split,well,seed,scenario_id,aquifer,model,quantile,loss_quantile,n_points
test,孔隙水1,,孔隙水1,孔隙水1,DynamicGatedStacking,0.04,4.586708950553288e-06,174
test,孔隙水1,,孔隙水1,孔隙水1,DynamicGatedStacking,0.05,9.361989627958251e-06,174
test,孔隙水1,,孔隙水1,孔隙水1,DynamicGatedStacking,0.06,1.458755921667329e-05,174
test,孔隙水1,,孔隙水1,孔隙水1,DynamicGatedStacking,0.07,1.72988854197849e-05,174
test,孔隙水1,,孔隙水1,孔隙水1,DynamicGatedStacking,0.08,2.0056763474757352e-05,174
test,孔隙水1,,孔隙水1,孔隙水1,DynamicGatedStacking,0.09,3.0902314598177034e-05,174
test,孔隙水1,,孔隙水1,孔隙水1,DynamicGatedStacking,0.1,3.5580035840599065e-05,174
test,孔隙水1,,孔隙水1,孔隙水1,DynamicGatedStacking,0.11,4.269700219835255e-05,174
test,孔隙水1,,孔隙水1,孔隙水1,DynamicGatedStacking,0.12,5.193043076414284e-05,174
test,孔隙水1,,孔隙水1,孔隙水1,DynamicGatedStacking,0.13,6.150526762475313e-05,174
test,孔隙水1,,孔隙水1,孔隙水1,DynamicGatedStacking,0.14,6.694067662455758e-05,174
test,孔隙水1,,孔隙水1,孔隙水1,DynamicGatedStacking,0.15,6.935634975301133e-05,174
test,孔隙水1,,孔隙水1,孔隙水1,DynamicGatedStacking,0.16,7.567428355115494e-05,174
test,孔隙水1,,孔隙水1,孔隙水1,DynamicGatedStacking,0.17,8.068145246802173e-05,174
test,孔隙水1,,孔隙水1,孔隙水1,DynamicGatedStacking,0.18,8.684497984706638e-05,174
test,孔隙水1,,孔隙水1,孔隙水1,DynamicGatedStacking,0.19,0.00012689216972783148,174
test,孔隙水1,,孔隙水1,孔隙水1,DynamicGatedStacking,0.2,0.00013444943088103978,174
test,孔隙水1,,孔隙水1,孔隙水1,DynamicGatedStacking,0.21,0.00013776102005756268,174
test,孔隙水1,,孔隙水1,孔隙水1,DynamicGatedStacking,0.22,0.0001524368236564053,174
test,孔隙水1,,孔隙水1,孔隙水1,DynamicGatedStacking,0.23,0.00018006307392665614,174
test,孔隙水1,,孔隙水1,孔隙水1,DynamicGatedStacking,0.24,0.00019257309634468502,174
test,孔隙水1,,孔隙水1,孔隙水1,DynamicGatedStacking,0.25,0.00021749289131406326,174
test,孔隙水1,,孔隙水1,孔隙水1,DynamicGatedStacking,0.26,0.0002372242379551831,174
test,孔隙水1,,孔隙水1,孔隙水1,DynamicGatedStacking,0.27,0.00024682761952846106,174
test,孔隙水1,,孔隙水1,孔隙水1,DynamicGatedStacking,0.28,0.0002590682600499215,174
test,孔隙水1,,孔隙水1,孔隙水1,DynamicGatedStacking,0.29,0.0002741340714235431,174
test,孔隙水1,,孔隙水1,孔隙水1,DynamicGatedStacking,0.3,0.00029014811923516027,174
test,孔隙水1,,孔隙水1,孔隙水1,DynamicGatedStacking,0.31,0.0003056936718664809,174
test,孔隙水1,,孔隙水1,孔隙水1,DynamicGatedStacking,0.32,0.00032488504966443523,174
test,孔隙水1,,孔隙水1,孔隙水1,DynamicGatedStacking,0.33,0.0003481189898608133,174
test,孔隙水1,,孔隙水1,孔隙水1,DynamicGatedStacking,0.34,0.000353828148232014,174
test,孔隙水1,,孔隙水1,孔隙水1,DynamicGatedStacking,0.35000000000000003,0.0003698511855456207,174
test,孔隙水1,,孔隙水1,孔隙水1,DynamicGatedStacking,0.36,0.0003875133118918326,174
test,孔隙水1,,孔隙水1,孔隙水1,DynamicGatedStacking,0.37,0.00039861382353428425,174
test,孔隙水1,,孔隙水1,孔隙水1,DynamicGatedStacking,0.38,0.0004323796764093054,174
test,孔隙水1,,孔隙水1,孔隙水1,DynamicGatedStacking,0.39,0.00046999315764592836,174
test,孔隙水1,,孔隙水1,孔隙水1,DynamicGatedStacking,0.4,0.0005092438406188262,174
test,孔隙水1,,孔隙水1,孔隙水1,DynamicGatedStacking,0.41000000000000003,0.0005662893737196911,174
test,孔隙水1,,孔隙水1,孔隙水1,DynamicGatedStacking,0.42,0.0005820039758677348,174
test,孔隙水1,,孔隙水1,孔隙水1,DynamicGatedStacking,0.43,0.0006008726717019663,174
test,孔隙水1,,孔隙水1,孔隙水1,DynamicGatedStacking,0.44,0.0006262419630204632,174
test,孔隙水1,,孔隙水1,孔隙水1,DynamicGatedStacking,0.45,0.0006423763293251087,174
test,孔隙水1,,孔隙水1,孔隙水1,DynamicGatedStacking,0.46,0.0006668698061680589,174
test,孔隙水1,,孔隙水1,孔隙水1,DynamicGatedStacking,0.47000000000000003,0.0006787326317543979,174
test,孔隙水1,,孔隙水1,孔隙水1,DynamicGatedStacking,0.48,0.0006980490396158493,174
test,孔隙水1,,孔隙水1,孔隙水1,DynamicGatedStacking,0.49,0.0007214115909155443,174
test,孔隙水1,,孔隙水1,孔隙水1,DynamicGatedStacking,0.5,0.0007473938259297337,174
test,孔隙水1,,孔隙水1,孔隙水1,DynamicGatedStacking,0.51,0.0007661078060388635,174
test,孔隙水1,,孔隙水1,孔隙水1,DynamicGatedStacking,0.52,0.000803389176362342,174
test,孔隙水1,,孔隙水1,孔隙水1,DynamicGatedStacking,0.53,0.0008377174977033112,174
test,孔隙水1,,孔隙水1,孔隙水1,DynamicGatedStacking,0.54,0.0008738623786682596,174
test,孔隙水1,,孔隙水1,孔隙水1,DynamicGatedStacking,0.55,0.0009002821450292948,174
test,孔隙水1,,孔隙水1,孔隙水1,DynamicGatedStacking,0.56,0.0009387753519624568,174
test,孔隙水1,,孔隙水1,孔隙水1,DynamicGatedStacking,0.5700000000000001,0.0009875376165899726,174
test,孔隙水1,,孔隙水1,孔隙水1,DynamicGatedStacking,0.58,0.0010566542678630893,174
test,孔隙水1,,孔隙水1,孔隙水1,DynamicGatedStacking,0.59,0.0010880273228927751,174
test,孔隙水1,,孔隙水1,孔隙水1,DynamicGatedStacking,0.6,0.00117350518084895,174
test,孔隙水1,,孔隙水1,孔隙水1,DynamicGatedStacking,0.61,0.001208788804858073,174
test,孔隙水1,,孔隙水1,孔隙水1,DynamicGatedStacking,0.62,0.0012888440044064144,174
test,孔隙水1,,孔隙水1,孔隙水1,DynamicGatedStacking,0.63,0.0013331494406365139,174
test,孔隙水1,,孔隙水1,孔隙水1,DynamicGatedStacking,0.64,0.0013916188568195388,174
test,孔隙水1,,孔隙水1,孔隙水1,DynamicGatedStacking,0.65,0.0014445956625743941,174
test,孔隙水1,,孔隙水1,孔隙水1,DynamicGatedStacking,0.66,0.001504211527950099,174
test,孔隙水1,,孔隙水1,孔隙水1,DynamicGatedStacking,0.67,0.001557038696958011,174
test,孔隙水1,,孔隙水1,孔隙水1,DynamicGatedStacking,0.68,0.0015884119177184033,174
test,孔隙水1,,孔隙水1,孔隙水1,DynamicGatedStacking,0.6900000000000001,0.0016256529709812886,174
test,孔隙水1,,孔隙水1,孔隙水1,DynamicGatedStacking,0.7000000000000001,0.0016880924228647894,174
test,孔隙水1,,孔隙水1,孔隙水1,DynamicGatedStacking,0.71,0.001845331478957715,174
test,孔隙水1,,孔隙水1,孔隙水1,DynamicGatedStacking,0.72,0.001911092334032044,174
test,孔隙水1,,孔隙水1,孔隙水1,DynamicGatedStacking,0.73,0.0019780265890656334,174
test,孔隙水1,,孔隙水1,孔隙水1,DynamicGatedStacking,0.74,0.0020772240465358007,174
test,孔隙水1,,孔隙水1,孔隙水1,DynamicGatedStacking,0.75,0.0022329984229350662,174
test,孔隙水1,,孔隙水1,孔隙水1,DynamicGatedStacking,0.76,0.002528524635414437,174
test,孔隙水1,,孔隙水1,孔隙水1,DynamicGatedStacking,0.77,0.0025746598495774323,174
test,孔隙水1,,孔隙水1,孔隙水1,DynamicGatedStacking,0.78,0.0027024934560620434,174
test,孔隙水1,,孔隙水1,孔隙水1,DynamicGatedStacking,0.79,0.0029860019633854706,174
test,孔隙水1,,孔隙水1,孔隙水1,DynamicGatedStacking,0.8,0.0031239923024484434,174
test,孔隙水1,,孔隙水1,孔隙水1,DynamicGatedStacking,0.81,0.003186763753261736,174
test,孔隙水1,,孔隙水1,孔隙水1,DynamicGatedStacking,0.8200000000000001,0.0032613800753236916,174
test,孔隙水1,,孔隙水1,孔隙水1,DynamicGatedStacking,0.8300000000000001,0.0034525067817521003,174
test,孔隙水1,,孔隙水1,孔隙水1,DynamicGatedStacking,0.84,0.0036335033893120333,174
test,孔隙水1,,孔隙水1,孔隙水1,DynamicGatedStacking,0.85,0.0037881064662459297,174
test,孔隙水1,,孔隙水1,孔隙水1,DynamicGatedStacking,0.86,0.0038568309743050645,174
test,孔隙水1,,孔隙水1,孔隙水1,DynamicGatedStacking,0.87,0.004161753385232922,174
test,孔隙水1,,孔隙水1,孔隙水1,DynamicGatedStacking,0.88,0.00429282592224003,174
test,孔隙水1,,孔隙水1,孔隙水1,DynamicGatedStacking,0.89,0.004533274017047886,174
test,孔隙水1,,孔隙水1,孔隙水1,DynamicGatedStacking,0.9,0.004744624078747805,174
test,孔隙水1,,孔隙水1,孔隙水1,DynamicGatedStacking,0.91,0.00497649674999354,174
test,孔隙水1,,孔隙水1,孔隙水1,DynamicGatedStacking,0.92,0.005383272011680118,174
test,孔隙水1,,孔隙水1,孔隙水1,DynamicGatedStacking,0.93,0.005559364320400833,174
test,孔隙水1,,孔隙水1,孔隙水1,DynamicGatedStacking,0.9400000000000001,0.005670866804936298,174
test,孔隙水1,,孔隙水1,孔隙水1,DynamicGatedStacking,0.9500000000000001,0.006372098512490319,174
test,孔隙水1,,孔隙水1,孔隙水1,DynamicGatedStacking,0.96,0.007605174714108971,174
test,孔隙水1,,孔隙水1,孔隙水1,DynamicGatedStacking,0.97,0.008649909269230427,174
test,孔隙水1,,孔隙水1,孔隙水1,DynamicGatedStacking,0.98,0.010041147676390206,174
test,孔隙水1,,孔隙水1,孔隙水1,DynamicGatedStacking,0.99,0.012124938606657016,174
test,孔隙水1,,孔隙水1,孔隙水1,DynamicGatedStacking,1.0,0.016517162622584017,174
test,孔隙水2,,孔隙水2,孔隙水2,LSTM,0.0,1.0016144129763128e-08,175
test,孔隙水2,,孔隙水2,孔隙水2,LSTM,0.01,1.3196158762670473e-06,175
test,孔隙水2,,孔隙水2,孔隙水2,LSTM,0.02,5.47131600958139e-06,175
test,孔隙水2,,孔隙水2,孔隙水2,LSTM,0.03,6.125096325468272e-06,175
test,孔隙水2,,孔隙水2,孔隙水2,LSTM,0.04,7.94609721878383e-06,175
test,孔隙水2,,孔隙水2,孔隙水2,LSTM,0.05,1.4820565322951555e-05,175
test,孔隙水2,,孔隙水2,孔隙水2,LSTM,0.06,2.0154573190694538e-05,175
test,孔隙水2,,孔隙水2,孔隙水2,LSTM,0.07,2.7407521952523402e-05,175
test,孔隙水2,,孔隙水2,孔隙水2,LSTM,0.08,3.899812251568938e-05,175
test,孔隙水2,,孔隙水2,孔隙水2,LSTM,0.09,4.214387308882637e-05,175
test,孔隙水2,,孔隙水2,孔隙水2,LSTM,0.1,4.4636737369665236e-05,175
test,孔隙水2,,孔隙水2,孔隙水2,LSTM,0.11,4.579403116719174e-05,175
test,孔隙水2,,孔隙水2,孔隙水2,LSTM,0.12,5.523604734080962e-05,175
test,孔隙水2,,孔隙水2,孔隙水2,LSTM,0.13,8.429539470057388e-05,175
test,孔隙水2,,孔隙水2,孔隙水2,LSTM,0.14,9.344407278911945e-05,175
test,孔隙水2,,孔隙水2,孔隙水2,LSTM,0.15,0.00010332819376948582,175
test,孔隙水2,,孔隙水2,孔隙水2,LSTM,0.16,0.00011714579988847278,175
test,孔隙水2,,孔隙水2,孔隙水2,LSTM,0.17,0.00011983525022717086,175
test,孔隙水2,,孔隙水2,孔隙水2,LSTM,0.18,0.00013490043698575083,175
test,孔隙水2,,孔隙水2,孔隙水2,LSTM,0.19,0.00015279571600448078,175
test,孔隙水2,,孔隙水2,孔隙水2,LSTM,0.2,0.00017674618280720696,175
test,孔隙水2,,孔隙水2,孔隙水2,LSTM,0.21,0.00019553259434654886,175
test,孔隙水2,,孔隙水2,孔隙水2,LSTM,0.22,0.00021057174775349148,175
test,孔隙水2,,孔隙水2,孔隙水2,LSTM,0.23,0.00022768510603782288,175
test,孔隙水2,,孔隙水2,孔隙水2,LSTM,0.24,0.0002645915710591031,175
test,孔隙水2,,孔隙水2,孔隙水2,LSTM,0.25,0.00030568188073653083,175
test,孔隙水2,,孔隙水2,孔隙水2,LSTM,0.26,0.00033329299805352736,175
test,孔隙水2,,孔隙水2,孔隙水2,LSTM,0.27,0.00033592339872298086,175
test,孔隙水2,,孔隙水2,孔隙水2,LSTM,0.28,0.00033790026090848224,175
test,孔隙水2,,孔隙水2,孔隙水2,LSTM,0.29,0.0003675379630090115,175
test,孔隙水2,,孔隙水2,孔隙水2,LSTM,0.3,0.0003734421641572318,175
test,孔隙水2,,孔隙水2,孔隙水2,LSTM,0.31,0.00039095925417630833,175
test,孔隙水2,,孔隙水2,孔隙水2,LSTM,0.32,0.0004404476377274226,175
test,孔隙水2,,孔隙水2,孔隙水2,LSTM,0.33,0.00047322529716544977,175
test,孔隙水2,,孔隙水2,孔隙水2,LSTM,0.34,0.0005503310762839859,175
test,孔隙水2,,孔隙水2,孔隙水2,LSTM,0.35000000000000003,0.0006126117618481317,175
test,孔隙水2,,孔隙水2,孔隙水2,LSTM,0.36,0.0006803911319576239,175
test,孔隙水2,,孔隙水2,孔隙水2,LSTM,0.37,0.0007068682830695865,175
test,孔隙水2,,孔隙水2,孔隙水2,LSTM,0.38,0.0007363899006358087,175
test,孔隙水2,,孔隙水2,孔隙水2,LSTM,0.39,0.0008000672586885118,175
test,孔隙水2,,孔隙水2,孔隙水2,LSTM,0.4,0.000851494905025345,175
test,孔隙水2,,孔隙水2,孔隙水2,LSTM,0.41000000000000003,0.0009107312349716648,175
test,孔隙水2,,孔隙水2,孔隙水2,LSTM,0.42,0.0009930023010455997,175
test,孔隙水2,,孔隙水2,孔隙水2,LSTM,0.43,0.0010764058951960092,175
test,孔隙水2,,孔隙水2,孔隙水2,LSTM,0.44,0.0011395551786012857,175
test,孔隙水2,,孔隙水2,孔隙水2,LSTM,0.45,0.001209950191212681,175
test,孔隙水2,,孔隙水2,孔隙水2,LSTM,0.46,0.0012500755773859804,175
test,孔隙水2,,孔隙水2,孔隙水2,LSTM,0.47000000000000003,0.0013136679407246524,175
test,孔隙水2,,孔隙水2,孔隙水2,LSTM,0.48,0.001368154516674794,175
test,孔隙水2,,孔隙水2,孔隙水2,LSTM,0.49,0.0013902310645016716,175
test,孔隙水2,,孔隙水2,孔隙水2,LSTM,0.5,0.0014794592576342746,175
test,孔隙水2,,孔隙水2,孔隙水2,LSTM,0.51,0.0015457779780947065,175
test,孔隙水2,,孔隙水2,孔隙水2,LSTM,0.52,0.0015687430405228273,175
test,孔隙水2,,孔隙水2,孔隙水2,LSTM,0.53,0.0016169905623779786,175
test,孔隙水2,,孔隙水2,孔隙水2,LSTM,0.54,0.0016241588476389633,175
test,孔隙水2,,孔隙水2,孔隙水2,LSTM,0.55,0.0016588665137204572,175
test,孔隙水2,,孔隙水2,孔隙水2,LSTM,0.56,0.0017321346581107777,175
test,孔隙水2,,孔隙水2,孔隙水2,LSTM,0.5700000000000001,0.0017770558060291675,175
test,孔隙水2,,孔隙水2,孔隙水2,LSTM,0.58,0.002007651741123284,175
test,孔隙水2,,孔隙水2,孔隙水2,LSTM,0.59,0.0021819665837043947,175
test,孔隙水2,,孔隙水2,孔隙水2,LSTM,0.6,0.0022940444514068905,175
test,孔隙水2,,孔隙水2,孔隙水2,LSTM,0.61,0.002341338968937414,175
test,孔隙水2,,孔隙水2,孔隙水2,LSTM,0.62,0.002447898733300991,175
test,孔隙水2,,孔隙水2,孔隙水2,LSTM,0.63,0.0025823529240610785,175
test,孔隙水2,,孔隙水2,孔隙水2,LSTM,0.64,0.0026847174266862025,175
test,孔隙水2,,孔隙水2,孔隙水2,LSTM,0.65,0.0027907336419561012,175
test,孔隙水2,,孔隙水2,孔隙水2,LSTM,0.66,0.0029391412164416816,175
test,孔隙水2,,孔隙水2,孔隙水2,LSTM,0.67,0.0030511418239938595,175
test,孔隙水2,,孔隙水2,孔隙水2,LSTM,0.68,0.0031390736215082433,175
test,孔隙水2,,孔隙水2,孔隙水2,LSTM,0.6900000000000001,0.0033506737770970787,175
test,孔隙水2,,孔隙水2,孔隙水2,LSTM,0.7000000000000001,0.003600612339139799,175
test,孔隙水2,,孔隙水2,孔隙水2,LSTM,0.71,0.0036636773965183396,175
test,孔隙水2,,孔隙水2,孔隙水2,LSTM,0.72,0.003790621981320296,175
test,孔隙水2,,孔隙水2,孔隙水2,LSTM,0.73,0.004061798483116041,175
test,孔隙水2,,孔隙水2,孔隙水2,LSTM,0.74,0.004259669773026508,175
test,孔隙水2,,孔隙水2,孔隙水2,LSTM,0.75,0.004393440332216666,175
test,孔隙水2,,孔隙水2,孔隙水2,LSTM,0.76,0.0044980216544155995,175
test,孔隙水2,,孔隙水2,孔隙水2,LSTM,0.77,0.004572447648388796,175
test,孔隙水2,,孔隙水2,孔隙水2,LSTM,0.78,0.004727650121515171,175
test,孔隙水2,,孔隙水2,孔隙水2,LSTM,0.79,0.005084961450910546,175
test,孔隙水2,,孔隙水2,孔隙水2,LSTM,0.8,0.005699366771263468,175
test,孔隙水2,,孔隙水2,孔隙水2,LSTM,0.81,0.00589187038816621,175
test,孔隙水2,,孔隙水2,孔隙水2,LSTM,0.8200000000000001,0.0062585564172589975,175
test,孔隙水2,,孔隙水2,孔隙水2,LSTM,0.8300000000000001,0.006311273008856792,175
test,孔隙水2,,孔隙水2,孔隙水2,LSTM,0.84,0.007062965794950368,175
test,孔隙水2,,孔隙水2,孔隙水2,LSTM,0.85,0.007252581983594376,175
test,孔隙水2,,孔隙水2,孔隙水2,LSTM,0.86,0.007392263225943595,175
test,孔隙水2,,孔隙水2,孔隙水2,LSTM,0.87,0.007804893153989854,175
test,孔隙水2,,孔隙水2,孔隙水2,LSTM,0.88,0.007968100408862228,175
test,孔隙水2,,孔隙水2,孔隙水2,LSTM,0.89,0.010244887787676725,175
test,孔隙水2,,孔隙水2,孔隙水2,LSTM,0.9,0.010929229186912956,175
test,孔隙水2,,孔隙水2,孔隙水2,LSTM,0.91,0.01206233744494978,175
test,孔隙水2,,孔隙水2,孔隙水2,LSTM,0.92,0.013384617154723912,175
test,孔隙水2,,孔隙水2,孔隙水2,LSTM,0.93,0.01448631626848675,175
test,孔隙水2,,孔隙水2,孔隙水2,LSTM,0.9400000000000001,0.016286522125229835,175
test,孔隙水2,,孔隙水2,孔隙水2,LSTM,0.9500000000000001,0.017302101739634517,175
test,孔隙水2,,孔隙水2,孔隙水2,LSTM,0.96,0.025085340585842414,175
test,孔隙水2,,孔隙水2,孔隙水2,LSTM,0.97,0.0453506132807257,175
test,孔隙水2,,孔隙水2,孔隙水2,LSTM,0.98,0.05668641738539915,175
test,孔隙水2,,孔隙水2,孔隙水2,LSTM,0.99,0.07689051970072287,175
test,孔隙水2,,孔隙水2,孔隙水2,LSTM,1.0,0.40291359359929096,175
test,孔隙水2,,孔隙水2,孔隙水2,Transformer,0.0,9.804219685847069e-10,175
test,孔隙水2,,孔隙水2,孔隙水2,Transformer,0.01,7.102393383078314e-09,175
test,孔隙水2,,孔隙水2,孔隙水2,Transformer,0.02,2.314181188454126e-07,175
test,孔隙水2,,孔隙水2,孔隙水2,Transformer,0.03,6.007682266409194e-07,175
test,孔隙水2,,孔隙水2,孔隙水2,Transformer,0.04,1.0861122306742185e-06,175
test,孔隙水2,,孔隙水2,孔隙水2,Transformer,0.05,9.168994802325025e-06,175
test,孔隙水2,,孔隙水2,孔隙水2,Transformer,0.06,1.045152545127587e-05,175
test,孔隙水2,,孔隙水2,孔隙水2,Transformer,0.07,1.4112919608709916e-05,175
test,孔隙水2,,孔隙水2,孔隙水2,Transformer,0.08,1.694397139604067e-05,175
test,孔隙水2,,孔隙水2,孔隙水2,Transformer,0.09,1.8809400301994066e-05,175
test,孔隙水2,,孔隙水2,孔隙水2,Transformer,0.1,2.0383492376841303e-05,175
test,孔隙水2,,孔隙水2,孔隙水2,Transformer,0.11,2.667747946321477e-05,175
test,孔隙水2,,孔隙水2,孔隙水2,Transformer,0.12,3.3558608125854015e-05,175
test,孔隙水2,,孔隙水2,孔隙水2,Transformer,0.13,4.492644187588473e-05,175
test,孔隙水2,,孔隙水2,孔隙水2,Transformer,0.14,5.7963204550399934e-05,175
test,孔隙水2,,孔隙水2,孔隙水2,Transformer,0.15,6.029322546342369e-05,175
test,孔隙水2,,孔隙水2,孔隙水2,Transformer,0.16,6.434950313249083e-05,175
test,孔隙水2,,孔隙水2,孔隙水2,Transformer,0.17,9.519041112800358e-05,175
test,孔隙水2,,孔隙水2,孔隙水2,Transformer,0.18,0.00011748776059973093,175
test,孔隙水2,,孔隙水2,孔隙水2,Transformer,0.19,0.00013380587986419883,175
test,孔隙水2,,孔隙水2,孔隙水2,Transformer,0.2,0.00014455941809611719,175
test,孔隙水2,,孔隙水2,孔隙水2,Transformer,0.21,0.00018678113333088172,175
test,孔隙水2,,孔隙水2,孔隙水2,Transformer,0.22,0.0002033129086244287,175
test,孔隙水2,,孔隙水2,孔隙水2,Transformer,0.23,0.00020625129189175823,175
test,孔隙水2,,孔隙水2,孔隙水2,Transformer,0.24,0.00021590176318707626,175
test,孔隙水2,,孔隙水2,孔隙水2,Transformer,0.25,0.00022270438004928835,175
test,孔隙水2,,孔隙水2,孔隙水2,Transformer,0.26,0.0002360061355822906,175
test,孔隙水2,,孔隙水2,孔隙水2,Transformer,0.27,0.00024432127983310843,175
test,孔隙水2,,孔隙水2,孔隙水2,Transformer,0.28,0.0002626096271965019,175
test,孔隙水2,,孔隙水2,孔隙水2,Transformer,0.29,0.0002788186999389487,175
test,孔隙水2,,孔隙水2,孔隙水2,Transformer,0.3,0.00029225820425364594,175
test,孔隙水2,,孔隙水2,孔隙水2,Transformer,0.31,0.00031712297127110627,175
test,孔隙水2,,孔隙水2,孔隙水2,Transformer,0.32,0.00035384736930327537,175
test,孔隙水2,,孔隙水2,孔隙水2,Transformer,0.33,0.0003829458485523888,175
test,孔隙水2,,孔隙水2,孔隙水2,Transformer,0.34,0.0004177056237023211,175
test,孔隙水2,,孔隙水2,孔隙水2,Transformer,0.35000000000000003,0.00043270751666416935,175
test,孔隙水2,,孔隙水2,孔隙水2,Transformer,0.36,0.00045620349368365745,175
test,孔隙水2,,孔隙水2,孔隙水2,Transformer,0.37,0.0005123526228020755,175
test,孔隙水2,,孔隙水2,孔隙水2,Transformer,0.38,0.0006417624700284145,175
test,孔隙水2,,孔隙水2,孔隙水2,Transformer,0.39,0.0007495884371159574,175
test,孔隙水2,,孔隙水2,孔隙水2,Transformer,0.4,0.0007725551452020865,175
test,孔隙水2,,孔隙水2,孔隙水2,Transformer,0.41000000000000003,0.0008027078963297058,175
test,孔隙水2,,孔隙水2,孔隙水2,Transformer,0.42,0.0008778660945390391,175
test,孔隙水2,,孔隙水2,孔隙水2,Transformer,0.43,0.0008907886779842011,175
test,孔隙水2,,孔隙水2,孔隙水2,Transformer,0.44,0.000947680623102038,175
test,孔隙水2,,孔隙水2,孔隙水2,Transformer,0.45,0.0010028404099019692,175
test,孔隙水2,,孔隙水2,孔隙水2,Transformer,0.46,0.001028122450905379,175
test,孔隙水2,,孔隙水2,孔隙水2,Transformer,0.47000000000000003,0.0010650954560637177,175
test,孔隙水2,,孔隙水2,孔隙水2,Transformer,0.48,0.0011057605993970256,175
test,孔隙水2,,孔隙水2,孔隙水2,Transformer,0.49,0.0011405265064782448,175
test,孔隙水2,,孔隙水2,孔隙水2,Transformer,0.5,0.0011823763258574133,175
