model,quantile,delta_emd,empirical_risk,mean_delta_emd,max_delta_emd,seed,well,scenario_id
Transformer,0.97,0.0007079349748643077,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.98,0.00024280475969257025,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.99,0.0012740228930966154,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,1.0,0.006251602360488148,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
TCN,0.0,6.276656415297602e-08,0.0019900346072686094,7.75948272041208e-05,0.0025445212423689766,45,孔隙水1,seed_45:孔隙水1
TCN,0.01,3.679137226883455e-07,0.0019900346072686094,7.75948272041208e-05,0.0025445212423689766,45,孔隙水1,seed_45:孔隙水1
TCN,0.02,4.870924160431016e-07,0.0019900346072686094,7.75948272041208e-05,0.0025445212423689766,45,孔隙水1,seed_45:孔隙水1
TCN,0.03,8.943080611300153e-07,0.0019900346072686094,7.75948272041208e-05,0.0025445212423689766,45,孔隙水1,seed_45:孔隙水1
TCN,0.04,8.119606465713421e-07,0.0019900346072686094,7.75948272041208e-05,0.0025445212423689766,45,孔隙水1,seed_45:孔隙水1
TCN,0.05,1.723972171661408e-06,0.0019900346072686094,7.75948272041208e-05,0.0025445212423689766,45,孔隙水1,seed_45:孔隙水1
TCN,0.06,3.5211256139163343e-06,0.0019900346072686094,7.75948272041208e-05,0.0025445212423689766,45,孔隙水1,seed_45:孔隙水1
TCN,0.07,3.9933920127604255e-06,0.0019900346072686094,7.75948272041208e-05,0.0025445212423689766,45,孔隙水1,seed_45:孔隙水1
TCN,0.08,5.935601321941237e-06,0.0019900346072686094,7.75948272041208e-05,0.0025445212423689766,45,孔隙水1,seed_45:孔隙水1
TCN,0.09,2.367118651090502e-06,0.0019900346072686094,7.75948272041208e-05,0.0025445212423689766,45,孔隙水1,seed_45:孔隙水1
TCN,0.1,2.1622049393801573e-06,0.0019900346072686094,7.75948272041208e-05,0.0025445212423689766,45,孔隙水1,seed_45:孔隙水1
TCN,0.11,5.7971561601157246e-06,0.0019900346072686094,7.75948272041208e-05,0.0025445212423689766,45,孔隙水1,seed_45:孔隙水1
TCN,0.12,3.684405491799752e-06,0.0019900346072686094,7.75948272041208e-05,0.0025445212423689766,45,孔隙水1,seed_45:孔隙水1
TCN,0.13,2.9611790866113116e-06,0.0019900346072686094,7.75948272041208e-05,0.0025445212423689766,45,孔隙水1,seed_45:孔隙水1
TCN,0.14,3.382421848039447e-06,0.0019900346072686094,7.75948272041208e-05,0.0025445212423689766,45,孔隙水1,seed_45:孔隙水1
TCN,0.15,2.733940209592706e-06,0.0019900346072686094,7.75948272041208e-05,0.0025445212423689766,45,孔隙水1,seed_45:孔隙水1
TCN,0.16,2.608771608371577e-06,0.0019900346072686094,7.75948272041208e-05,0.0025445212423689766,45,孔隙水1,seed_45:孔隙水1
TCN,0.17,7.432261028235572e-06,0.0019900346072686094,7.75948272041208e-05,0.0025445212423689766,45,孔隙水1,seed_45:孔隙水1
TCN,0.18,1.4448927168357763e-05,0.0019900346072686094,7.75948272041208e-05,0.0025445212423689766,45,孔隙水1,seed_45:孔隙水1
TCN,0.19,7.73930898855382e-06,0.0019900346072686094,7.75948272041208e-05,0.0025445212423689766,45,孔隙水1,seed_45:孔隙水1
TCN,0.2,6.134704558028787e-06,0.0019900346072686094,7.75948272041208e-05,0.0025445212423689766,45,孔隙水1,seed_45:孔隙水1
TCN,0.21,1.3498318050279796e-05,0.0019900346072686094,7.75948272041208e-05,0.0025445212423689766,45,孔隙水1,seed_45:孔隙水1
TCN,0.22,6.134127223998568e-06,0.0019900346072686094,7.75948272041208e-05,0.0025445212423689766,45,孔隙水1,seed_45:孔隙水1
TCN,0.23,6.232666833921988e-06,0.0019900346072686094,7.75948272041208e-05,0.0025445212423689766,45,孔隙水1,seed_45:孔隙水1
TCN,0.24,1.5706653998365624e-05,0.0019900346072686094,7.75948272041208e-05,0.0025445212423689766,45,孔隙水1,seed_45:孔隙水1
TCN,0.25,3.067400114752436e-06,0.0019900346072686094,7.75948272041208e-05,0.0025445212423689766,45,孔隙水1,seed_45:孔隙水1
TCN,0.26,1.9570819704671928e-06,0.0019900346072686094,7.75948272041208e-05,0.0025445212423689766,45,孔隙水1,seed_45:孔隙水1
TCN,0.27,9.885205902246131e-06,0.0019900346072686094,7.75948272041208e-05,0.0025445212423689766,45,孔隙水1,seed_45:孔隙水1
TCN,0.28,6.16850212725663e-06,0.0019900346072686094,7.75948272041208e-05,0.0025445212423689766,45,孔隙水1,seed_45:孔隙水1
TCN,0.29,4.5449659525796855e-06,0.0019900346072686094,7.75948272041208e-05,0.0025445212423689766,45,孔隙水1,seed_45:孔隙水1
TCN,0.3,4.441648876829431e-06,0.0019900346072686094,7.75948272041208e-05,0.0025445212423689766,45,孔隙水1,seed_45:孔隙水1
TCN,0.31,4.534414982992245e-06,0.0019900346072686094,7.75948272041208e-05,0.0025445212423689766,45,孔隙水1,seed_45:孔隙水1
TCN,0.32,4.5572782722082044e-06,0.0019900346072686094,7.75948272041208e-05,0.0025445212423689766,45,孔隙水1,seed_45:孔隙水1
TCN,0.33,2.444870658280219e-06,0.0019900346072686094,7.75948272041208e-05,0.0025445212423689766,45,孔隙水1,seed_45:孔隙水1
TCN,0.34,8.791264129773897e-06,0.0019900346072686094,7.75948272041208e-05,0.0025445212423689766,45,孔隙水1,seed_45:孔隙水1
TCN,0.35000000000000003,1.898934476448564e-05,0.0019900346072686094,7.75948272041208e-05,0.0025445212423689766,45,孔隙水1,seed_45:孔隙水1
TCN,0.36,2.167271156139431e-05,0.0019900346072686094,7.75948272041208e-05,0.0025445212423689766,45,孔隙水1,seed_45:孔隙水1
TCN,0.37,1.0271583754859783e-05,0.0019900346072686094,7.75948272041208e-05,0.0025445212423689766,45,孔隙水1,seed_45:孔隙水1
TCN,0.38,6.7178765561136606e-06,0.0019900346072686094,7.75948272041208e-05,0.0025445212423689766,45,孔隙水1,seed_45:孔隙水1
TCN,0.39,1.1386305802841981e-06,0.0019900346072686094,7.75948272041208e-05,0.0025445212423689766,45,孔隙水1,seed_45:孔隙水1
TCN,0.4,1.6922037009880998e-05,0.0019900346072686094,7.75948272041208e-05,0.0025445212423689766,45,孔隙水1,seed_45:孔隙水1
TCN,0.41000000000000003,3.63058670828036e-05,0.0019900346072686094,7.75948272041208e-05,0.0025445212423689766,45,孔隙水1,seed_45:孔隙水1
TCN,0.42,5.58962283339552e-05,0.0019900346072686094,7.75948272041208e-05,0.0025445212423689766,45,孔隙水1,seed_45:孔隙水1
TCN,0.43,4.364339870633694e-05,0.0019900346072686094,7.75948272041208e-05,0.0025445212423689766,45,孔隙水1,seed_45:孔隙水1
TCN,0.44,3.205894536848668e-05,0.0019900346072686094,7.75948272041208e-05,0.0025445212423689766,45,孔隙水1,seed_45:孔隙水1
TCN,0.45,3.356752969295288e-05,0.0019900346072686094,7.75948272041208e-05,0.0025445212423689766,45,孔隙水1,seed_45:孔隙水1
TCN,0.46,2.693199434257421e-06,0.0019900346072686094,7.75948272041208e-05,0.0025445212423689766,45,孔隙水1,seed_45:孔隙水1
TCN,0.47000000000000003,2.8579071500321653e-06,0.0019900346072686094,7.75948272041208e-05,0.0025445212423689766,45,孔隙水1,seed_45:孔隙水1
TCN,0.48,1.2104861253362117e-05,0.0019900346072686094,7.75948272041208e-05,0.0025445212423689766,45,孔隙水1,seed_45:孔隙水1
TCN,0.49,3.549923078484862e-05,0.0019900346072686094,7.75948272041208e-05,0.0025445212423689766,45,孔隙水1,seed_45:孔隙水1
TCN,0.5,9.03168260680447e-06,0.0019900346072686094,7.75948272041208e-05,0.0025445212423689766,45,孔隙水1,seed_45:孔隙水1
TCN,0.51,1.1342795981592827e-05,0.0019900346072686094,7.75948272041208e-05,0.0025445212423689766,45,孔隙水1,seed_45:孔隙水1
TCN,0.52,1.3774472036410428e-05,0.0019900346072686094,7.75948272041208e-05,0.0025445212423689766,45,孔隙水1,seed_45:孔隙水1
TCN,0.53,3.065500073584984e-06,0.0019900346072686094,7.75948272041208e-05,0.0025445212423689766,45,孔隙水1,seed_45:孔隙水1
TCN,0.54,2.015722783677552e-05,0.0019900346072686094,7.75948272041208e-05,0.0025445212423689766,45,孔隙水1,seed_45:孔隙水1
TCN,0.55,1.9844430947651027e-05,0.0019900346072686094,7.75948272041208e-05,0.0025445212423689766,45,孔隙水1,seed_45:孔隙水1
TCN,0.56,1.7798487233407776e-05,0.0019900346072686094,7.75948272041208e-05,0.0025445212423689766,45,孔隙水1,seed_45:孔隙水1
TCN,0.5700000000000001,6.584529531408994e-05,0.0019900346072686094,7.75948272041208e-05,0.0025445212423689766,45,孔隙水1,seed_45:孔隙水1
TCN,0.58,8.666858671375118e-05,0.0019900346072686094,7.75948272041208e-05,0.0025445212423689766,45,孔隙水1,seed_45:孔隙水1
TCN,0.59,8.256156251616005e-05,0.0019900346072686094,7.75948272041208e-05,0.0025445212423689766,45,孔隙水1,seed_45:孔隙水1
TCN,0.6,5.173464166483791e-05,0.0019900346072686094,7.75948272041208e-05,0.0025445212423689766,45,孔隙水1,seed_45:孔隙水1
TCN,0.61,9.283284892160938e-05,0.0019900346072686094,7.75948272041208e-05,0.0025445212423689766,45,孔隙水1,seed_45:孔隙水1
TCN,0.62,4.342588870192513e-05,0.0019900346072686094,7.75948272041208e-05,0.0025445212423689766,45,孔隙水1,seed_45:孔隙水1
TCN,0.63,7.251739920095682e-06,0.0019900346072686094,7.75948272041208e-05,0.0025445212423689766,45,孔隙水1,seed_45:孔隙水1
TCN,0.64,2.0909766525762947e-05,0.0019900346072686094,7.75948272041208e-05,0.0025445212423689766,45,孔隙水1,seed_45:孔隙水1
TCN,0.65,3.182985114085282e-05,0.0019900346072686094,7.75948272041208e-05,0.0025445212423689766,45,孔隙水1,seed_45:孔隙水1
TCN,0.66,5.031160674310361e-05,0.0019900346072686094,7.75948272041208e-05,0.0025445212423689766,45,孔隙水1,seed_45:孔隙水1
TCN,0.67,4.79154393186864e-05,0.0019900346072686094,7.75948272041208e-05,0.0025445212423689766,45,孔隙水1,seed_45:孔隙水1
TCN,0.68,8.660023510193666e-05,0.0019900346072686094,7.75948272041208e-05,0.0025445212423689766,45,孔隙水1,seed_45:孔隙水1
TCN,0.6900000000000001,4.201063541052225e-05,0.0019900346072686094,7.75948272041208e-05,0.0025445212423689766,45,孔隙水1,seed_45:孔隙水1
TCN,0.7000000000000001,7.303841921305586e-05,0.0019900346072686094,7.75948272041208e-05,0.0025445212423689766,45,孔隙水1,seed_45:孔隙水1
TCN,0.71,6.788271661543584e-05,0.0019900346072686094,7.75948272041208e-05,0.0025445212423689766,45,孔隙水1,seed_45:孔隙水1
TCN,0.72,4.27745593122586e-05,0.0019900346072686094,7.75948272041208e-05,0.0025445212423689766,45,孔隙水1,seed_45:孔隙水1
TCN,0.73,1.0949933737079958e-05,0.0019900346072686094,7.75948272041208e-05,0.0025445212423689766,45,孔隙水1,seed_45:孔隙水1
TCN,0.74,3.639974656974342e-05,0.0019900346072686094,7.75948272041208e-05,0.0025445212423689766,45,孔隙水1,seed_45:孔隙水1
TCN,0.75,8.04326548676606e-05,0.0019900346072686094,7.75948272041208e-05,0.0025445212423689766,45,孔隙水1,seed_45:孔隙水1
TCN,0.76,4.055643075516176e-05,0.0019900346072686094,7.75948272041208e-05,0.0025445212423689766,45,孔隙水1,seed_45:孔隙水1
TCN,0.77,5.3742090054382206e-05,0.0019900346072686094,7.75948272041208e-05,0.0025445212423689766,45,孔隙水1,seed_45:孔隙水1
TCN,0.78,9.661205573816608e-05,0.0019900346072686094,7.75948272041208e-05,0.0025445212423689766,45,孔隙水1,seed_45:孔隙水1
TCN,0.79,0.00013454442199846905,0.0019900346072686094,7.75948272041208e-05,0.0025445212423689766,45,孔隙水1,seed_45:孔隙水1
TCN,0.8,0.00018701715987193366,0.0019900346072686094,7.75948272041208e-05,0.0025445212423689766,45,孔隙水1,seed_45:孔隙水1
TCN,0.81,0.00030137531131873684,0.0019900346072686094,7.75948272041208e-05,0.0025445212423689766,45,孔隙水1,seed_45:孔隙水1
TCN,0.8200000000000001,0.00020295693127447053,0.0019900346072686094,7.75948272041208e-05,0.0025445212423689766,45,孔隙水1,seed_45:孔隙水1
TCN,0.8300000000000001,9.50590576278853e-05,0.0019900346072686094,7.75948272041208e-05,0.0025445212423689766,45,孔隙水1,seed_45:孔隙水1
TCN,0.84,0.00011523291643967355,0.0019900346072686094,7.75948272041208e-05,0.0025445212423689766,45,孔隙水1,seed_45:孔隙水1
TCN,0.85,0.00015956858368565245,0.0019900346072686094,7.75948272041208e-05,0.0025445212423689766,45,孔隙水1,seed_45:孔隙水1
TCN,0.86,1.9859448838237086e-05,0.0019900346072686094,7.75948272041208e-05,0.0025445212423689766,45,孔隙水1,seed_45:孔隙水1
TCN,0.87,2.0539553859476485e-05,0.0019900346072686094,7.75948272041208e-05,0.0025445212423689766,45,孔隙水1,seed_45:孔隙水1
TCN,0.88,5.359931053553618e-06,0.0019900346072686094,7.75948272041208e-05,0.0025445212423689766,45,孔隙水1,seed_45:孔隙水1
TCN,0.89,7.062834436096389e-05,0.0019900346072686094,7.75948272041208e-05,0.0025445212423689766,45,孔隙水1,seed_45:孔隙水1
TCN,0.9,0.0002442034425976843,0.0019900346072686094,7.75948272041208e-05,0.0025445212423689766,45,孔隙水1,seed_45:孔隙水1
TCN,0.91,1.3758650673996453e-05,0.0019900346072686094,7.75948272041208e-05,0.0025445212423689766,45,孔隙水1,seed_45:孔隙水1
TCN,0.92,0.00017375027624419014,0.0019900346072686094,7.75948272041208e-05,0.0025445212423689766,45,孔隙水1,seed_45:孔隙水1
TCN,0.93,0.0004292728555811299,0.0019900346072686094,7.75948272041208e-05,0.0025445212423689766,45,孔隙水1,seed_45:孔隙水1
TCN,0.9400000000000001,0.00022176579049205947,0.0019900346072686094,7.75948272041208e-05,0.0025445212423689766,45,孔隙水1,seed_45:孔隙水1
TCN,0.9500000000000001,1.6112332508149904e-05,0.0019900346072686094,7.75948272041208e-05,0.0025445212423689766,45,孔隙水1,seed_45:孔隙水1
TCN,0.96,0.0003908304636152434,0.0019900346072686094,7.75948272041208e-05,0.0025445212423689766,45,孔隙水1,seed_45:孔隙水1
TCN,0.97,0.0003002670740667665,0.0019900346072686094,7.75948272041208e-05,0.0025445212423689766,45,孔隙水1,seed_45:孔隙水1
TCN,0.98,0.00030845358361183094,0.0019900346072686094,7.75948272041208e-05,0.0025445212423689766,45,孔隙水1,seed_45:孔隙水1
TCN,0.99,7.314459055756707e-05,0.0019900346072686094,7.75948272041208e-05,0.0025445212423689766,45,孔隙水1,seed_45:孔隙水1
TCN,1.0,0.0025445212423689766,0.0019900346072686094,7.75948272041208e-05,0.0025445212423689766,45,孔隙水1,seed_45:孔隙水1
DynamicGatedStacking,0.0,7.142946767253381e-07,0.0017579746126709051,0.00010572334056576938,0.0036734319522921666,45,孔隙水1,seed_45:孔隙水1
DynamicGatedStacking,0.01,1.565959428285971e-06,0.0017579746126709051,0.00010572334056576938,0.0036734319522921666,45,孔隙水1,seed_45:孔隙水1
DynamicGatedStacking,0.02,7.274524334371333e-08,0.0017579746126709051,0.00010572334056576938,0.0036734319522921666,45,孔隙水1,seed_45:孔隙水1
DynamicGatedStacking,0.03,3.314567173104356e-09,0.0017579746126709051,0.00010572334056576938,0.0036734319522921666,45,孔隙水1,seed_45:孔隙水1
DynamicGatedStacking,0.04,4.778236597609882e-07,0.0017579746126709051,0.00010572334056576938,0.0036734319522921666,45,孔隙水1,seed_45:孔隙水1
DynamicGatedStacking,0.05,2.077529323433994e-06,0.0017579746126709051,0.00010572334056576938,0.0036734319522921666,45,孔隙水1,seed_45:孔隙水1
DynamicGatedStacking,0.06,1.552225263794212e-06,0.0017579746126709051,0.00010572334056576938,0.0036734319522921666,45,孔隙水1,seed_45:孔隙水1
DynamicGatedStacking,0.07,2.7755781561799895e-06,0.0017579746126709051,0.00010572334056576938,0.0036734319522921666,45,孔隙水1,seed_45:孔隙水1
DynamicGatedStacking,0.08,7.514890326846478e-07,0.0017579746126709051,0.00010572334056576938,0.0036734319522921666,45,孔隙水1,seed_45:孔隙水1
DynamicGatedStacking,0.09,1.4375879494500852e-06,0.0017579746126709051,0.00010572334056576938,0.0036734319522921666,45,孔隙水1,seed_45:孔隙水1
DynamicGatedStacking,0.1,8.092513602488267e-07,0.0017579746126709051,0.00010572334056576938,0.0036734319522921666,45,孔隙水1,seed_45:孔隙水1
DynamicGatedStacking,0.11,1.7028756059169265e-06,0.0017579746126709051,0.00010572334056576938,0.0036734319522921666,45,孔隙水1,seed_45:孔隙水1
DynamicGatedStacking,0.12,5.401187808381092e-06,0.0017579746126709051,0.00010572334056576938,0.0036734319522921666,45,孔隙水1,seed_45:孔隙水1
DynamicGatedStacking,0.13,5.44630864578392e-06,0.0017579746126709051,0.00010572334056576938,0.0036734319522921666,45,孔隙水1,seed_45:孔隙水1
DynamicGatedStacking,0.14,1.4536036824349747e-06,0.0017579746126709051,0.00010572334056576938,0.0036734319522921666,45,孔隙水1,seed_45:孔隙水1
DynamicGatedStacking,0.15,4.421329657782853e-06,0.0017579746126709051,0.00010572334056576938,0.0036734319522921666,45,孔隙水1,seed_45:孔隙水1
DynamicGatedStacking,0.16,1.2041460599797197e-05,0.0017579746126709051,0.00010572334056576938,0.0036734319522921666,45,孔隙水1,seed_45:孔隙水1
DynamicGatedStacking,0.17,1.8715458142438347e-05,0.0017579746126709051,0.00010572334056576938,0.0036734319522921666,45,孔隙水1,seed_45:孔隙水1
DynamicGatedStacking,0.18,1.1861460132071781e-05,0.0017579746126709051,0.00010572334056576938,0.0036734319522921666,45,孔隙水1,seed_45:孔隙水1
DynamicGatedStacking,0.19,7.373741834840978e-06,0.0017579746126709051,0.00010572334056576938,0.0036734319522921666,45,孔隙水1,seed_45:孔隙水1
DynamicGatedStacking,0.2,1.5661163370258563e-05,0.0017579746126709051,0.00010572334056576938,0.0036734319522921666,45,孔隙水1,seed_45:孔隙水1
DynamicGatedStacking,0.21,1.12430891072557e-06,0.0017579746126709051,0.00010572334056576938,0.0036734319522921666,45,孔隙水1,seed_45:孔隙水1
DynamicGatedStacking,0.22,1.183303511418583e-05,0.0017579746126709051,0.00010572334056576938,0.0036734319522921666,45,孔隙水1,seed_45:孔隙水1
DynamicGatedStacking,0.23,7.129604789201066e-06,0.0017579746126709051,0.00010572334056576938,0.0036734319522921666,45,孔隙水1,seed_45:孔隙水1
DynamicGatedStacking,0.24,1.4726054518258595e-05,0.0017579746126709051,0.00010572334056576938,0.0036734319522921666,45,孔隙水1,seed_45:孔隙水1
DynamicGatedStacking,0.25,6.421923246754274e-06,0.0017579746126709051,0.00010572334056576938,0.0036734319522921666,45,孔隙水1,seed_45:孔隙水1
DynamicGatedStacking,0.26,8.450398423156679e-08,0.0017579746126709051,0.00010572334056576938,0.0036734319522921666,45,孔隙水1,seed_45:孔隙水1
DynamicGatedStacking,0.27,3.1353209945627204e-06,0.0017579746126709051,0.00010572334056576938,0.0036734319522921666,45,孔隙水1,seed_45:孔隙水1
DynamicGatedStacking,0.28,6.358489938570626e-06,0.0017579746126709051,0.00010572334056576938,0.0036734319522921666,45,孔隙水1,seed_45:孔隙水1
DynamicGatedStacking,0.29,1.6954666169464278e-05,0.0017579746126709051,0.00010572334056576938,0.0036734319522921666,45,孔隙水1,seed_45:孔隙水1
DynamicGatedStacking,0.3,2.6398777307523076e-05,0.0017579746126709051,0.00010572334056576938,0.0036734319522921666,45,孔隙水1,seed_45:孔隙水1
