seed,well,scenario_id,model,c,risk_mean,risk_q05,risk_q50,risk_q95
45,岩溶水4,seed_45:岩溶水4,TCN,0.0,0.6305761352100775,0.3694723574511534,0.606505420469375,0.9559610493719087
45,岩溶水4,seed_45:岩溶水4,TCN,0.25,0.6309776526558635,0.3694629092942841,0.607298430232874,0.9583007751488837
45,岩溶水4,seed_45:岩溶水4,TCN,0.5,0.6319018025629912,0.37210791340012017,0.6080192079312026,0.9622045777140563
45,岩溶水4,seed_45:岩溶水4,TCN,1.0,0.6363343285478847,0.3758462166737335,0.610538023892943,0.9675993706149006
45,岩溶水4,seed_45:岩溶水4,TCN,2.0,0.6407074214816264,0.3742299268488968,0.6242735301762574,0.9705377402963916
45,岩溶水4,seed_45:岩溶水4,TCN,4.0,0.6553321618652465,0.37412745334604286,0.6437466833046454,0.9797517195599106
45,岩溶水4,seed_45:岩溶水4,DynamicGatedStacking,0.0,0.45156004276081485,0.2688121480759497,0.43831119291384923,0.6729194078708794
45,岩溶水4,seed_45:岩溶水4,DynamicGatedStacking,0.25,0.4518843001890681,0.2688622976511266,0.4391858293090701,0.6712971165928668
45,岩溶水4,seed_45:岩溶水4,DynamicGatedStacking,0.5,0.45304202395714865,0.2672325145104822,0.4400207315481594,0.673442481802699
45,岩溶水4,seed_45:岩溶水4,DynamicGatedStacking,1.0,0.45622666134120465,0.26902928724551983,0.44312735013374605,0.6747920474326097
45,岩溶水4,seed_45:岩溶水4,DynamicGatedStacking,2.0,0.4585845931251223,0.26975633032805546,0.44599701871604813,0.6750131431828951
45,岩溶水4,seed_45:岩溶水4,DynamicGatedStacking,4.0,0.4699184176653491,0.2730678638043966,0.45708756215871604,0.7169825044355018
45,岩溶水5,seed_45:岩溶水5,LSTM,0.0,0.08290387086096267,0.0271866955629716,0.07212092989642478,0.17066780770894702
45,岩溶水5,seed_45:岩溶水5,LSTM,0.25,0.0829723422432633,0.0271774532898047,0.07276129556989241,0.1701959924824374
45,岩溶水5,seed_45:岩溶水5,LSTM,0.5,0.08323418217254623,0.02776110415925027,0.07309441129972075,0.1699943542644655
45,岩溶水5,seed_45:岩溶水5,LSTM,1.0,0.08414054193408484,0.029385063090628976,0.07368965516518292,0.17068937636566262
45,岩溶水5,seed_45:岩溶水5,LSTM,2.0,0.08565495117374974,0.029272956199868336,0.07631419463667069,0.1684618106785446
45,岩溶水5,seed_45:岩溶水5,LSTM,4.0,0.09054640859799594,0.034278767946502295,0.08103877623925367,0.1758298115258952
45,岩溶水5,seed_45:岩溶水5,Transformer,0.0,0.07803496714377797,0.02699042479876714,0.07078956324727236,0.14987114630069842
45,岩溶水5,seed_45:岩溶水5,Transformer,0.25,0.07820384559776605,0.026676667236396227,0.07134477680097409,0.1515092323523086
45,岩溶水5,seed_45:岩溶水5,Transformer,0.5,0.07850201247317375,0.027435671869029427,0.0710774045174952,0.15126873472123395
45,岩溶水5,seed_45:岩溶水5,Transformer,1.0,0.07942539805858181,0.02874232507658719,0.07147934544431506,0.15216255632925266
45,岩溶水5,seed_45:岩溶水5,Transformer,2.0,0.08119658528475454,0.03075039899360304,0.07456154306303886,0.15463379015273335
45,岩溶水5,seed_45:岩溶水5,Transformer,4.0,0.08770480779324001,0.036639309578415775,0.08069441635680319,0.1646359901732961
45,岩溶水5,seed_45:岩溶水5,TCN,0.0,0.09090674649604233,0.04690452088757275,0.08107130051092565,0.16181619622085644
45,岩溶水5,seed_45:岩溶水5,TCN,0.25,0.09108377691517282,0.04713430596431518,0.08169202391799907,0.16186841153143808
45,岩溶水5,seed_45:岩溶水5,TCN,0.5,0.09142466912788182,0.047066633610536666,0.08229018613309366,0.16259869272751323
45,岩溶水5,seed_45:岩溶水5,TCN,1.0,0.09248440163257775,0.04840410834482197,0.08381989415835889,0.16423880852442455
45,岩溶水5,seed_45:岩溶水5,TCN,2.0,0.0941011200245874,0.04737000980952103,0.0873934705100971,0.16099809839067158
45,岩溶水5,seed_45:岩溶水5,TCN,4.0,0.09976043680117956,0.050333559521101044,0.09296088314976197,0.16906379493221352
45,岩溶水5,seed_45:岩溶水5,DynamicGatedStacking,0.0,0.07119510397165542,0.025235260615612404,0.05990260422533182,0.14964362940369372
45,岩溶水5,seed_45:岩溶水5,DynamicGatedStacking,0.25,0.0712268885898932,0.025066530108888364,0.06026647672431314,0.1505011401600537
45,岩溶水5,seed_45:岩溶水5,DynamicGatedStacking,0.5,0.07144942034206937,0.02504919249283183,0.06084089771947298,0.15002753127647572
45,岩溶水5,seed_45:岩溶水5,DynamicGatedStacking,1.0,0.07243205970571555,0.026507013457678516,0.06213965124582219,0.15035591731323095
45,岩溶水5,seed_45:岩溶水5,DynamicGatedStacking,2.0,0.07446143459076265,0.026734072241352866,0.06656593789803913,0.1469270735844153
45,岩溶水5,seed_45:岩溶水5,DynamicGatedStacking,4.0,0.08105951411309799,0.033855521552837047,0.07496908578437898,0.15660510888820392
45,裂隙水1,seed_45:裂隙水1,LSTM,0.0,0.1305462048375502,0.08512318367309371,0.12819598508127544,0.1847800388794927
45,裂隙水1,seed_45:裂隙水1,LSTM,0.25,0.1305871974693946,0.08496752729849007,0.12819152872450942,0.18521469695416323
45,裂隙水1,seed_45:裂隙水1,LSTM,0.5,0.13062826144484269,0.08491288201669293,0.12823703729377994,0.18580760000096633
45,裂隙水1,seed_45:裂隙水1,LSTM,1.0,0.130710913625517,0.08523310895912596,0.12808743478493598,0.18689645978745928
45,裂隙水1,seed_45:裂隙水1,LSTM,2.0,0.13022553380435986,0.08163457600468269,0.12742944177462606,0.1884457922799289
45,裂隙水1,seed_45:裂隙水1,LSTM,4.0,0.13092947794482013,0.07831753743593498,0.127655074965013,0.19261011504709474
45,裂隙水1,seed_45:裂隙水1,Transformer,0.0,0.12036154770813853,0.08019571229937361,0.11933190603738345,0.1641026047647694
45,裂隙水1,seed_45:裂隙水1,Transformer,0.25,0.12043838005680389,0.07987242799279487,0.11924609127693364,0.16469165000115113
45,裂隙水1,seed_45:裂隙水1,Transformer,0.5,0.12051613155140364,0.07989079898645897,0.11909703151486149,0.1661238708334374
45,裂隙水1,seed_45:裂隙水1,Transformer,1.0,0.12068768436296085,0.07921224953445377,0.11882799361795739,0.16861778471365532
45,裂隙水1,seed_45:裂隙水1,Transformer,2.0,0.12086436170840573,0.07655717685761984,0.11890009220246597,0.1723018228803106
45,裂隙水1,seed_45:裂隙水1,Transformer,4.0,0.12260369807907479,0.07202503077691942,0.12034952468705784,0.18208071703481132
45,裂隙水1,seed_45:裂隙水1,TCN,0.0,0.1330226166652522,0.08423102099451775,0.132313576685531,0.18432932122466758
45,裂隙水1,seed_45:裂隙水1,TCN,0.25,0.13305107677974687,0.08409628839882054,0.13246636179824328,0.1845808759764176
45,裂隙水1,seed_45:裂隙水1,TCN,0.5,0.13307965192362037,0.08319020367459874,0.13217691145015936,0.1852219277897937
45,裂隙水1,seed_45:裂隙水1,TCN,1.0,0.13313740973174773,0.08316004995972133,0.13278578926423462,0.1853480208214154
45,裂隙水1,seed_45:裂隙水1,TCN,2.0,0.13280284836100115,0.08072737965775306,0.13238945036389782,0.18650261257049977
45,裂隙水1,seed_45:裂隙水1,TCN,4.0,0.1341534371451617,0.07868283117174706,0.1321436240112774,0.19406174363184428
45,裂隙水1,seed_45:裂隙水1,DynamicGatedStacking,0.0,0.12652899030667744,0.08033636453284046,0.12489293194138434,0.17947229416489244
45,裂隙水1,seed_45:裂隙水1,DynamicGatedStacking,0.25,0.12651298928927454,0.08042408714623918,0.124817740026191,0.17929166655414935
45,裂隙水1,seed_45:裂隙水1,DynamicGatedStacking,0.5,0.12649803227404371,0.08029566123962802,0.12496758380883122,0.17942861821011558
45,裂隙水1,seed_45:裂隙水1,DynamicGatedStacking,1.0,0.12647353763365113,0.07874380387325343,0.12510781275264238,0.180035528441032
45,裂隙水1,seed_45:裂隙水1,DynamicGatedStacking,2.0,0.12607296585017655,0.07624938310302062,0.12534620359012333,0.1810973458469144
45,裂隙水1,seed_45:裂隙水1,DynamicGatedStacking,4.0,0.12779308686640828,0.0765271727493696,0.12672514467939466,0.18460365961278868
45,裂隙水2,seed_45:裂隙水2,LSTM,0.0,0.0013289374551958804,0.0009176027530940269,0.0013126757494759584,0.0018123097753192149
45,裂隙水2,seed_45:裂隙水2,LSTM,0.25,0.0013293864878811208,0.0009222582987848456,0.0013094972026885256,0.0018204294932675136
45,裂隙水2,seed_45:裂隙水2,LSTM,0.5,0.001329213684376634,0.0009164176164924149,0.0013089662407920998,0.0018206443548482536
45,裂隙水2,seed_45:裂隙水2,LSTM,1.0,0.0013280551211459944,0.0009079657029879402,0.0013113159300398758,0.0018172377141598558
45,裂隙水2,seed_45:裂隙水2,LSTM,2.0,0.0013222404899025661,0.0008733914661961801,0.0013056449961329824,0.0018423235102410672
45,裂隙水2,seed_45:裂隙水2,LSTM,4.0,0.001317589973061861,0.0008379662466198131,0.0012941143511475623,0.0018834870877482172
45,裂隙水2,seed_45:裂隙水2,Transformer,0.0,0.0017102390885133732,0.001198204695417813,0.0016713203437387558,0.0023324553579212107
45,裂隙水2,seed_45:裂隙水2,Transformer,0.25,0.001710666960028305,0.0012013445298843183,0.0016754941732148852,0.002329699472111337
45,裂隙水2,seed_45:裂隙水2,Transformer,0.5,0.001711101369207351,0.0011972446195439989,0.0016747964794006807,0.0023301736151312966
45,裂隙水2,seed_45:裂隙水2,Transformer,1.0,0.0017116335385669512,0.001188669653855104,0.0016758923262184728,0.0023298133260015435
45,裂隙水2,seed_45:裂隙水2,Transformer,2.0,0.0017100834672366823,0.001180343949435761,0.0016791564266191356,0.002323859554087342
45,裂隙水2,seed_45:裂隙水2,Transformer,4.0,0.001703519105967191,0.001149457822260525,0.0016823518823214532,0.002338042437132061
45,裂隙水2,seed_45:裂隙水2,TCN,0.0,0.003480226940039458,0.002507085081074277,0.0034659404039191497,0.0044654415742560495
45,裂隙水2,seed_45:裂隙水2,TCN,0.25,0.0034803461847326095,0.0025152310005845634,0.0034700758003850204,0.004461928775563081
45,裂隙水2,seed_45:裂隙水2,TCN,0.5,0.0034799660722517776,0.002523115345966491,0.003479439085042146,0.004440926146620341
45,裂隙水2,seed_45:裂隙水2,TCN,1.0,0.0034783469785363186,0.002527365595312033,0.00348591438132313,0.004432362055795042
45,裂隙水2,seed_45:裂隙水2,TCN,2.0,0.0034720355937587054,0.002528363002388232,0.0034869161895316634,0.004448153976509733
45,裂隙水2,seed_45:裂隙水2,TCN,4.0,0.003451698346255842,0.002465157357208228,0.0034750184581467487,0.004475276853535489
45,裂隙水2,seed_45:裂隙水2,DynamicGatedStacking,0.0,0.0013219143746817505,0.0009401430884577649,0.0012886980820625486,0.0017939348168423345
45,裂隙水2,seed_45:裂隙水2,DynamicGatedStacking,0.25,0.0013218628327615384,0.0009384976033979042,0.0012930574055421162,0.0017934157974242772
45,裂隙水2,seed_45:裂隙水2,DynamicGatedStacking,0.5,0.0013217781892963757,0.0009444461317134493,0.0012942301919679033,0.0017913761181718695
45,裂隙水2,seed_45:裂隙水2,DynamicGatedStacking,1.0,0.0013209501543259491,0.0009408555641805983,0.0012968787611449322,0.0017842427491690969
45,裂隙水2,seed_45:裂隙水2,DynamicGatedStacking,2.0,0.0013162808015554318,0.0009231131616182583,0.001292837817417605,0.001782311563737427
45,裂隙水2,seed_45:裂隙水2,DynamicGatedStacking,4.0,0.0013009009782820353,0.000865587949557976,0.001275578275966565,0.0018059568162968125
45,裂隙水3,seed_45:裂隙水3,LSTM,0.0,0.013033357131240368,0.009811967407500429,0.012920191651946493,0.016653692323851936
45,裂隙水3,seed_45:裂隙水3,LSTM,0.25,0.013032158974470572,0.009774182391630547,0.012916148989181683,0.01663074359890039
45,裂隙水3,seed_45:裂隙水3,LSTM,0.5,0.013031101580303,0.009750260698732091,0.012906924240724505,0.016619347576546845
45,裂隙水3,seed_45:裂隙水3,LSTM,1.0,0.013029279458153301,0.00976109298921911,0.012908057913606162,0.016580418412779116
45,裂隙水3,seed_45:裂隙水3,LSTM,2.0,0.013020467996276182,0.00980839573030261,0.012898350104703464,0.016572283062433826
45,裂隙水3,seed_45:裂隙水3,LSTM,4.0,0.012979695498766533,0.00956296954672189,0.012817376803228454,0.01658694703736298
45,裂隙水3,seed_45:裂隙水3,Transformer,0.0,0.011777884973252606,0.00852421329735147,0.01157841416164465,0.015480978146355323
45,裂隙水3,seed_45:裂隙水3,Transformer,0.25,0.01177809753325506,0.008518182852496895,0.011569190906457045,0.015508759070339904
45,裂隙水3,seed_45:裂隙水3,Transformer,0.5,0.011778231301793849,0.008509374675030847,0.011592408413309682,0.01554097801996301
45,裂隙水3,seed_45:裂隙水3,Transformer,1.0,0.011777993168923013,0.008496679616398498,0.011639436824624903,0.015547887555392704
45,裂隙水3,seed_45:裂隙水3,Transformer,2.0,0.011775936170009027,0.008431055909424726,0.011679943689915862,0.01547743412971445
45,裂隙水3,seed_45:裂隙水3,Transformer,4.0,0.011773581184863694,0.008211475246437599,0.011670572120107053,0.015486985956123153
45,裂隙水3,seed_45:裂隙水3,TCN,0.0,0.008963759291044232,0.0070063887934833004,0.008925792950530372,0.011086889957703516
45,裂隙水3,seed_45:裂隙水3,TCN,0.25,0.00896319188593331,0.007001400276337728,0.008922948210348681,0.011069231797863436
45,裂隙水3,seed_45:裂隙水3,TCN,0.5,0.00896257889491246,0.007021064436520733,0.008914442110162426,0.011064758220266178
45,裂隙水3,seed_45:裂隙水3,TCN,1.0,0.008960531128170673,0.00704525018424739,0.008907536065517387,0.011069498803973857
45,裂隙水3,seed_45:裂隙水3,TCN,2.0,0.00894938395705232,0.007043738413636218,0.008916916222022661,0.01111062350057798
45,裂隙水3,seed_45:裂隙水3,TCN,4.0,0.008896668293466756,0.006799839918342885,0.008871444429828778,0.011172693616957274
45,裂隙水3,seed_45:裂隙水3,DynamicGatedStacking,0.0,0.009418572199367172,0.007206236541152341,0.009386185360120066,0.011683693614656855
45,裂隙水3,seed_45:裂隙水3,DynamicGatedStacking,0.25,0.009418465226815432,0.007191888269831025,0.009372737880631424,0.011685422768170788
45,裂隙水3,seed_45:裂隙水3,DynamicGatedStacking,0.5,0.009416056926827404,0.007173099420309142,0.009373319638371142,0.011723547950844806
45,裂隙水3,seed_45:裂隙水3,DynamicGatedStacking,1.0,0.009408937686175612,0.007171804429129259,0.009368433097735579,0.011730736245574072
45,裂隙水3,seed_45:裂隙水3,DynamicGatedStacking,2.0,0.009384867262155948,0.007181472627459848,0.009305166307395207,0.01182105933717053
45,裂隙水3,seed_45:裂隙水3,DynamicGatedStacking,4.0,0.009324089279894992,0.006912404534267358,0.009250940050920961,0.01199229847375722
45,裂隙水4,seed_45:裂隙水4,LSTM,0.0,0.011329331351403236,0.006374367949445299,0.011252464048692255,0.017184981005196505
45,裂隙水4,seed_45:裂隙水4,LSTM,0.25,0.011328310824799117,0.00633180232755689,0.011247671001896449,0.017167316980363764
45,裂隙水4,seed_45:裂隙水4,LSTM,0.5,0.011327973270905943,0.006345065206902571,0.011243898025005222,0.01717097764250342
45,裂隙水4,seed_45:裂隙水4,LSTM,1.0,0.011328985385746317,0.0062727691437076665,0.011255753608973133,0.017158514759699803
45,裂隙水4,seed_45:裂隙水4,LSTM,2.0,0.011338546693549811,0.006296797029115963,0.011303426337722192,0.017196462026333653
45,裂隙水4,seed_45:裂隙水4,LSTM,4.0,0.0114123407320285,0.006529043381213926,0.011359591568926596,0.01728322018152704
45,裂隙水4,seed_45:裂隙水4,Transformer,0.0,0.008097048579488992,0.003553568755597254,0.007764919310072028,0.01340720706286971
45,裂隙水4,seed_45:裂隙水4,Transformer,0.25,0.008096943487187876,0.003546673197250688,0.007718750460706708,0.01340359720771669
45,裂隙水4,seed_45:裂隙水4,Transformer,0.5,0.008096328594900597,0.00357359543402685,0.007730154712018284,0.013436051954461858
45,裂隙水4,seed_45:裂隙水4,Transformer,1.0,0.008095333730907699,0.0035540128319929455,0.007792107105606291,0.013510828763151971
45,裂隙水4,seed_45:裂隙水4,Transformer,2.0,0.008112875112583939,0.003605715242222056,0.007780929363659237,0.013475783566845772
45,裂隙水4,seed_45:裂隙水4,Transformer,4.0,0.00828867132246866,0.00378806566461758,0.008004605840786067,0.013610981283543658
45,裂隙水4,seed_45:裂隙水4,TCN,0.0,0.009105221788778546,0.004546685690345587,0.008773786498712167,0.01460978455528733
45,裂隙水4,seed_45:裂隙水4,TCN,0.25,0.009106728071146729,0.004574825416115251,0.00878651281052648,0.014523550034662673
45,裂隙水4,seed_45:裂隙水4,TCN,0.5,0.009112440759099252,0.004570605191611094,0.008745496912484683,0.014518727787427018
45,裂隙水4,seed_45:裂隙水4,TCN,1.0,0.009137150496571543,0.004608385980139433,0.008723837219052023,0.014525811459039441
45,裂隙水4,seed_45:裂隙水4,TCN,2.0,0.009228626661637108,0.0047664976825861505,0.008859206154777047,0.014611732180641298
45,裂隙水4,seed_45:裂隙水4,TCN,4.0,0.009492701631813517,0.005063627411179091,0.00921585043675006,0.014777999911335436
45,裂隙水4,seed_45:裂隙水4,DynamicGatedStacking,0.0,0.008987331793489733,0.004433889708580872,0.00879763384639554,0.014293694082631633
45,裂隙水4,seed_45:裂隙水4,DynamicGatedStacking,0.25,0.008985989548904684,0.004442213411721174,0.008803830748476734,0.01429080712054271
45,裂隙水4,seed_45:裂隙水4,DynamicGatedStacking,0.5,0.008985787205076036,0.00446025936134239,0.008777717595728547,0.014254832235800867
45,裂隙水4,seed_45:裂隙水4,DynamicGatedStacking,1.0,0.008991692099494327,0.004455205832025559,0.008770171672785598,0.014275686698369525
45,裂隙水4,seed_45:裂隙水4,DynamicGatedStacking,2.0,0.009045955925104404,0.00470730137115551,0.008849947820758082,0.014191027116126782
45,裂隙水4,seed_45:裂隙水4,DynamicGatedStacking,4.0,0.009277410582607167,0.005048793482202765,0.009053029333664493,0.014241595545416475
45,裂隙水5,seed_45:裂隙水5,LSTM,0.0,0.0064003913661324855,0.00417602729654861,0.006264262016023441,0.009164918583027246
45,裂隙水5,seed_45:裂隙水5,LSTM,0.25,0.006399676771981759,0.004174275370873368,0.006267089013226071,0.009154697070476838
45,裂隙水5,seed_45:裂隙水5,LSTM,0.5,0.006398863997151994,0.004147410177152784,0.006278642020732958,0.00913846824348585
45,裂隙水5,seed_45:裂隙水5,LSTM,1.0,0.006393351528687608,0.0041594935471708176,0.0062876541231187775,0.009085909402698801
45,裂隙水5,seed_45:裂隙水5,LSTM,2.0,0.006371548634080731,0.004141350673233794,0.006303097382801817,0.009150195325102433
45,裂隙水5,seed_45:裂隙水5,LSTM,4.0,0.00633853440675519,0.003946180734445115,0.006245848922566219,0.009120500926816624
45,裂隙水5,seed_45:裂隙水5,Transformer,0.0,0.005748005596942975,0.0037149001542044536,0.005612103220549454,0.008276763197230062
45,裂隙水5,seed_45:裂隙水5,Transformer,0.25,0.005747127462038632,0.003694974748274502,0.005609892716835567,0.008291986247685547
45,裂隙水5,seed_45:裂隙水5,Transformer,0.5,0.005746251411193314,0.0037008783032020705,0.005629764947873246,0.008325367611720157
