model,quantile,empirical_loss_quantile,replicate_loss_quantile,empirical_risk,mean_delta_emd,max_delta_emd,seed,well,scenario_id
Transformer,0.74,0.002015785526562512,0.0020406537746381604,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.75,0.002134465167238129,0.00214142320912659,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.76,0.002276345558475499,0.0022421243217826494,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.77,0.002341131406399144,0.002347009293876059,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.78,0.002458290235134575,0.0024504531917744782,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.79,0.0026718371204597128,0.0025550085481707003,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.8,0.0028158416623647194,0.0026559242600780824,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.81,0.0028253213598283954,0.00275964610631158,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.8200000000000001,0.002928209621859666,0.0028603884537959363,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.8300000000000001,0.0029726272270074834,0.00296651826145632,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.84,0.0031555896791774524,0.0030824428897189664,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.85,0.003224225692041577,0.0032114346350233464,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.86,0.0032277844255068477,0.003361400545138031,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.87,0.003353928141281902,0.0035526436870734973,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.88,0.003559396128076683,0.0037853427001790932,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.89,0.004017832156404621,0.004072420078205289,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.9,0.004249670618262369,0.004396264349902707,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.91,0.004759835701818385,0.004774949966658358,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.92,0.00506421098869223,0.005230863786184913,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.93,0.005289285854372508,0.005730071299924812,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.9400000000000001,0.006602916408257456,0.006334716241498318,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.9500000000000001,0.007093460896717196,0.007017040544941526,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.96,0.007432069994440817,0.007941022448866821,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.97,0.008601911615726914,0.009309846590591222,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.98,0.011520483312684338,0.011277678552991768,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.99,0.01368275362624733,0.014956776519343946,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,1.0,0.031230632472915004,0.024979030112426855,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
TCN,0.0,5.008575254668876e-09,6.77751394076449e-08,0.0019900346072686094,7.75948272041208e-05,0.0025445212423689766,45,孔隙水1,seed_45:孔隙水1
TCN,0.01,3.737661623712639e-08,4.052903389254719e-07,0.0019900346072686094,7.75948272041208e-05,0.0025445212423689766,45,孔隙水1,seed_45:孔隙水1
TCN,0.02,5.14023740159269e-07,1.0011161562023706e-06,0.0019900346072686094,7.75948272041208e-05,0.0025445212423689766,45,孔隙水1,seed_45:孔隙水1
TCN,0.03,9.614886029047184e-07,1.8557966640347337e-06,0.0019900346072686094,7.75948272041208e-05,0.0025445212423689766,45,孔隙水1,seed_45:孔隙水1
TCN,0.04,2.322525265157137e-06,3.1344859117284793e-06,0.0019900346072686094,7.75948272041208e-05,0.0025445212423689766,45,孔隙水1,seed_45:孔隙水1
TCN,0.05,3.4295577507531982e-06,5.153529922414606e-06,0.0019900346072686094,7.75948272041208e-05,0.0025445212423689766,45,孔隙水1,seed_45:孔隙水1
TCN,0.06,4.568461366269899e-06,8.089586980186233e-06,0.0019900346072686094,7.75948272041208e-05,0.0025445212423689766,45,孔隙水1,seed_45:孔隙水1
TCN,0.07,8.254070307000494e-06,1.224746231976092e-05,0.0019900346072686094,7.75948272041208e-05,0.0025445212423689766,45,孔隙水1,seed_45:孔隙水1
TCN,0.08,1.1718386157356366e-05,1.7653987479297603e-05,0.0019900346072686094,7.75948272041208e-05,0.0025445212423689766,45,孔隙水1,seed_45:孔隙水1
TCN,0.09,2.0832275101327508e-05,2.319939375241801e-05,0.0019900346072686094,7.75948272041208e-05,0.0025445212423689766,45,孔隙水1,seed_45:孔隙水1
TCN,0.1,2.6298221374915155e-05,2.8460426314295313e-05,0.0019900346072686094,7.75948272041208e-05,0.0025445212423689766,45,孔隙水1,seed_45:孔隙水1
TCN,0.11,2.771534075621266e-05,3.3512496916328384e-05,0.0019900346072686094,7.75948272041208e-05,0.0025445212423689766,45,孔隙水1,seed_45:孔隙水1
TCN,0.12,3.5238262307716445e-05,3.89226677995162e-05,0.0019900346072686094,7.75948272041208e-05,0.0025445212423689766,45,孔隙水1,seed_45:孔隙水1
TCN,0.13,4.0925545964380746e-05,4.388672505099206e-05,0.0019900346072686094,7.75948272041208e-05,0.0025445212423689766,45,孔隙水1,seed_45:孔隙水1
TCN,0.14,4.6195774124046916e-05,4.957819597208636e-05,0.0019900346072686094,7.75948272041208e-05,0.0025445212423689766,45,孔隙水1,seed_45:孔隙水1
TCN,0.15,5.277591353305313e-05,5.550985374264583e-05,0.0019900346072686094,7.75948272041208e-05,0.0025445212423689766,45,孔隙水1,seed_45:孔隙水1
TCN,0.16,5.924360302726924e-05,6.185237463564082e-05,0.0019900346072686094,7.75948272041208e-05,0.0025445212423689766,45,孔隙水1,seed_45:孔隙水1
TCN,0.17,6.175153733368776e-05,6.918379836192333e-05,0.0019900346072686094,7.75948272041208e-05,0.0025445212423689766,45,孔隙水1,seed_45:孔隙水1
TCN,0.18,6.360119115379897e-05,7.805011832215673e-05,0.0019900346072686094,7.75948272041208e-05,0.0025445212423689766,45,孔隙水1,seed_45:孔隙水1
TCN,0.19,8.09775437085269e-05,8.871685269708072e-05,0.0019900346072686094,7.75948272041208e-05,0.0025445212423689766,45,孔隙水1,seed_45:孔隙水1
TCN,0.2,9.513018853112662e-05,0.0001012648930891554,0.0019900346072686094,7.75948272041208e-05,0.0025445212423689766,45,孔隙水1,seed_45:孔隙水1
TCN,0.21,0.00010325553220025475,0.00011675385025053454,0.0019900346072686094,7.75948272041208e-05,0.0025445212423689766,45,孔隙水1,seed_45:孔隙水1
TCN,0.22,0.00012832872632472533,0.0001344628535487239,0.0019900346072686094,7.75948272041208e-05,0.0025445212423689766,45,孔隙水1,seed_45:孔隙水1
TCN,0.23,0.00014722204738805634,0.00015345471422197832,0.0019900346072686094,7.75948272041208e-05,0.0025445212423689766,45,孔隙水1,seed_45:孔隙水1
TCN,0.24,0.00015832508620077253,0.00017403174019913815,0.0019900346072686094,7.75948272041208e-05,0.0025445212423689766,45,孔隙水1,seed_45:孔隙水1
TCN,0.25,0.0001919180665288849,0.00019498546664363734,0.0019900346072686094,7.75948272041208e-05,0.0025445212423689766,45,孔隙水1,seed_45:孔隙水1
TCN,0.26,0.0002183460715685335,0.0002163889895980663,0.0019900346072686094,7.75948272041208e-05,0.0025445212423689766,45,孔隙水1,seed_45:孔隙水1
TCN,0.27,0.00024908107179396857,0.00023919586589172243,0.0019900346072686094,7.75948272041208e-05,0.0025445212423689766,45,孔隙水1,seed_45:孔隙水1
TCN,0.28,0.00026772575621664986,0.00026155725408939323,0.0019900346072686094,7.75948272041208e-05,0.0025445212423689766,45,孔隙水1,seed_45:孔隙水1
TCN,0.29,0.00027860417491882395,0.00028314914087140364,0.0019900346072686094,7.75948272041208e-05,0.0025445212423689766,45,孔隙水1,seed_45:孔隙水1
TCN,0.3,0.00029992104335738694,0.00030436269223421637,0.0019900346072686094,7.75948272041208e-05,0.0025445212423689766,45,孔隙水1,seed_45:孔隙水1
TCN,0.31,0.00032866577469713767,0.0003241313597141454,0.0019900346072686094,7.75948272041208e-05,0.0025445212423689766,45,孔隙水1,seed_45:孔隙水1
TCN,0.32,0.0003396689878984993,0.0003442262661707075,0.0019900346072686094,7.75948272041208e-05,0.0025445212423689766,45,孔隙水1,seed_45:孔隙水1
TCN,0.33,0.0003674000067863831,0.00036495513612810285,0.0019900346072686094,7.75948272041208e-05,0.0025445212423689766,45,孔隙水1,seed_45:孔隙水1
TCN,0.34,0.0003930631703974247,0.0003842719062676508,0.0019900346072686094,7.75948272041208e-05,0.0025445212423689766,45,孔隙水1,seed_45:孔隙水1
TCN,0.35000000000000003,0.00042213044781858554,0.0004031411030540999,0.0019900346072686094,7.75948272041208e-05,0.0025445212423689766,45,孔隙水1,seed_45:孔隙水1
TCN,0.36,0.00044353070301609383,0.0004218579914546995,0.0019900346072686094,7.75948272041208e-05,0.0025445212423689766,45,孔隙水1,seed_45:孔隙水1
TCN,0.37,0.000450473127811012,0.0004402015440561522,0.0019900346072686094,7.75948272041208e-05,0.0025445212423689766,45,孔隙水1,seed_45:孔隙水1
TCN,0.38,0.0004645220277919968,0.00045780415123588316,0.0019900346072686094,7.75948272041208e-05,0.0025445212423689766,45,孔隙水1,seed_45:孔隙水1
TCN,0.39,0.00047602733381909077,0.00047716596439937496,0.0019900346072686094,7.75948272041208e-05,0.0025445212423689766,45,孔隙水1,seed_45:孔隙水1
TCN,0.4,0.00048207896673225375,0.0004990010037421348,0.0019900346072686094,7.75948272041208e-05,0.0025445212423689766,45,孔隙水1,seed_45:孔隙水1
TCN,0.41000000000000003,0.0004883912066355252,0.0005246970737183288,0.0019900346072686094,7.75948272041208e-05,0.0025445212423689766,45,孔隙水1,seed_45:孔隙水1
TCN,0.42,0.0004985525306272527,0.0005544487589612079,0.0019900346072686094,7.75948272041208e-05,0.0025445212423689766,45,孔隙水1,seed_45:孔隙水1
TCN,0.43,0.0005459666216335788,0.0005896100203399157,0.0019900346072686094,7.75948272041208e-05,0.0025445212423689766,45,孔隙水1,seed_45:孔隙水1
TCN,0.44,0.00059704869124386,0.0006291076366123467,0.0019900346072686094,7.75948272041208e-05,0.0025445212423689766,45,孔隙水1,seed_45:孔隙水1
TCN,0.45,0.0006355563961371116,0.0006691239258300645,0.0019900346072686094,7.75948272041208e-05,0.0025445212423689766,45,孔隙水1,seed_45:孔隙水1
TCN,0.46,0.0007125737560609013,0.0007152669554951587,0.0019900346072686094,7.75948272041208e-05,0.0025445212423689766,45,孔隙水1,seed_45:孔隙水1
TCN,0.47000000000000003,0.000761174099516624,0.0007640320066666562,0.0019900346072686094,7.75948272041208e-05,0.0025445212423689766,45,孔隙水1,seed_45:孔隙水1
TCN,0.48,0.0008015046758491848,0.0008136095371025469,0.0019900346072686094,7.75948272041208e-05,0.0025445212423689766,45,孔隙水1,seed_45:孔隙水1
TCN,0.49,0.0008304451305618972,0.0008659443613467458,0.0019900346072686094,7.75948272041208e-05,0.0025445212423689766,45,孔隙水1,seed_45:孔隙水1
TCN,0.5,0.0009130066153849737,0.0009220382979917782,0.0019900346072686094,7.75948272041208e-05,0.0025445212423689766,45,孔隙水1,seed_45:孔隙水1
TCN,0.51,0.0009888348231600768,0.000977492027178484,0.0019900346072686094,7.75948272041208e-05,0.0025445212423689766,45,孔隙水1,seed_45:孔隙水1
TCN,0.52,0.001022364143495655,0.0010361386155320655,0.0019900346072686094,7.75948272041208e-05,0.0025445212423689766,45,孔隙水1,seed_45:孔隙水1
TCN,0.53,0.0010931575738279786,0.0010962230739015636,0.0019900346072686094,7.75948272041208e-05,0.0025445212423689766,45,孔隙水1,seed_45:孔隙水1
TCN,0.54,0.0011796605997776446,0.001159503371940869,0.0019900346072686094,7.75948272041208e-05,0.0025445212423689766,45,孔隙水1,seed_45:孔隙水1
TCN,0.55,0.0012419384098698344,0.0012220939789221834,0.0019900346072686094,7.75948272041208e-05,0.0025445212423689766,45,孔隙水1,seed_45:孔隙水1
TCN,0.56,0.001268071721889313,0.0012858702091227208,0.0019900346072686094,7.75948272041208e-05,0.0025445212423689766,45,孔隙水1,seed_45:孔隙水1
TCN,0.5700000000000001,0.0014160662954463858,0.0013502210001322958,0.0019900346072686094,7.75948272041208e-05,0.0025445212423689766,45,孔隙水1,seed_45:孔隙水1
TCN,0.58,0.001501189946694225,0.0014145213599804738,0.0019900346072686094,7.75948272041208e-05,0.0025445212423689766,45,孔隙水1,seed_45:孔隙水1
TCN,0.59,0.0015600951950352684,0.0014775336325191083,0.0019900346072686094,7.75948272041208e-05,0.0025445212423689766,45,孔隙水1,seed_45:孔隙水1
TCN,0.6,0.0015897904750199884,0.0015380558333551505,0.0019900346072686094,7.75948272041208e-05,0.0025445212423689766,45,孔隙水1,seed_45:孔隙水1
TCN,0.61,0.0016915016368074726,0.0015986687878858632,0.0019900346072686094,7.75948272041208e-05,0.0025445212423689766,45,孔隙水1,seed_45:孔隙水1
TCN,0.62,0.0016999116144805607,0.0016564857257786356,0.0019900346072686094,7.75948272041208e-05,0.0025445212423689766,45,孔隙水1,seed_45:孔隙水1
TCN,0.63,0.0017197920247381867,0.001712540284818091,0.0019900346072686094,7.75948272041208e-05,0.0025445212423689766,45,孔隙水1,seed_45:孔隙水1
TCN,0.64,0.0017504568288047213,0.0017713665953304843,0.0019900346072686094,7.75948272041208e-05,0.0025445212423689766,45,孔隙水1,seed_45:孔隙水1
TCN,0.65,0.001802770280549936,0.0018346001316907887,0.0019900346072686094,7.75948272041208e-05,0.0025445212423689766,45,孔隙水1,seed_45:孔隙水1
TCN,0.66,0.0018503323061436461,0.0019006439128867497,0.0019900346072686094,7.75948272041208e-05,0.0025445212423689766,45,孔隙水1,seed_45:孔隙水1
TCN,0.67,0.0019197773460801386,0.001967692785398825,0.0019900346072686094,7.75948272041208e-05,0.0025445212423689766,45,孔隙水1,seed_45:孔隙水1
TCN,0.68,0.0021213554180459743,0.0020347551829440376,0.0019900346072686094,7.75948272041208e-05,0.0025445212423689766,45,孔隙水1,seed_45:孔隙水1
TCN,0.6900000000000001,0.0021470741519837356,0.0021050635165732134,0.0019900346072686094,7.75948272041208e-05,0.0025445212423689766,45,孔隙水1,seed_45:孔隙水1
TCN,0.7000000000000001,0.002246120346051657,0.002173081926838601,0.0019900346072686094,7.75948272041208e-05,0.0025445212423689766,45,孔隙水1,seed_45:孔隙水1
TCN,0.71,0.0023147166974761325,0.0022468339808606966,0.0019900346072686094,7.75948272041208e-05,0.0025445212423689766,45,孔隙水1,seed_45:孔隙水1
TCN,0.72,0.0023650729792818598,0.002322298419969601,0.0019900346072686094,7.75948272041208e-05,0.0025445212423689766,45,孔隙水1,seed_45:孔隙水1
TCN,0.73,0.002389177629765649,0.002400127563502729,0.0019900346072686094,7.75948272041208e-05,0.0025445212423689766,45,孔隙水1,seed_45:孔隙水1
TCN,0.74,0.002438837614524112,0.0024752373610938553,0.0019900346072686094,7.75948272041208e-05,0.0025445212423689766,45,孔隙水1,seed_45:孔隙水1
TCN,0.75,0.0024773922242168076,0.002557824879084468,0.0019900346072686094,7.75948272041208e-05,0.0025445212423689766,45,孔隙水1,seed_45:孔隙水1
TCN,0.76,0.002607451285349481,0.0026480077161046426,0.0019900346072686094,7.75948272041208e-05,0.0025445212423689766,45,孔隙水1,seed_45:孔隙水1
TCN,0.77,0.0026970025113697733,0.0027507446014241555,0.0019900346072686094,7.75948272041208e-05,0.0025445212423689766,45,孔隙水1,seed_45:孔隙水1
TCN,0.78,0.0027738194528311895,0.0028704315085693556,0.0019900346072686094,7.75948272041208e-05,0.0025445212423689766,45,孔隙水1,seed_45:孔隙水1
TCN,0.79,0.002872102086283867,0.003006646508282336,0.0019900346072686094,7.75948272041208e-05,0.0025445212423689766,45,孔隙水1,seed_45:孔隙水1
TCN,0.8,0.0029843348307562407,0.0031713519906281743,0.0019900346072686094,7.75948272041208e-05,0.0025445212423689766,45,孔隙水1,seed_45:孔隙水1
TCN,0.81,0.003044325164006864,0.003345700475325601,0.0019900346072686094,7.75948272041208e-05,0.0025445212423689766,45,孔隙水1,seed_45:孔隙水1
TCN,0.8200000000000001,0.0033489626130016195,0.00355191954427609,0.0019900346072686094,7.75948272041208e-05,0.0025445212423689766,45,孔隙水1,seed_45:孔隙水1
TCN,0.8300000000000001,0.0036775764755349535,0.003772635533162839,0.0019900346072686094,7.75948272041208e-05,0.0025445212423689766,45,孔隙水1,seed_45:孔隙水1
TCN,0.84,0.003892961090724683,0.004008194007164356,0.0019900346072686094,7.75948272041208e-05,0.0025445212423689766,45,孔隙水1,seed_45:孔隙水1
TCN,0.85,0.004092749016272419,0.004252317599958071,0.0019900346072686094,7.75948272041208e-05,0.0025445212423689766,45,孔隙水1,seed_45:孔隙水1
TCN,0.86,0.004485029025314367,0.004504888474152604,0.0019900346072686094,7.75948272041208e-05,0.0025445212423689766,45,孔隙水1,seed_45:孔隙水1
TCN,0.87,0.004737967512136358,0.004758507065995834,0.0019900346072686094,7.75948272041208e-05,0.0025445212423689766,45,孔隙水1,seed_45:孔隙水1
