aquifer_type,chinese_type,well_id,label,Date,TASMAX,TAS,TASMIN,Humidity,Precipitation,GWL
f,裂隙水,HE_6253,裂隙水1,1955-10-03,17.100000254809856,9.114285850099154,3.200000047683716,83.80000124871731,5.700000002980232,302.97
f,裂隙水,HE_6253,裂隙水1,1955-10-10,15.400000229477882,9.285714424082212,2.7000000402331352,84.35714411416224,1.3999999985098839,302.87
f,裂隙水,HE_6253,裂隙水1,1955-10-17,16.100000239908695,8.900000132620335,0.1000000014901161,89.31428704517228,9.199999623000622,302.75
f,裂隙水,HE_6253,裂隙水1,1955-10-24,16.600000247359276,6.84285724482366,-2.0000000298023224,80.07142976458583,12.299999833106995,302.67
f,裂隙水,HE_6253,裂隙水1,1955-10-31,9.900000147521496,3.7285714841314723,-2.600000038743019,86.00000128149986,17.49999964237213,302.58
f,裂隙水,HE_6253,裂隙水1,1955-11-07,17.600000262260437,5.214285791984627,-4.700000070035458,86.50000128895044,0.8000000268220901,302.51
f,裂隙水,HE_6253,裂隙水1,1955-11-14,13.600000202655792,6.8142858158264845,0.5000000074505806,89.07142989869628,0.0,302.43
f,裂隙水,HE_6253,裂隙水1,1955-11-21,4.90000007301569,0.6285714379378727,-3.400000050663948,91.34285850397178,9.299999929964542,302.33
f,裂隙水,HE_6253,裂隙水1,1955-11-28,5.700000084936619,0.9571428714053971,-8.300000123679638,87.971429882305,10.699999786913395,302.26
f,裂隙水,HE_6253,裂隙水1,1955-12-05,6.500000096857548,2.6571428967373714,-2.200000032782554,88.54285846224853,7.999999895691872,302.16
f,裂隙水,HE_6253,裂隙水1,1955-12-12,7.200000107288361,1.685714310833386,-5.700000084936619,87.12857272688832,20.299999810755253,302.14
f,裂隙水,HE_6253,裂隙水1,1955-12-19,8.100000120699406,0.6857142959322248,-10.80000016093254,88.62857274924006,26.199999570846558,302.51
f,裂隙水,HE_6253,裂隙水1,1955-12-26,6.200000092387199,1.1714285888842173,-6.500000096857548,90.00000134110451,12.09999966621399,302.67
f,裂隙水,HE_6253,裂隙水1,1956-01-02,11.400000169873238,3.5571429101484164,-0.1000000014901161,89.50000133365393,41.19999980926514,302.88
f,裂隙水,HE_6253,裂隙水1,1956-01-09,1.600000023841858,-1.5000000223517418,-7.300000108778477,87.48571558935302,2.200000047683716,303.45
f,裂隙水,HE_6253,裂隙水1,1956-01-16,8.600000128149986,2.600000038743019,-3.200000047683716,83.62857267473426,7.500000029802322,303.36
f,裂隙水,HE_6253,裂隙水1,1956-01-23,6.000000089406967,2.571428609745843,-1.3000000193715096,81.70000121742487,18.5,303.38
f,裂隙水,HE_6253,裂隙水1,1956-01-30,5.000000074505806,-3.7571429131286487,-12.10000018030405,85.57142984654222,19.399999618530273,303.58
f,裂隙水,HE_6253,裂隙水1,1956-02-06,-1.80000002682209,-10.471428727465016,-22.100000329315662,78.22857259426799,4.599999912083149,303.72
f,裂隙水,HE_6253,裂隙水1,1956-02-13,-2.3000000342726707,-12.24285732528993,-20.60000030696392,78.9285726046988,7.400000050663948,303.73
f,裂隙水,HE_6253,裂隙水1,1956-02-20,-5.500000081956387,-12.885714477726392,-23.300000347197056,81.48571549994605,4.200000092387199,303.65
f,裂隙水,HE_6253,裂隙水1,1956-02-27,0.1000000014901161,-10.614285872450896,-20.000000298023224,79.85714404710701,0.4000000059604644,303.55
f,裂隙水,HE_6253,裂隙水1,1956-03-05,8.50000012665987,2.9428571867091313,-2.600000038743019,84.60000126063824,46.89999909698963,304.19
f,裂隙水,HE_6253,裂隙水1,1956-03-12,5.200000077486038,-1.671428596334798,-8.300000123679638,72.61428679632289,3.1000000536441803,305.33
f,裂隙水,HE_6253,裂隙水1,1956-03-19,7.400000110268593,0.2857142899717603,-6.000000089406967,78.70000117272139,6.0,305.45
f,裂隙水,HE_6253,裂隙水1,1956-03-26,15.500000230968,5.814285800925323,-1.700000025331974,78.57142974223409,0.0,305.26
f,裂隙水,HE_6253,裂隙水1,1956-04-02,19.60000029206276,6.685714385339192,0.2000000029802322,73.8000010997057,0.0,305.03
f,裂隙水,HE_6253,裂隙水1,1956-04-09,12.000000178813934,1.6142857383404459,-6.500000096857548,76.95714400389365,13.700000025331974,304.78
f,裂隙水,HE_6253,裂隙水1,1956-04-16,15.400000229477882,7.571428684251649,-2.200000032782554,82.15714408137968,65.700000166893,304.88
f,裂隙水,HE_6253,裂隙水1,1956-04-23,12.300000183284284,3.157142904187952,-0.5000000074505806,82.47142980034862,14.1999996304512,306.27
f,裂隙水,HE_6253,裂隙水1,1956-04-30,17.80000026524067,8.471428697662693,1.5000000223517418,73.48571538073676,1.100000023841858,306.06
f,裂隙水,HE_6253,裂隙水1,1956-05-07,23.000000342726707,10.571428728955132,1.0000000149011612,69.21428674565894,3.8999999165534973,305.83
f,裂隙水,HE_6253,裂隙水1,1956-05-14,21.800000324845318,11.24285731038877,4.700000070035458,71.84285821339914,11.599999904632568,305.55
f,裂隙水,HE_6253,裂隙水1,1956-05-21,19.500000290572643,8.900000132620335,-1.3000000193715096,69.92857247058835,4.899999797344208,305.3
f,裂隙水,HE_6253,裂隙水1,1956-05-28,25.80000038444996,15.20000022649765,3.400000050663948,64.22857238565173,4.0,305.03
f,裂隙水,HE_6253,裂隙水1,1956-06-04,27.80000041425228,16.057143096412933,5.900000087916851,73.45714395173958,5.300000190734864,304.81
f,裂隙水,HE_6253,裂隙水1,1956-06-11,23.600000351667404,13.32857162718262,7.700000114738941,82.84285837731191,62.10000002384186,304.69
f,裂隙水,HE_6253,裂隙水1,1956-06-18,20.30000030249357,12.442857328270163,5.700000084936619,78.35714402475527,14.299999602138994,304.79
f,裂隙水,HE_6253,裂隙水1,1956-06-25,19.500000290572643,11.400000169873238,6.500000096857548,83.52857267324414,32.60000044107437,304.64
f,裂隙水,HE_6253,裂隙水1,1956-07-02,25.600000381469727,14.385714500078134,8.100000120699406,78.90000117570162,50.999998427927494,304.71
f,裂隙水,HE_6253,裂隙水1,1956-07-09,25.300000376999375,17.2857145432915,9.100000135600569,76.38571542395013,7.200000017881393,305.28
f,裂隙水,HE_6253,裂隙水1,1956-07-16,25.80000038444996,16.614285961857863,12.000000178813934,87.58571559084314,130.30000114440918,305.86
f,裂隙水,HE_6253,裂隙水1,1956-07-23,22.000000327825543,15.228571655494827,9.500000141561031,84.5142869736467,53.29999929666519,307.44
f,裂隙水,HE_6253,裂隙水1,1956-07-30,25.300000376999375,16.58571453286069,10.600000157952309,79.48571547014373,20.500000774860382,307.65
f,裂隙水,HE_6253,裂隙水1,1956-08-06,20.10000029951334,12.614285902253219,6.500000096857548,83.35714409926108,38.99999962002039,307.07
f,裂隙水,HE_6253,裂隙水1,1956-08-13,23.500000350177288,14.942857365523066,8.50000012665987,78.34285831025669,2.3999999538064003,306.63
f,裂隙水,HE_6253,裂隙水1,1956-08-20,22.800000339746475,14.871428793030125,8.100000120699406,77.18571543587106,12.099999956786633,306.16
f,裂隙水,HE_6253,裂隙水1,1956-08-27,19.30000028759241,12.81428590523345,7.000000104308128,82.30000122636557,28.299999952316284,305.82
f,裂隙水,HE_6253,裂隙水1,1956-09-03,22.100000329315662,12.742857332740511,5.000000074505806,85.54285841754505,21.400000005960464,305.57
f,裂隙水,HE_6253,裂隙水1,1956-09-10,21.800000324845318,13.457143057669912,6.500000096857548,85.88571556551116,11.499999910593033,305.3
f,裂隙水,HE_6253,裂隙水1,1956-09-17,20.30000030249357,11.514285885861941,3.400000050663948,85.08571555359023,13.600000336766245,305.04
f,裂隙水,HE_6253,裂隙水1,1956-09-24,22.600000336766243,12.557143044258867,3.1000000461936,78.22857259426799,0.0,304.77
f,裂隙水,HE_6253,裂隙水1,1956-10-01,22.600000336766243,14.057143066610609,7.500000111758709,88.18571559978383,22.00000023841858,304.52
f,裂隙水,HE_6253,裂隙水1,1956-10-08,21.000000312924385,7.757142972733293,0.2000000029802322,85.74285842052528,34.30000050365925,304.52
f,裂隙水,HE_6253,裂隙水1,1956-10-15,14.100000210106373,7.800000116229057,1.80000002682209,86.81428700791938,0.0,304.51
f,裂隙水,HE_6253,裂隙水1,1956-10-22,16.800000250339508,10.642857301448073,2.200000032782554,88.47142988975558,16.399999625980854,304.39
f,裂隙水,HE_6253,裂隙水1,1956-10-29,12.90000019222498,5.857142944421087,-1.0000000149011612,88.68571560723441,24.000000536441803,304.37
f,裂隙水,HE_6253,裂隙水1,1956-11-05,7.500000111758709,1.628571452839034,-7.300000108778477,88.15714417078665,10.299999952316284,304.41
f,裂隙水,HE_6253,裂隙水1,1956-11-12,9.00000013411045,4.700000070035458,-1.600000023841858,88.71428703623158,7.099999740719795,304.37
f,裂隙水,HE_6253,裂隙水1,1956-11-19,7.400000110268593,3.5714286246470044,-1.3000000193715096,89.64285847863981,7.399999909102917,304.26
f,裂隙水,HE_6253,裂隙水1,1956-11-26,7.500000111758709,-2.0428571732980862,-7.000000104308128,78.11428687827927,17.300000190734863,304.28
f,裂隙水,HE_6253,裂隙水1,1956-12-03,7.200000107288361,1.0000000149011612,-6.500000096857548,87.6285727343389,24.0,304.5
f,裂隙水,HE_6253,裂隙水1,1956-12-10,9.3000001385808,6.157142948891435,0.4000000059604645,90.11428705709321,5.200000032782555,304.69
f,裂隙水,HE_6253,裂隙水1,1956-12-17,11.500000171363354,6.685714385339192,3.000000044703484,82.34285836986133,12.499999701976776,304.78
f,裂隙水,HE_6253,裂隙水1,1956-12-24,6.500000096857548,-0.27142857547317234,-5.200000077486038,89.67142990763698,11.599999845027924,304.87
f,裂隙水,HE_6253,裂隙水1,1956-12-31,-1.3000000193715096,-4.957142931010042,-10.100000150501728,82.60000123083591,1.100000023841858,304.89
f,裂隙水,HE_6253,裂隙水1,1957-01-07,10.100000150501728,2.4428571792585507,-8.50000012665987,88.95714418270758,19.89999983459711,304.77
f,裂隙水,HE_6253,裂隙水1,1957-01-14,7.500000111758709,1.2571428758757455,-3.700000055134296,87.0285727253982,14.399999864399433,305.15
f,裂隙水,HE_6253,裂隙水1,1957-01-21,0.4000000059604645,-4.800000071525574,-10.30000015348196,84.5142869736467,0.0,305.26
f,裂隙水,HE_6253,裂隙水1,1957-01-28,5.700000084936619,-0.7428571539265769,-9.600000143051147,79.78571547461408,11.100000023841858,305.21
f,裂隙水,HE_6253,裂隙水1,1957-02-04,12.300000183284284,5.085714361497334,-0.6000000089406967,89.185715614685,16.799999833106995,305.33
f,裂隙水,HE_6253,裂隙水1,1957-02-11,11.800000175833702,5.671428655939443,2.0000000298023224,83.71428696172578,15.699999988079071,305.64
f,裂隙水,HE_6253,裂隙水1,1957-02-18,6.500000096857548,2.628571467740195,-2.7000000402331352,87.08571558339256,28.10000029951334,306.17
f,裂隙水,HE_6253,裂隙水1,1957-02-25,5.500000081956387,1.1142857308898653,-4.700000070035458,86.00000128149986,22.699999928474426,306.41
f,裂隙水,HE_6253,裂隙水1,1957-03-04,10.80000016093254,1.5714285948446818,-5.4000000804662704,75.48571541053909,2.0999999046325684,306.58
f,裂隙水,HE_6253,裂隙水1,1957-03-11,12.600000187754633,4.700000070035458,-2.600000038743019,84.60000126063824,8.800000011920929,306.31
f,裂隙水,HE_6253,裂隙水1,1957-03-18,17.80000026524067,8.742857273135867,-0.800000011920929,76.68571542842048,14.500000059604645,306.09
f,裂隙水,HE_6253,裂隙水1,1957-03-25,16.300000242888927,8.200000122189522,1.0000000149011612,77.44285829684564,10.599999725818634,305.8
f,裂隙水,HE_6253,裂隙水1,1957-04-01,15.500000230968,6.62857152734484,2.600000038743019,86.37142985846315,16.09999990463257,305.59
f,裂隙水,HE_6253,裂隙水1,1957-04-08,19.30000028759241,7.214285821786949,-1.0000000149011612,73.35714395024947,11.899999618530272,305.65
f,裂隙水,HE_6253,裂隙水1,1957-04-15,14.600000217556952,2.9428571867091313,-3.6000000536441803,75.55714398303202,5.799999810755253,305.47
f,裂隙水,HE_6253,裂隙水1,1957-04-22,14.600000217556952,7.785714401730469,-1.0000000149011612,68.38571530474084,2.100000001490116,305.29
f,裂隙水,HE_6253,裂隙水1,1957-04-29,20.800000309944156,11.200000166893005,1.0000000149011612,70.5714296230248,30.799999237060547,305.14
f,裂隙水,HE_6253,裂隙水1,1957-05-06,14.600000217556952,5.68571437043803,-0.5000000074505806,76.35714399495295,16.19999998807907,305.15
f,裂隙水,HE_6253,裂隙水1,1957-05-13,20.30000030249357,8.300000123679638,-2.200000032782554,71.37142963494573,5.999999977648258,304.99
f,裂隙水,HE_6253,裂隙水1,1957-05-20,23.100000344216824,11.857143033828054,4.000000059604645,73.42857252274241,3.40000007301569,304.79
f,裂隙水,HE_6253,裂隙水1,1957-05-27,15.600000232458116,8.385714410671167,1.100000016391277,74.95714397409132,33.89999961853027,304.7
f,裂隙水,HE_6253,裂隙水1,1957-06-03,24.8000003695488,12.90000019222498,-0.2000000029802322,62.871429508285864,4.700000047683716,304.6
f,裂隙水,HE_6253,裂隙水1,1957-06-10,24.300000362098217,14.971428794520241,4.200000062584877,69.00000102818012,5.300000004470348,304.4
f,裂隙水,HE_6253,裂隙水1,1957-06-17,27.700000412762165,17.185714541801385,7.400000110268593,59.400000885128975,11.399999976158142,304.22
f,裂隙水,HE_6253,裂隙水1,1957-06-24,29.800000444054604,16.15714309790305,7.800000116229057,75.32857255105462,19.69999960064888,304.05
f,裂隙水,HE_6253,裂隙水1,1957-07-01,32.600000485777855,18.314285987189837,5.900000087916851,68.34285816124508,5.899999916553497,303.93
f,裂隙水,HE_6253,裂隙水1,1957-07-08,35.60000053048134,23.82857178364481,15.600000232458116,66.5142867054258,14.400000005960464,303.75
f,裂隙水,HE_6253,裂隙水1,1957-07-15,24.8000003695488,16.42857167337622,9.500000141561031,76.5428582834346,15.599999524652956,303.66
f,裂隙水,HE_6253,裂隙水1,1957-07-22,21.300000317394733,14.48571450156825,8.300000123679638,81.40000121295452,13.899999916553497,303.5
f,裂隙水,HE_6253,裂隙水1,1957-07-29,18.30000027269125,13.914285921624728,10.000000149011612,86.15714414098433,47.80000042915344,303.39
f,裂隙水,HE_6253,裂隙水1,1957-08-05,24.8000003695488,15.014285938016005,7.200000107288361,76.87142971690211,0.0,303.39
f,裂隙水,HE_6253,裂隙水1,1957-08-12,24.50000036507845,17.92857169572796,9.80000014603138,74.10000110417604,5.5,303.37
f,裂隙水,HE_6253,裂隙水1,1957-08-19,22.30000033229589,13.97142877961908,9.500000141561031,82.7428583758218,23.399999856948853,303.3
f,裂隙水,HE_6253,裂隙水1,1957-08-26,20.10000029951334,12.485714471765927,6.200000092387199,80.97142977799687,40.59999877214432,303.23
f,裂隙水,HE_6253,裂隙水1,1957-09-02,17.00000025331974,11.400000169873238,5.700000084936619,84.35714411416224,22.19999983906746,303.15
f,裂隙水,HE_6253,裂隙水1,1957-09-09,24.50000036507845,13.371428770678383,4.200000062584877,82.77142980481896,5.899999886751175,303.02
f,裂隙水,HE_6253,裂隙水1,1957-09-16,18.80000028014183,10.700000159442425,6.400000095367432,80.0000011920929,35.99999973922968,302.98
f,裂隙水,HE_6253,裂隙水1,1957-09-23,21.1000003144145,12.68571447474616,4.700000070035458,88.25714417227677,46.09999933838844,303.08
f,裂隙水,HE_6253,裂隙水1,1957-09-30,13.500000201165676,8.300000123679638,1.100000016391277,83.18571552527803,25.699999451637268,303.61
f,裂隙水,HE_6253,裂隙水1,1957-10-07,15.000000223517418,7.257142965282712,-0.2000000029802322,83.61428696023566,0.7999999895691872,303.68
f,裂隙水,HE_6253,裂隙水1,1957-10-14,19.30000028759241,10.714285873941012,5.200000077486038,85.98571556700128,0.0,303.46
f,裂隙水,HE_6253,裂隙水1,1957-10-21,16.100000239908695,9.642857286546912,1.3000000193715096,84.05714410969189,22.59999978542328,303.4
f,裂隙水,HE_6253,裂隙水1,1957-10-28,13.40000019967556,7.328571537775653,2.600000038743019,87.57142987634454,10.499999940395355,303.48
f,裂隙水,HE_6253,裂隙水1,1957-11-04,13.300000198185444,7.757142972733293,-0.2000000029802322,81.07142977948699,0.400000013411045,303.42
f,裂隙水,HE_6253,裂隙水1,1957-11-11,10.500000156462193,7.05714296230248,3.500000052154064,88.52857274774995,21.49999962002039,303.39
f,裂隙水,HE_6253,裂隙水1,1957-11-18,8.00000011920929,2.8000000417232513,-0.5000000074505806,89.07142989869628,1.3000000268220901,303.5
f,裂隙水,HE_6253,裂隙水1,1957-11-25,4.700000070035458,1.2571428758757455,-3.700000055134296,84.55714411714247,0.6000000089406967,303.42
f,裂隙水,HE_6253,裂隙水1,1957-12-02,7.900000117719173,1.5571428803460938,-9.00000013411045,83.5714298167399,5.899999909102917,303.3
f,裂隙水,HE_6253,裂隙水1,1957-12-09,9.3000001385808,1.8857143138136183,-2.800000041723252,87.87142988081489,15.999999813735485,303.28
f,裂隙水,HE_6253,裂隙水1,1957-12-16,4.000000059604645,-2.1714286037853787,-14.000000208616257,85.44285841605493,17.10000041127205,303.35
f,裂隙水,HE_6253,裂隙水1,1957-12-23,2.500000037252903,-1.0000000149011612,-13.40000019967556,87.8571441663163,2.4999999403953552,303.31
f,裂隙水,HE_6253,裂隙水1,1957-12-30,3.700000055134296,0.31428571896893637,-4.500000067055225,84.22857268367495,9.899999812245369,303.47
f,裂隙水,HE_6253,裂隙水1,1958-01-06,6.000000089406967,-0.828571440918105,-12.000000178813934,87.08571558339256,25.90000007301569,303.87
f,裂隙水,HE_6253,裂隙水1,1958-01-13,6.000000089406967,1.6142857383404459,-3.000000044703484,88.75714417972735,24.5,304.98
f,裂隙水,HE_6253,裂隙水1,1958-01-20,4.000000059604645,0.5000000074505806,-2.800000041723252,87.92857273880925,8.600000016391277,305.42
f,裂隙水,HE_6253,裂隙水1,1958-01-27,2.7000000402331352,-3.2428571911794797,-11.60000017285347,80.45714405604771,4.399999916553497,305.23
f,裂隙水,HE_6253,裂隙水1,1958-02-03,4.90000007301569,-0.7571428684251649,-7.500000111758709,80.10000119358301,0.7999999895691872,305.19
f,裂隙水,HE_6253,裂隙水1,1958-02-10,12.500000186264517,2.1714286037853787,-6.000000089406967,81.3000012114644,14.700000122189522,305.12
f,裂隙水,HE_6253,裂隙水1,1958-02-17,14.600000217556952,7.842857259724822,-1.600000023841858,79.77142976011548,22.40000057220459,305.27
f,裂隙水,HE_6253,裂隙水1,1958-02-24,3.200000047683716,-0.828571440918105,-4.700000070035458,85.54285841754505,50.9000007212162,305.69
f,裂隙水,HE_6253,裂隙水1,1958-03-03,7.500000111758709,-1.1571428743856293,-10.500000156462193,84.14285839668342,10.300000309944153,306.71
f,裂隙水,HE_6253,裂隙水1,1958-03-10,5.700000084936619,-0.800000011920929,-7.000000104308128,84.30000125616789,11.500000193715096,306.75
f,裂隙水,HE_6253,裂隙水1,1958-03-17,0.6000000089406967,-3.7714286276272366,-11.000000163912771,80.21428690957171,4.399999991059303,306.39
f,裂隙水,HE_6253,裂隙水1,1958-03-24,2.7000000402331352,-4.457142923559461,-14.800000220537186,82.24285836837122,11.599999763071537,306.13
f,裂隙水,HE_6253,裂隙水1,1958-03-31,13.100000195205212,3.442857194159712,-6.900000102818012,80.71428691702229,8.999999761581421,306.09
f,裂隙水,HE_6253,裂隙水1,1958-04-07,15.500000230968,3.428571479661124,-5.000000074505806,77.80000115931034,8.799999840557575,306.11
f,裂隙水,HE_6253,裂隙水1,1958-04-14,13.300000198185444,2.0000000298023224,-3.200000047683716,77.12857257787671,11.700000047683716,305.97
