split,well,seed,scenario_id,aquifer,model_a,model_b,p_a_better_than_b,p_b_better_than_a,a_win_rate,b_win_rate,tie_rate,dominates,dominance_label,loss
test,孔隙水1,46,seed_46:孔隙水1,孔隙水1,Transformer,TCN,0.5946,0.4054,0.5946,0.4054,0.0,False,unstable,squared
test,孔隙水1,46,seed_46:孔隙水1,孔隙水1,TCN,Transformer,0.4054,0.5946,0.4054,0.5946,0.0,False,unstable,squared
test,孔隙水1,46,seed_46:孔隙水1,孔隙水1,Transformer,DynamicGatedStacking,0.0968,0.9032,0.0968,0.9032,0.0,False,unstable,squared
test,孔隙水1,46,seed_46:孔隙水1,孔隙水1,DynamicGatedStacking,Transformer,0.9032,0.0968,0.9032,0.0968,0.0,False,trend,squared
test,孔隙水1,46,seed_46:孔隙水1,孔隙水1,TCN,DynamicGatedStacking,0.0268,0.9732,0.0268,0.9732,0.0,False,unstable,squared
test,孔隙水1,46,seed_46:孔隙水1,孔隙水1,DynamicGatedStacking,TCN,0.9732,0.0268,0.9732,0.0268,0.0,True,reproducible,squared
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,LSTM,Transformer,0.0006,0.9994,0.0006,0.9994,0.0,False,unstable,squared
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,Transformer,LSTM,0.9994,0.0006,0.9994,0.0006,0.0,True,reproducible,squared
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,LSTM,TCN,0.0022,0.9978,0.0022,0.9978,0.0,False,unstable,squared
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,TCN,LSTM,0.9978,0.0022,0.9978,0.0022,0.0,True,reproducible,squared
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,LSTM,DynamicGatedStacking,0.0,1.0,0.0,1.0,0.0,False,unstable,squared
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,DynamicGatedStacking,LSTM,1.0,0.0,1.0,0.0,0.0,True,reproducible,squared
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,Transformer,TCN,0.9228,0.0772,0.9228,0.0772,0.0,False,trend,squared
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,TCN,Transformer,0.0772,0.9228,0.0772,0.9228,0.0,False,unstable,squared
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,Transformer,DynamicGatedStacking,0.8856,0.1144,0.8856,0.1144,0.0,False,trend,squared
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,DynamicGatedStacking,Transformer,0.1144,0.8856,0.1144,0.8856,0.0,False,unstable,squared
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,TCN,DynamicGatedStacking,0.6304,0.3696,0.6304,0.3696,0.0,False,unstable,squared
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,DynamicGatedStacking,TCN,0.3696,0.6304,0.3696,0.6304,0.0,False,unstable,squared
test,孔隙水3,46,seed_46:孔隙水3,孔隙水3,LSTM,Transformer,0.0574,0.9426,0.0574,0.9426,0.0,False,unstable,squared
test,孔隙水3,46,seed_46:孔隙水3,孔隙水3,Transformer,LSTM,0.9426,0.0574,0.9426,0.0574,0.0,False,trend,squared
test,孔隙水3,46,seed_46:孔隙水3,孔隙水3,LSTM,TCN,0.8384,0.1616,0.8384,0.1616,0.0,False,trend,squared
test,孔隙水3,46,seed_46:孔隙水3,孔隙水3,TCN,LSTM,0.1616,0.8384,0.1616,0.8384,0.0,False,unstable,squared
test,孔隙水3,46,seed_46:孔隙水3,孔隙水3,LSTM,DynamicGatedStacking,0.0862,0.9138,0.0862,0.9138,0.0,False,unstable,squared
test,孔隙水3,46,seed_46:孔隙水3,孔隙水3,DynamicGatedStacking,LSTM,0.9138,0.0862,0.9138,0.0862,0.0,False,trend,squared
test,孔隙水3,46,seed_46:孔隙水3,孔隙水3,Transformer,TCN,0.9998,0.0002,0.9998,0.0002,0.0,True,reproducible,squared
test,孔隙水3,46,seed_46:孔隙水3,孔隙水3,TCN,Transformer,0.0002,0.9998,0.0002,0.9998,0.0,False,unstable,squared
test,孔隙水3,46,seed_46:孔隙水3,孔隙水3,Transformer,DynamicGatedStacking,0.8536,0.1464,0.8536,0.1464,0.0,False,trend,squared
test,孔隙水3,46,seed_46:孔隙水3,孔隙水3,DynamicGatedStacking,Transformer,0.1464,0.8536,0.1464,0.8536,0.0,False,unstable,squared
test,孔隙水3,46,seed_46:孔隙水3,孔隙水3,TCN,DynamicGatedStacking,0.0042,0.9958,0.0042,0.9958,0.0,False,unstable,squared
test,孔隙水3,46,seed_46:孔隙水3,孔隙水3,DynamicGatedStacking,TCN,0.9958,0.0042,0.9958,0.0042,0.0,True,reproducible,squared
test,孔隙水4,46,seed_46:孔隙水4,孔隙水4,LSTM,Transformer,0.315,0.685,0.315,0.685,0.0,False,unstable,squared
test,孔隙水4,46,seed_46:孔隙水4,孔隙水4,Transformer,LSTM,0.685,0.315,0.685,0.315,0.0,False,unstable,squared
test,孔隙水4,46,seed_46:孔隙水4,孔隙水4,LSTM,TCN,0.9998,0.0002,0.9998,0.0002,0.0,True,reproducible,squared
test,孔隙水4,46,seed_46:孔隙水4,孔隙水4,TCN,LSTM,0.0002,0.9998,0.0002,0.9998,0.0,False,unstable,squared
test,孔隙水4,46,seed_46:孔隙水4,孔隙水4,LSTM,DynamicGatedStacking,0.1684,0.8316,0.1684,0.8316,0.0,False,unstable,squared
test,孔隙水4,46,seed_46:孔隙水4,孔隙水4,DynamicGatedStacking,LSTM,0.8316,0.1684,0.8316,0.1684,0.0,False,trend,squared
test,孔隙水4,46,seed_46:孔隙水4,孔隙水4,Transformer,TCN,1.0,0.0,1.0,0.0,0.0,True,reproducible,squared
test,孔隙水4,46,seed_46:孔隙水4,孔隙水4,TCN,Transformer,0.0,1.0,0.0,1.0,0.0,False,unstable,squared
test,孔隙水4,46,seed_46:孔隙水4,孔隙水4,Transformer,DynamicGatedStacking,0.6566,0.3434,0.6566,0.3434,0.0,False,unstable,squared
test,孔隙水4,46,seed_46:孔隙水4,孔隙水4,DynamicGatedStacking,Transformer,0.3434,0.6566,0.3434,0.6566,0.0,False,unstable,squared
test,孔隙水4,46,seed_46:孔隙水4,孔隙水4,TCN,DynamicGatedStacking,0.0,1.0,0.0,1.0,0.0,False,unstable,squared
test,孔隙水4,46,seed_46:孔隙水4,孔隙水4,DynamicGatedStacking,TCN,1.0,0.0,1.0,0.0,0.0,True,reproducible,squared
test,孔隙水5,46,seed_46:孔隙水5,孔隙水5,LSTM,Transformer,0.0132,0.9868,0.0132,0.9868,0.0,False,unstable,squared
test,孔隙水5,46,seed_46:孔隙水5,孔隙水5,Transformer,LSTM,0.9868,0.0132,0.9868,0.0132,0.0,True,reproducible,squared
test,孔隙水5,46,seed_46:孔隙水5,孔隙水5,LSTM,TCN,0.5246,0.4754,0.5246,0.4754,0.0,False,unstable,squared
test,孔隙水5,46,seed_46:孔隙水5,孔隙水5,TCN,LSTM,0.4754,0.5246,0.4754,0.5246,0.0,False,unstable,squared
test,孔隙水5,46,seed_46:孔隙水5,孔隙水5,LSTM,DynamicGatedStacking,0.0004,0.9996,0.0004,0.9996,0.0,False,unstable,squared
test,孔隙水5,46,seed_46:孔隙水5,孔隙水5,DynamicGatedStacking,LSTM,0.9996,0.0004,0.9996,0.0004,0.0,True,reproducible,squared
test,孔隙水5,46,seed_46:孔隙水5,孔隙水5,Transformer,TCN,0.9844,0.0156,0.9844,0.0156,0.0,True,reproducible,squared
test,孔隙水5,46,seed_46:孔隙水5,孔隙水5,TCN,Transformer,0.0156,0.9844,0.0156,0.9844,0.0,False,unstable,squared
test,孔隙水5,46,seed_46:孔隙水5,孔隙水5,Transformer,DynamicGatedStacking,0.9148,0.0852,0.9148,0.0852,0.0,False,trend,squared
test,孔隙水5,46,seed_46:孔隙水5,孔隙水5,DynamicGatedStacking,Transformer,0.0852,0.9148,0.0852,0.9148,0.0,False,unstable,squared
test,孔隙水5,46,seed_46:孔隙水5,孔隙水5,TCN,DynamicGatedStacking,0.0502,0.9498,0.0502,0.9498,0.0,False,unstable,squared
test,孔隙水5,46,seed_46:孔隙水5,孔隙水5,DynamicGatedStacking,TCN,0.9498,0.0502,0.9498,0.0502,0.0,False,trend,squared
test,岩溶水1,46,seed_46:岩溶水1,岩溶水1,LSTM,Transformer,0.9978,0.0022,0.9978,0.0022,0.0,True,reproducible,squared
test,岩溶水1,46,seed_46:岩溶水1,岩溶水1,Transformer,LSTM,0.0022,0.9978,0.0022,0.9978,0.0,False,unstable,squared
test,岩溶水1,46,seed_46:岩溶水1,岩溶水1,LSTM,TCN,0.8228,0.1772,0.8228,0.1772,0.0,False,trend,squared
test,岩溶水1,46,seed_46:岩溶水1,岩溶水1,TCN,LSTM,0.1772,0.8228,0.1772,0.8228,0.0,False,unstable,squared
test,岩溶水1,46,seed_46:岩溶水1,岩溶水1,LSTM,DynamicGatedStacking,0.819,0.181,0.819,0.181,0.0,False,trend,squared
test,岩溶水1,46,seed_46:岩溶水1,岩溶水1,DynamicGatedStacking,LSTM,0.181,0.819,0.181,0.819,0.0,False,unstable,squared
test,岩溶水1,46,seed_46:岩溶水1,岩溶水1,Transformer,TCN,0.0412,0.9588,0.0412,0.9588,0.0,False,unstable,squared
test,岩溶水1,46,seed_46:岩溶水1,岩溶水1,TCN,Transformer,0.9588,0.0412,0.9588,0.0412,0.0,True,reproducible,squared
test,岩溶水1,46,seed_46:岩溶水1,岩溶水1,Transformer,DynamicGatedStacking,0.0002,0.9998,0.0002,0.9998,0.0,False,unstable,squared
test,岩溶水1,46,seed_46:岩溶水1,岩溶水1,DynamicGatedStacking,Transformer,0.9998,0.0002,0.9998,0.0002,0.0,True,reproducible,squared
test,岩溶水1,46,seed_46:岩溶水1,岩溶水1,TCN,DynamicGatedStacking,0.3886,0.6114,0.3886,0.6114,0.0,False,unstable,squared
test,岩溶水1,46,seed_46:岩溶水1,岩溶水1,DynamicGatedStacking,TCN,0.6114,0.3886,0.6114,0.3886,0.0,False,unstable,squared
test,岩溶水2,46,seed_46:岩溶水2,岩溶水2,LSTM,Transformer,0.3984,0.6016,0.3984,0.6016,0.0,False,unstable,squared
test,岩溶水2,46,seed_46:岩溶水2,岩溶水2,Transformer,LSTM,0.6016,0.3984,0.6016,0.3984,0.0,False,unstable,squared
test,岩溶水2,46,seed_46:岩溶水2,岩溶水2,LSTM,TCN,0.949,0.051,0.949,0.051,0.0,False,trend,squared
test,岩溶水2,46,seed_46:岩溶水2,岩溶水2,TCN,LSTM,0.051,0.949,0.051,0.949,0.0,False,unstable,squared
test,岩溶水2,46,seed_46:岩溶水2,岩溶水2,LSTM,DynamicGatedStacking,0.4184,0.5816,0.4184,0.5816,0.0,False,unstable,squared
test,岩溶水2,46,seed_46:岩溶水2,岩溶水2,DynamicGatedStacking,LSTM,0.5816,0.4184,0.5816,0.4184,0.0,False,unstable,squared
test,岩溶水2,46,seed_46:岩溶水2,岩溶水2,Transformer,TCN,0.9468,0.0532,0.9468,0.0532,0.0,False,trend,squared
test,岩溶水2,46,seed_46:岩溶水2,岩溶水2,TCN,Transformer,0.0532,0.9468,0.0532,0.9468,0.0,False,unstable,squared
test,岩溶水2,46,seed_46:岩溶水2,岩溶水2,Transformer,DynamicGatedStacking,0.553,0.447,0.553,0.447,0.0,False,unstable,squared
test,岩溶水2,46,seed_46:岩溶水2,岩溶水2,DynamicGatedStacking,Transformer,0.447,0.553,0.447,0.553,0.0,False,unstable,squared
test,岩溶水2,46,seed_46:岩溶水2,岩溶水2,TCN,DynamicGatedStacking,0.0054,0.9946,0.0054,0.9946,0.0,False,unstable,squared
test,岩溶水2,46,seed_46:岩溶水2,岩溶水2,DynamicGatedStacking,TCN,0.9946,0.0054,0.9946,0.0054,0.0,True,reproducible,squared
test,岩溶水3,46,seed_46:岩溶水3,岩溶水3,LSTM,Transformer,0.9476,0.0524,0.9476,0.0524,0.0,False,trend,squared
test,岩溶水3,46,seed_46:岩溶水3,岩溶水3,Transformer,LSTM,0.0524,0.9476,0.0524,0.9476,0.0,False,unstable,squared
test,岩溶水3,46,seed_46:岩溶水3,岩溶水3,LSTM,TCN,1.0,0.0,1.0,0.0,0.0,True,reproducible,squared
test,岩溶水3,46,seed_46:岩溶水3,岩溶水3,TCN,LSTM,0.0,1.0,0.0,1.0,0.0,False,unstable,squared
test,岩溶水3,46,seed_46:岩溶水3,岩溶水3,LSTM,DynamicGatedStacking,0.9944,0.0056,0.9944,0.0056,0.0,True,reproducible,squared
test,岩溶水3,46,seed_46:岩溶水3,岩溶水3,DynamicGatedStacking,LSTM,0.0056,0.9944,0.0056,0.9944,0.0,False,unstable,squared
test,岩溶水3,46,seed_46:岩溶水3,岩溶水3,Transformer,TCN,1.0,0.0,1.0,0.0,0.0,True,reproducible,squared
test,岩溶水3,46,seed_46:岩溶水3,岩溶水3,TCN,Transformer,0.0,1.0,0.0,1.0,0.0,False,unstable,squared
test,岩溶水3,46,seed_46:岩溶水3,岩溶水3,Transformer,DynamicGatedStacking,0.5954,0.4046,0.5954,0.4046,0.0,False,unstable,squared
test,岩溶水3,46,seed_46:岩溶水3,岩溶水3,DynamicGatedStacking,Transformer,0.4046,0.5954,0.4046,0.5954,0.0,False,unstable,squared
test,岩溶水3,46,seed_46:岩溶水3,岩溶水3,TCN,DynamicGatedStacking,0.0,1.0,0.0,1.0,0.0,False,unstable,squared
test,岩溶水3,46,seed_46:岩溶水3,岩溶水3,DynamicGatedStacking,TCN,1.0,0.0,1.0,0.0,0.0,True,reproducible,squared
test,岩溶水4,46,seed_46:岩溶水4,岩溶水4,LSTM,Transformer,0.4128,0.5872,0.4128,0.5872,0.0,False,unstable,squared
test,岩溶水4,46,seed_46:岩溶水4,岩溶水4,Transformer,LSTM,0.5872,0.4128,0.5872,0.4128,0.0,False,unstable,squared
test,岩溶水4,46,seed_46:岩溶水4,岩溶水4,LSTM,TCN,0.884,0.116,0.884,0.116,0.0,False,trend,squared
test,岩溶水4,46,seed_46:岩溶水4,岩溶水4,TCN,LSTM,0.116,0.884,0.116,0.884,0.0,False,unstable,squared
test,岩溶水4,46,seed_46:岩溶水4,岩溶水4,LSTM,DynamicGatedStacking,0.2808,0.7192,0.2808,0.7192,0.0,False,unstable,squared
test,岩溶水4,46,seed_46:岩溶水4,岩溶水4,DynamicGatedStacking,LSTM,0.7192,0.2808,0.7192,0.2808,0.0,False,trend,squared
test,岩溶水4,46,seed_46:岩溶水4,岩溶水4,Transformer,TCN,0.9998,0.0002,0.9998,0.0002,0.0,True,reproducible,squared
test,岩溶水4,46,seed_46:岩溶水4,岩溶水4,TCN,Transformer,0.0002,0.9998,0.0002,0.9998,0.0,False,unstable,squared
test,岩溶水4,46,seed_46:岩溶水4,岩溶水4,Transformer,DynamicGatedStacking,0.4728,0.5272,0.4728,0.5272,0.0,False,unstable,squared
test,岩溶水4,46,seed_46:岩溶水4,岩溶水4,DynamicGatedStacking,Transformer,0.5272,0.4728,0.5272,0.4728,0.0,False,unstable,squared
test,岩溶水4,46,seed_46:岩溶水4,岩溶水4,TCN,DynamicGatedStacking,0.0082,0.9918,0.0082,0.9918,0.0,False,unstable,squared
test,岩溶水4,46,seed_46:岩溶水4,岩溶水4,DynamicGatedStacking,TCN,0.9918,0.0082,0.9918,0.0082,0.0,True,reproducible,squared
test,岩溶水5,46,seed_46:岩溶水5,岩溶水5,LSTM,Transformer,0.2376,0.7624,0.2376,0.7624,0.0,False,unstable,squared
test,岩溶水5,46,seed_46:岩溶水5,岩溶水5,Transformer,LSTM,0.7624,0.2376,0.7624,0.2376,0.0,False,trend,squared
test,岩溶水5,46,seed_46:岩溶水5,岩溶水5,LSTM,TCN,0.59,0.41,0.59,0.41,0.0,False,unstable,squared
test,岩溶水5,46,seed_46:岩溶水5,岩溶水5,TCN,LSTM,0.41,0.59,0.41,0.59,0.0,False,unstable,squared
test,岩溶水5,46,seed_46:岩溶水5,岩溶水5,LSTM,DynamicGatedStacking,0.0676,0.9324,0.0676,0.9324,0.0,False,unstable,squared
test,岩溶水5,46,seed_46:岩溶水5,岩溶水5,DynamicGatedStacking,LSTM,0.9324,0.0676,0.9324,0.0676,0.0,False,trend,squared
test,岩溶水5,46,seed_46:岩溶水5,岩溶水5,Transformer,TCN,0.902,0.098,0.902,0.098,0.0,False,trend,squared
test,岩溶水5,46,seed_46:岩溶水5,岩溶水5,TCN,Transformer,0.098,0.902,0.098,0.902,0.0,False,unstable,squared
test,岩溶水5,46,seed_46:岩溶水5,岩溶水5,Transformer,DynamicGatedStacking,0.3308,0.6692,0.3308,0.6692,0.0,False,unstable,squared
test,岩溶水5,46,seed_46:岩溶水5,岩溶水5,DynamicGatedStacking,Transformer,0.6692,0.3308,0.6692,0.3308,0.0,False,unstable,squared
test,岩溶水5,46,seed_46:岩溶水5,岩溶水5,TCN,DynamicGatedStacking,0.0012,0.9988,0.0012,0.9988,0.0,False,unstable,squared
test,岩溶水5,46,seed_46:岩溶水5,岩溶水5,DynamicGatedStacking,TCN,0.9988,0.0012,0.9988,0.0012,0.0,True,reproducible,squared
test,裂隙水1,46,seed_46:裂隙水1,裂隙水1,LSTM,Transformer,0.0026,0.9974,0.0026,0.9974,0.0,False,unstable,squared
test,裂隙水1,46,seed_46:裂隙水1,裂隙水1,Transformer,LSTM,0.9974,0.0026,0.9974,0.0026,0.0,True,reproducible,squared
test,裂隙水1,46,seed_46:裂隙水1,裂隙水1,LSTM,TCN,0.0146,0.9854,0.0146,0.9854,0.0,False,unstable,squared
test,裂隙水1,46,seed_46:裂隙水1,裂隙水1,TCN,LSTM,0.9854,0.0146,0.9854,0.0146,0.0,True,reproducible,squared
test,裂隙水1,46,seed_46:裂隙水1,裂隙水1,LSTM,DynamicGatedStacking,0.0108,0.9892,0.0108,0.9892,0.0,False,unstable,squared
test,裂隙水1,46,seed_46:裂隙水1,裂隙水1,DynamicGatedStacking,LSTM,0.9892,0.0108,0.9892,0.0108,0.0,True,reproducible,squared
test,裂隙水1,46,seed_46:裂隙水1,裂隙水1,Transformer,TCN,0.5866,0.4134,0.5866,0.4134,0.0,False,unstable,squared
test,裂隙水1,46,seed_46:裂隙水1,裂隙水1,TCN,Transformer,0.4134,0.5866,0.4134,0.5866,0.0,False,unstable,squared
test,裂隙水1,46,seed_46:裂隙水1,裂隙水1,Transformer,DynamicGatedStacking,0.8564,0.1436,0.8564,0.1436,0.0,False,trend,squared
test,裂隙水1,46,seed_46:裂隙水1,裂隙水1,DynamicGatedStacking,Transformer,0.1436,0.8564,0.1436,0.8564,0.0,False,unstable,squared
test,裂隙水1,46,seed_46:裂隙水1,裂隙水1,TCN,DynamicGatedStacking,0.7882,0.2118,0.7882,0.2118,0.0,False,trend,squared
test,裂隙水1,46,seed_46:裂隙水1,裂隙水1,DynamicGatedStacking,TCN,0.2118,0.7882,0.2118,0.7882,0.0,False,unstable,squared
test,裂隙水2,46,seed_46:裂隙水2,裂隙水2,LSTM,Transformer,0.0154,0.9846,0.0154,0.9846,0.0,False,unstable,squared
test,裂隙水2,46,seed_46:裂隙水2,裂隙水2,Transformer,LSTM,0.9846,0.0154,0.9846,0.0154,0.0,True,reproducible,squared
test,裂隙水2,46,seed_46:裂隙水2,裂隙水2,LSTM,TCN,1.0,0.0,1.0,0.0,0.0,True,reproducible,squared
test,裂隙水2,46,seed_46:裂隙水2,裂隙水2,TCN,LSTM,0.0,1.0,0.0,1.0,0.0,False,unstable,squared
test,裂隙水2,46,seed_46:裂隙水2,裂隙水2,LSTM,DynamicGatedStacking,0.187,0.813,0.187,0.813,0.0,False,unstable,squared
test,裂隙水2,46,seed_46:裂隙水2,裂隙水2,DynamicGatedStacking,LSTM,0.813,0.187,0.813,0.187,0.0,False,trend,squared
test,裂隙水2,46,seed_46:裂隙水2,裂隙水2,Transformer,TCN,1.0,0.0,1.0,0.0,0.0,True,reproducible,squared
test,裂隙水2,46,seed_46:裂隙水2,裂隙水2,TCN,Transformer,0.0,1.0,0.0,1.0,0.0,False,unstable,squared
test,裂隙水2,46,seed_46:裂隙水2,裂隙水2,Transformer,DynamicGatedStacking,0.9592,0.0408,0.9592,0.0408,0.0,True,reproducible,squared
test,裂隙水2,46,seed_46:裂隙水2,裂隙水2,DynamicGatedStacking,Transformer,0.0408,0.9592,0.0408,0.9592,0.0,False,unstable,squared
test,裂隙水2,46,seed_46:裂隙水2,裂隙水2,TCN,DynamicGatedStacking,0.0,1.0,0.0,1.0,0.0,False,unstable,squared
test,裂隙水2,46,seed_46:裂隙水2,裂隙水2,DynamicGatedStacking,TCN,1.0,0.0,1.0,0.0,0.0,True,reproducible,squared
test,裂隙水3,46,seed_46:裂隙水3,裂隙水3,LSTM,Transformer,0.0002,0.9998,0.0002,0.9998,0.0,False,unstable,squared
test,裂隙水3,46,seed_46:裂隙水3,裂隙水3,Transformer,LSTM,0.9998,0.0002,0.9998,0.0002,0.0,True,reproducible,squared
test,裂隙水3,46,seed_46:裂隙水3,裂隙水3,LSTM,TCN,0.629,0.371,0.629,0.371,0.0,False,unstable,squared
test,裂隙水3,46,seed_46:裂隙水3,裂隙水3,TCN,LSTM,0.371,0.629,0.371,0.629,0.0,False,unstable,squared
test,裂隙水3,46,seed_46:裂隙水3,裂隙水3,LSTM,DynamicGatedStacking,0.0042,0.9958,0.0042,0.9958,0.0,False,unstable,squared
test,裂隙水3,46,seed_46:裂隙水3,裂隙水3,DynamicGatedStacking,LSTM,0.9958,0.0042,0.9958,0.0042,0.0,True,reproducible,squared
test,裂隙水3,46,seed_46:裂隙水3,裂隙水3,Transformer,TCN,0.9948,0.0052,0.9948,0.0052,0.0,True,reproducible,squared
test,裂隙水3,46,seed_46:裂隙水3,裂隙水3,TCN,Transformer,0.0052,0.9948,0.0052,0.9948,0.0,False,unstable,squared
test,裂隙水3,46,seed_46:裂隙水3,裂隙水3,Transformer,DynamicGatedStacking,0.7218,0.2782,0.7218,0.2782,0.0,False,trend,squared
test,裂隙水3,46,seed_46:裂隙水3,裂隙水3,DynamicGatedStacking,Transformer,0.2782,0.7218,0.2782,0.7218,0.0,False,unstable,squared
test,裂隙水3,46,seed_46:裂隙水3,裂隙水3,TCN,DynamicGatedStacking,0.0034,0.9966,0.0034,0.9966,0.0,False,unstable,squared
test,裂隙水3,46,seed_46:裂隙水3,裂隙水3,DynamicGatedStacking,TCN,0.9966,0.0034,0.9966,0.0034,0.0,True,reproducible,squared
test,裂隙水4,46,seed_46:裂隙水4,裂隙水4,LSTM,Transformer,0.0004,0.9996,0.0004,0.9996,0.0,False,unstable,squared
test,裂隙水4,46,seed_46:裂隙水4,裂隙水4,Transformer,LSTM,0.9996,0.0004,0.9996,0.0004,0.0,True,reproducible,squared
test,裂隙水4,46,seed_46:裂隙水4,裂隙水4,LSTM,TCN,0.0022,0.9978,0.0022,0.9978,0.0,False,unstable,squared
test,裂隙水4,46,seed_46:裂隙水4,裂隙水4,TCN,LSTM,0.9978,0.0022,0.9978,0.0022,0.0,True,reproducible,squared
test,裂隙水4,46,seed_46:裂隙水4,裂隙水4,LSTM,DynamicGatedStacking,0.0,1.0,0.0,1.0,0.0,False,unstable,squared
test,裂隙水4,46,seed_46:裂隙水4,裂隙水4,DynamicGatedStacking,LSTM,1.0,0.0,1.0,0.0,0.0,True,reproducible,squared
test,裂隙水4,46,seed_46:裂隙水4,裂隙水4,Transformer,TCN,0.2284,0.7716,0.2284,0.7716,0.0,False,unstable,squared
test,裂隙水4,46,seed_46:裂隙水4,裂隙水4,TCN,Transformer,0.7716,0.2284,0.7716,0.2284,0.0,False,trend,squared
test,裂隙水4,46,seed_46:裂隙水4,裂隙水4,Transformer,DynamicGatedStacking,0.682,0.318,0.682,0.318,0.0,False,unstable,squared
test,裂隙水4,46,seed_46:裂隙水4,裂隙水4,DynamicGatedStacking,Transformer,0.318,0.682,0.318,0.682,0.0,False,unstable,squared
test,裂隙水4,46,seed_46:裂隙水4,裂隙水4,TCN,DynamicGatedStacking,0.906,0.094,0.906,0.094,0.0,False,trend,squared
test,裂隙水4,46,seed_46:裂隙水4,裂隙水4,DynamicGatedStacking,TCN,0.094,0.906,0.094,0.906,0.0,False,unstable,squared
test,裂隙水5,46,seed_46:裂隙水5,裂隙水5,LSTM,Transformer,0.1224,0.8776,0.1224,0.8776,0.0,False,unstable,squared
test,裂隙水5,46,seed_46:裂隙水5,裂隙水5,Transformer,LSTM,0.8776,0.1224,0.8776,0.1224,0.0,False,trend,squared
test,裂隙水5,46,seed_46:裂隙水5,裂隙水5,LSTM,TCN,0.9994,0.0006,0.9994,0.0006,0.0,True,reproducible,squared
test,裂隙水5,46,seed_46:裂隙水5,裂隙水5,TCN,LSTM,0.0006,0.9994,0.0006,0.9994,0.0,False,unstable,squared
test,裂隙水5,46,seed_46:裂隙水5,裂隙水5,LSTM,DynamicGatedStacking,0.0836,0.9164,0.0836,0.9164,0.0,False,unstable,squared
test,裂隙水5,46,seed_46:裂隙水5,裂隙水5,DynamicGatedStacking,LSTM,0.9164,0.0836,0.9164,0.0836,0.0,False,trend,squared
test,裂隙水5,46,seed_46:裂隙水5,裂隙水5,Transformer,TCN,0.9998,0.0002,0.9998,0.0002,0.0,True,reproducible,squared
test,裂隙水5,46,seed_46:裂隙水5,裂隙水5,TCN,Transformer,0.0002,0.9998,0.0002,0.9998,0.0,False,unstable,squared
test,裂隙水5,46,seed_46:裂隙水5,裂隙水5,Transformer,DynamicGatedStacking,0.6722,0.3278,0.6722,0.3278,0.0,False,unstable,squared
test,裂隙水5,46,seed_46:裂隙水5,裂隙水5,DynamicGatedStacking,Transformer,0.3278,0.6722,0.3278,0.6722,0.0,False,unstable,squared
test,裂隙水5,46,seed_46:裂隙水5,裂隙水5,TCN,DynamicGatedStacking,0.0,1.0,0.0,1.0,0.0,False,unstable,squared
test,裂隙水5,46,seed_46:裂隙水5,裂隙水5,DynamicGatedStacking,TCN,1.0,0.0,1.0,0.0,0.0,True,reproducible,squared
test,孔隙水1,47,seed_47:孔隙水1,孔隙水1,LSTM,Transformer,0.125,0.875,0.125,0.875,0.0,False,unstable,squared
test,孔隙水1,47,seed_47:孔隙水1,孔隙水1,Transformer,LSTM,0.875,0.125,0.875,0.125,0.0,False,trend,squared
test,孔隙水1,47,seed_47:孔隙水1,孔隙水1,LSTM,TCN,0.6724,0.3276,0.6724,0.3276,0.0,False,unstable,squared
test,孔隙水1,47,seed_47:孔隙水1,孔隙水1,TCN,LSTM,0.3276,0.6724,0.3276,0.6724,0.0,False,unstable,squared
test,孔隙水1,47,seed_47:孔隙水1,孔隙水1,LSTM,DynamicGatedStacking,0.1264,0.8736,0.1264,0.8736,0.0,False,unstable,squared
test,孔隙水1,47,seed_47:孔隙水1,孔隙水1,DynamicGatedStacking,LSTM,0.8736,0.1264,0.8736,0.1264,0.0,False,trend,squared
