split,well,seed,scenario_id,aquifer,model,quantile,loss_quantile,n_points
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,TCN,0.6900000000000001,0.0021470741519837356,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,TCN,0.7000000000000001,0.002246120346051657,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,TCN,0.71,0.0023147166974761325,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,TCN,0.72,0.0023650729792818598,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,TCN,0.73,0.002389177629765649,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,TCN,0.74,0.002438837614524112,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,TCN,0.75,0.0024773922242168076,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,TCN,0.76,0.002607451285349481,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,TCN,0.77,0.0026970025113697733,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,TCN,0.78,0.0027738194528311895,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,TCN,0.79,0.002872102086283867,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,TCN,0.8,0.0029843348307562407,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,TCN,0.81,0.003044325164006864,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,TCN,0.8200000000000001,0.0033489626130016195,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,TCN,0.8300000000000001,0.0036775764755349535,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,TCN,0.84,0.003892961090724683,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,TCN,0.85,0.004092749016272419,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,TCN,0.86,0.004485029025314367,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,TCN,0.87,0.004737967512136358,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,TCN,0.88,0.005023916128532663,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,TCN,0.89,0.00521512302640663,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,TCN,0.9,0.005313122749498861,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,TCN,0.91,0.005868593753816669,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,TCN,0.92,0.00600234029111383,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,TCN,0.93,0.006133749260016974,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,TCN,0.9400000000000001,0.006776323173059747,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,TCN,0.9500000000000001,0.0075656983353484105,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,TCN,0.96,0.007918830804413296,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,TCN,0.97,0.009157509681560021,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,TCN,0.98,0.01101564700122828,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,TCN,0.99,0.014091122926538571,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,TCN,1.0,0.020549485221302444,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,DynamicGatedStacking,0.0,8.28583456242749e-10,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,DynamicGatedStacking,0.01,9.857188608488271e-07,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,DynamicGatedStacking,0.02,4.9558600807153865e-06,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,DynamicGatedStacking,0.03,7.043638252907197e-06,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,DynamicGatedStacking,0.04,8.646312165970815e-06,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,DynamicGatedStacking,0.05,9.305350654746545e-06,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,DynamicGatedStacking,0.06,1.2406662579092923e-05,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,DynamicGatedStacking,0.07,1.4187630240932498e-05,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,DynamicGatedStacking,0.08,2.089138823796713e-05,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,DynamicGatedStacking,0.09,2.4744088833702742e-05,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,DynamicGatedStacking,0.1,2.7291505386738613e-05,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,DynamicGatedStacking,0.11,2.8421300696072305e-05,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,DynamicGatedStacking,0.12,2.8900119660434984e-05,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,DynamicGatedStacking,0.13,3.3518143034375624e-05,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,DynamicGatedStacking,0.14,4.63469415568516e-05,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,DynamicGatedStacking,0.15,4.776483108282403e-05,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,DynamicGatedStacking,0.16,4.865229278790721e-05,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,DynamicGatedStacking,0.17,5.1860850661959975e-05,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,DynamicGatedStacking,0.18,7.00109858645277e-05,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,DynamicGatedStacking,0.19,8.632668215674702e-05,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,DynamicGatedStacking,0.2,9.141880993967792e-05,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,DynamicGatedStacking,0.21,0.0001194977953132323,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,DynamicGatedStacking,0.22,0.00012244559484199331,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,DynamicGatedStacking,0.23,0.0001410583386931614,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,DynamicGatedStacking,0.24,0.00017585736131656753,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,DynamicGatedStacking,0.25,0.0001797235962519507,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,DynamicGatedStacking,0.26,0.00018392086742273386,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,DynamicGatedStacking,0.27,0.00019761239948195143,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,DynamicGatedStacking,0.28,0.00019877117542464533,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,DynamicGatedStacking,0.29,0.00019949843682018242,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,DynamicGatedStacking,0.3,0.00020308712929853603,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,DynamicGatedStacking,0.31,0.0002168549090435108,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,DynamicGatedStacking,0.32,0.0002401856389041156,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,DynamicGatedStacking,0.33,0.0002691600828457786,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,DynamicGatedStacking,0.34,0.0002899272983896374,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,DynamicGatedStacking,0.35000000000000003,0.0003052993858261358,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,DynamicGatedStacking,0.36,0.00033891765771983985,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,DynamicGatedStacking,0.37,0.0003612789669628075,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,DynamicGatedStacking,0.38,0.00041967924885723533,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,DynamicGatedStacking,0.39,0.00044246799085195397,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,DynamicGatedStacking,0.4,0.0004901961933439462,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,DynamicGatedStacking,0.41000000000000003,0.0004948410793269694,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,DynamicGatedStacking,0.42,0.0005199413430118456,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,DynamicGatedStacking,0.43,0.0005599531249443326,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,DynamicGatedStacking,0.44,0.0005699044386032506,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,DynamicGatedStacking,0.45,0.000582135777502723,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,DynamicGatedStacking,0.46,0.0005968951784849161,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,DynamicGatedStacking,0.47000000000000003,0.0006098052425567195,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,DynamicGatedStacking,0.48,0.0006927872004686513,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,DynamicGatedStacking,0.49,0.0007178995212388035,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,DynamicGatedStacking,0.5,0.0007309985794208103,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,DynamicGatedStacking,0.51,0.0007717870065525721,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,DynamicGatedStacking,0.52,0.0007946459036861161,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,DynamicGatedStacking,0.53,0.0008275837751416618,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,DynamicGatedStacking,0.54,0.0008356577806422177,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,DynamicGatedStacking,0.55,0.0008850912321502425,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,DynamicGatedStacking,0.56,0.0009333610345668085,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,DynamicGatedStacking,0.5700000000000001,0.0009828253299119408,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,DynamicGatedStacking,0.58,0.0010498414077571806,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,DynamicGatedStacking,0.59,0.001113982369616158,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,DynamicGatedStacking,0.6,0.0011412415907465488,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,DynamicGatedStacking,0.61,0.0012473190589879688,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,DynamicGatedStacking,0.62,0.0012899366060447922,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,DynamicGatedStacking,0.63,0.0013788093194784649,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,DynamicGatedStacking,0.64,0.0014548605431346474,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,DynamicGatedStacking,0.65,0.001510247325321652,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,DynamicGatedStacking,0.66,0.0015830740424063734,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,DynamicGatedStacking,0.67,0.0017213219062603461,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,DynamicGatedStacking,0.68,0.0017553834838048479,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,DynamicGatedStacking,0.6900000000000001,0.0018339070335359735,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,DynamicGatedStacking,0.7000000000000001,0.0018735747275321739,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,DynamicGatedStacking,0.71,0.0018919628257266215,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,DynamicGatedStacking,0.72,0.0019964747395290676,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,DynamicGatedStacking,0.73,0.002022400638447295,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,DynamicGatedStacking,0.74,0.00211168014338504,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,DynamicGatedStacking,0.75,0.0021177357904729544,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,DynamicGatedStacking,0.76,0.0021738867136860533,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,DynamicGatedStacking,0.77,0.0022493388676316744,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,DynamicGatedStacking,0.78,0.002269955562422411,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,DynamicGatedStacking,0.79,0.002308082835579821,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,DynamicGatedStacking,0.8,0.0024180885010036553,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,DynamicGatedStacking,0.81,0.002554719635327162,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,DynamicGatedStacking,0.8200000000000001,0.0026209160635322806,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,DynamicGatedStacking,0.8300000000000001,0.0029100198181465785,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,DynamicGatedStacking,0.84,0.002948713539369165,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,DynamicGatedStacking,0.85,0.003326627486466738,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,DynamicGatedStacking,0.86,0.003747814176768524,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,DynamicGatedStacking,0.87,0.004077005351602632,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,DynamicGatedStacking,0.88,0.004433292208379295,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,DynamicGatedStacking,0.89,0.0046536789444358425,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,DynamicGatedStacking,0.9,0.005093609110759835,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,DynamicGatedStacking,0.91,0.005286705789065691,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,DynamicGatedStacking,0.92,0.005478824836920808,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,DynamicGatedStacking,0.93,0.0057666360693754545,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,DynamicGatedStacking,0.9400000000000001,0.006017134913668056,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,DynamicGatedStacking,0.9500000000000001,0.006710256749699096,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,DynamicGatedStacking,0.96,0.006810323512349713,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,DynamicGatedStacking,0.97,0.007726930475553296,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,DynamicGatedStacking,0.98,0.010975057005089474,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,DynamicGatedStacking,0.99,0.014127266100536322,175
test,孔隙水1,45,seed_45:孔隙水1,孔隙水1,DynamicGatedStacking,1.0,0.024307180609371194,175
test,孔隙水2,45,seed_45:孔隙水2,孔隙水2,LSTM,0.0,5.86471416293758e-09,175
test,孔隙水2,45,seed_45:孔隙水2,孔隙水2,LSTM,0.01,2.605975267605638e-07,175
test,孔隙水2,45,seed_45:孔隙水2,孔隙水2,LSTM,0.02,7.671501976315822e-06,175
test,孔隙水2,45,seed_45:孔隙水2,孔隙水2,LSTM,0.03,1.2889740704053415e-05,175
test,孔隙水2,45,seed_45:孔隙水2,孔隙水2,LSTM,0.04,1.5569074279001006e-05,175
test,孔隙水2,45,seed_45:孔隙水2,孔隙水2,LSTM,0.05,1.7699106188540133e-05,175
test,孔隙水2,45,seed_45:孔隙水2,孔隙水2,LSTM,0.06,1.918086347900335e-05,175
test,孔隙水2,45,seed_45:孔隙水2,孔隙水2,LSTM,0.07,2.4448756479400914e-05,175
test,孔隙水2,45,seed_45:孔隙水2,孔隙水2,LSTM,0.08,3.7597308794122026e-05,175
test,孔隙水2,45,seed_45:孔隙水2,孔隙水2,LSTM,0.09,4.439022453670691e-05,175
test,孔隙水2,45,seed_45:孔隙水2,孔隙水2,LSTM,0.1,5.415007357322309e-05,175
test,孔隙水2,45,seed_45:孔隙水2,孔隙水2,LSTM,0.11,6.340979923819543e-05,175
test,孔隙水2,45,seed_45:孔隙水2,孔隙水2,LSTM,0.12,7.461977700425663e-05,175
test,孔隙水2,45,seed_45:孔隙水2,孔隙水2,LSTM,0.13,7.889234018976732e-05,175
test,孔隙水2,45,seed_45:孔隙水2,孔隙水2,LSTM,0.14,8.673090288764114e-05,175
test,孔隙水2,45,seed_45:孔隙水2,孔隙水2,LSTM,0.15,0.00010312997098669194,175
test,孔隙水2,45,seed_45:孔隙水2,孔隙水2,LSTM,0.16,0.00012986397714305668,175
test,孔隙水2,45,seed_45:孔隙水2,孔隙水2,LSTM,0.17,0.00016054219891404147,175
test,孔隙水2,45,seed_45:孔隙水2,孔隙水2,LSTM,0.18,0.00020876944098809528,175
test,孔隙水2,45,seed_45:孔隙水2,孔隙水2,LSTM,0.19,0.00028815110552267735,175
test,孔隙水2,45,seed_45:孔隙水2,孔隙水2,LSTM,0.2,0.00028909581998675277,175
test,孔隙水2,45,seed_45:孔隙水2,孔隙水2,LSTM,0.21,0.0003285213895738893,175
test,孔隙水2,45,seed_45:孔隙水2,孔隙水2,LSTM,0.22,0.0003389686667064389,175
test,孔隙水2,45,seed_45:孔隙水2,孔隙水2,LSTM,0.23,0.00041769500771093534,175
test,孔隙水2,45,seed_45:孔隙水2,孔隙水2,LSTM,0.24,0.0004377727691265558,175
test,孔隙水2,45,seed_45:孔隙水2,孔隙水2,LSTM,0.25,0.0004772042962288728,175
test,孔隙水2,45,seed_45:孔隙水2,孔隙水2,LSTM,0.26,0.0004946456942577692,175
test,孔隙水2,45,seed_45:孔隙水2,孔隙水2,LSTM,0.27,0.0005257901422597199,175
test,孔隙水2,45,seed_45:孔隙水2,孔隙水2,LSTM,0.28,0.0005636468063717335,175
test,孔隙水2,45,seed_45:孔隙水2,孔隙水2,LSTM,0.29,0.0005907740562618211,175
test,孔隙水2,45,seed_45:孔隙水2,孔隙水2,LSTM,0.3,0.0006575529775092675,175
test,孔隙水2,45,seed_45:孔隙水2,孔隙水2,LSTM,0.31,0.0007336309551122645,175
test,孔隙水2,45,seed_45:孔隙水2,孔隙水2,LSTM,0.32,0.0007727499896294292,175
test,孔隙水2,45,seed_45:孔隙水2,孔隙水2,LSTM,0.33,0.0008083276449417968,175
test,孔隙水2,45,seed_45:孔隙水2,孔隙水2,LSTM,0.34,0.0008500578246726093,175
test,孔隙水2,45,seed_45:孔隙水2,孔隙水2,LSTM,0.35000000000000003,0.0009224403572584475,175
test,孔隙水2,45,seed_45:孔隙水2,孔隙水2,LSTM,0.36,0.0009300152339108406,175
test,孔隙水2,45,seed_45:孔隙水2,孔隙水2,LSTM,0.37,0.0009484296085909116,175
test,孔隙水2,45,seed_45:孔隙水2,孔隙水2,LSTM,0.38,0.0009752278920346164,175
test,孔隙水2,45,seed_45:孔隙水2,孔隙水2,LSTM,0.39,0.0010508538579945244,175
test,孔隙水2,45,seed_45:孔隙水2,孔隙水2,LSTM,0.4,0.0011042988026671837,175
test,孔隙水2,45,seed_45:孔隙水2,孔隙水2,LSTM,0.41000000000000003,0.0011881902172891869,175
test,孔隙水2,45,seed_45:孔隙水2,孔隙水2,LSTM,0.42,0.0012366121888964564,175
test,孔隙水2,45,seed_45:孔隙水2,孔隙水2,LSTM,0.43,0.001288945753527321,175
test,孔隙水2,45,seed_45:孔隙水2,孔隙水2,LSTM,0.44,0.001333693600083642,175
test,孔隙水2,45,seed_45:孔隙水2,孔隙水2,LSTM,0.45,0.001408724182450716,175
test,孔隙水2,45,seed_45:孔隙水2,孔隙水2,LSTM,0.46,0.0014501226249422556,175
test,孔隙水2,45,seed_45:孔隙水2,孔隙水2,LSTM,0.47000000000000003,0.0014769274436285573,175
test,孔隙水2,45,seed_45:孔隙水2,孔隙水2,LSTM,0.48,0.0016006582434229591,175
test,孔隙水2,45,seed_45:孔隙水2,孔隙水2,LSTM,0.49,0.001648768247756847,175
test,孔隙水2,45,seed_45:孔隙水2,孔隙水2,LSTM,0.5,0.0017159718359472346,175
test,孔隙水2,45,seed_45:孔隙水2,孔隙水2,LSTM,0.51,0.0017827910450846666,175
test,孔隙水2,45,seed_45:孔隙水2,孔隙水2,LSTM,0.52,0.0019151012425531156,175
test,孔隙水2,45,seed_45:孔隙水2,孔隙水2,LSTM,0.53,0.0019386758510657413,175
test,孔隙水2,45,seed_45:孔隙水2,孔隙水2,LSTM,0.54,0.002027900872262915,175
test,孔隙水2,45,seed_45:孔隙水2,孔隙水2,LSTM,0.55,0.002100236301256858,175
test,孔隙水2,45,seed_45:孔隙水2,孔隙水2,LSTM,0.56,0.002156692248621845,175
test,孔隙水2,45,seed_45:孔隙水2,孔隙水2,LSTM,0.5700000000000001,0.002241771050656002,175
test,孔隙水2,45,seed_45:孔隙水2,孔隙水2,LSTM,0.58,0.002386893227338097,175
test,孔隙水2,45,seed_45:孔隙水2,孔隙水2,LSTM,0.59,0.0024093984073112634,175
test,孔隙水2,45,seed_45:孔隙水2,孔隙水2,LSTM,0.6,0.0024455087662577607,175
test,孔隙水2,45,seed_45:孔隙水2,孔隙水2,LSTM,0.61,0.0026091789644720623,175
test,孔隙水2,45,seed_45:孔隙水2,孔隙水2,LSTM,0.62,0.002638506182324913,175
test,孔隙水2,45,seed_45:孔隙水2,孔隙水2,LSTM,0.63,0.002883813050783843,175
test,孔隙水2,45,seed_45:孔隙水2,孔隙水2,LSTM,0.64,0.003148267612019577,175
test,孔隙水2,45,seed_45:孔隙水2,孔隙水2,LSTM,0.65,0.0031822417516988127,175
test,孔隙水2,45,seed_45:孔隙水2,孔隙水2,LSTM,0.66,0.003311300563424058,175
test,孔隙水2,45,seed_45:孔隙水2,孔隙水2,LSTM,0.67,0.0033602165355051633,175
test,孔隙水2,45,seed_45:孔隙水2,孔隙水2,LSTM,0.68,0.0034101387396459574,175
test,孔隙水2,45,seed_45:孔隙水2,孔隙水2,LSTM,0.6900000000000001,0.0035114115308747646,175
test,孔隙水2,45,seed_45:孔隙水2,孔隙水2,LSTM,0.7000000000000001,0.003601992252184932,175
test,孔隙水2,45,seed_45:孔隙水2,孔隙水2,LSTM,0.71,0.0038029823263791315,175
test,孔隙水2,45,seed_45:孔隙水2,孔隙水2,LSTM,0.72,0.00392837012012932,175
test,孔隙水2,45,seed_45:孔隙水2,孔隙水2,LSTM,0.73,0.003998032627702424,175
test,孔隙水2,45,seed_45:孔隙水2,孔隙水2,LSTM,0.74,0.004158316264744308,175
test,孔隙水2,45,seed_45:孔隙水2,孔隙水2,LSTM,0.75,0.004356036352446076,175
test,孔隙水2,45,seed_45:孔隙水2,孔隙水2,LSTM,0.76,0.004549409849289819,175
test,孔隙水2,45,seed_45:孔隙水2,孔隙水2,LSTM,0.77,0.005061669358478251,175
test,孔隙水2,45,seed_45:孔隙水2,孔隙水2,LSTM,0.78,0.005114636616192195,175
test,孔隙水2,45,seed_45:孔隙水2,孔隙水2,LSTM,0.79,0.005374948160298497,175
test,孔隙水2,45,seed_45:孔隙水2,孔隙水2,LSTM,0.8,0.005697863862440581,175
test,孔隙水2,45,seed_45:孔隙水2,孔隙水2,LSTM,0.81,0.005908895867001211,175
test,孔隙水2,45,seed_45:孔隙水2,孔隙水2,LSTM,0.8200000000000001,0.006434657501177632,175
test,孔隙水2,45,seed_45:孔隙水2,孔隙水2,LSTM,0.8300000000000001,0.0067050706760724945,175
test,孔隙水2,45,seed_45:孔隙水2,孔隙水2,LSTM,0.84,0.007612318870778875,175
test,孔隙水2,45,seed_45:孔隙水2,孔隙水2,LSTM,0.85,0.008449351739218831,175
test,孔隙水2,45,seed_45:孔隙水2,孔隙水2,LSTM,0.86,0.009340558620287173,175
test,孔隙水2,45,seed_45:孔隙水2,孔隙水2,LSTM,0.87,0.009911274158831215,175
test,孔隙水2,45,seed_45:孔隙水2,孔隙水2,LSTM,0.88,0.01036164722475637,175
test,孔隙水2,45,seed_45:孔隙水2,孔隙水2,LSTM,0.89,0.01056685082151496,175
test,孔隙水2,45,seed_45:孔隙水2,孔隙水2,LSTM,0.9,0.013362943324314354,175
test,孔隙水2,45,seed_45:孔隙水2,孔隙水2,LSTM,0.91,0.014947128819439107,175
