seed,well,Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
45,孔隙水2,2015-07-20,31.62,31.616202351852213,31.612617782368616,31.648497291771115,孔隙水2,31.624545775611843
45,孔隙水2,2015-07-27,31.6133333333333,31.608865192061064,31.612088171113133,31.627930295536736,孔隙水2,31.60587509322428
45,孔隙水2,2015-08-03,31.6066666666667,31.597919717446256,31.592935638197087,31.62109772422183,孔隙水2,31.60673003818161
45,孔隙水2,2015-08-10,31.6,31.581589460968797,31.59269003172879,31.61816017768309,孔隙水2,31.603921963860977
45,孔隙水2,2015-08-17,31.635,31.60456518149298,31.623263209063,31.61584200128813,孔隙水2,31.624746814951088
45,孔隙水2,2015-08-24,31.67,31.705139170459105,31.69046639131817,31.70783535613624,孔隙水2,31.69097008159499
45,孔隙水2,2015-08-31,31.66,31.70715820065542,31.65651716766069,31.66784403301432,孔隙水2,31.669303059939352
45,孔隙水2,2015-09-07,31.65,31.70103596066828,31.66470833311566,31.648928953498856,孔隙水2,31.660399609426108
45,孔隙水2,2015-09-14,31.675,31.711597527237647,31.67886915971919,31.675002727037626,孔隙水2,31.670295179321613
45,孔隙水2,2015-09-21,31.7,31.7170059041534,31.683776179328397,31.673864115438768,孔隙水2,31.68212095981865
45,孔隙水2,2015-09-28,31.725,31.754853120754557,31.729986151523832,31.71777862335643,孔隙水2,31.71761911605407
45,孔隙水2,2015-10-05,31.75,31.783462160205463,31.746323509060268,31.720401036920897,孔隙水2,31.736612156931272
45,孔隙水2,2015-10-12,31.74,31.785996599539317,31.75447165487225,31.7474487263336,孔隙水2,31.748800579868576
45,孔隙水2,2015-10-19,31.73,31.776568948101232,31.734145737711422,31.72264793972394,孔隙水2,31.74274251241438
45,孔隙水2,2015-10-26,31.7333333333333,31.85557623195912,31.7973244417582,31.790930952589804,孔隙水2,31.8040433315531
45,孔隙水2,2015-11-02,31.7366666666667,31.833689378049232,31.763823411394323,31.740609880538017,孔隙水2,31.766341022110737
45,孔隙水2,2015-11-09,31.74,31.79135057257468,31.75309168241179,31.752337824222536,孔隙水2,31.764081946063737
45,孔隙水2,2015-11-16,31.775,31.77492341857821,31.757259816170368,31.73882400177799,孔隙水2,31.74751752371299
45,孔隙水2,2015-11-23,31.81,31.80208697923893,31.81199947520357,31.806831256853723,孔隙水2,31.811640016381265
45,孔隙水2,2015-11-30,31.905,31.82379012612315,31.83491224427638,31.79730462266503,孔隙水2,31.814217527606303
45,孔隙水2,2015-12-07,32.0,32.0305305965895,32.016098511411776,31.98988227052913,孔隙水2,31.993408091899827
45,孔隙水2,2015-12-14,32.04,32.032919533487295,32.01188264921441,31.987844971073947,孔隙水2,31.992586692636262
45,孔隙水2,2015-12-21,32.08,32.05614230816591,32.07281126449194,32.0811623352749,孔隙水2,32.074691813471226
45,孔隙水2,2015-12-28,32.08,32.075691251124084,32.08307952726832,32.08598139004642,孔隙水2,32.083448668445584
45,孔隙水2,2016-01-04,32.08,32.047503815915604,32.04928412936155,32.05911146193143,孔隙水2,32.05620390586051
45,孔隙水2,2016-01-11,32.13,32.08108751115349,32.09783067166721,32.1016635997491,孔隙水2,32.0915462896594
45,孔隙水2,2016-01-18,32.18,32.12387535528581,32.13221649773632,32.12091276718196,孔隙水2,32.13020412595691
45,孔隙水2,2016-01-25,32.2366666666667,32.163876691276606,32.173922022130135,32.171646433303145,孔隙水2,32.17442068322401
45,孔隙水2,2016-02-01,32.2933333333333,32.18148878282809,32.20629212431611,32.20127381721125,孔隙水2,32.207440949851346
45,孔隙水2,2016-02-08,32.35,32.30180039064074,32.326508431408726,32.31466023936842,孔隙水2,32.31340572071099
45,孔隙水2,2016-02-15,32.405,32.38038946345402,32.376111169352,32.35231634731102,孔隙水2,32.3817372651116
45,孔隙水2,2016-02-22,32.46,32.481470670918235,32.49943988186411,32.43037535800792,孔隙水2,32.46039702152305
45,孔隙水2,2016-02-29,32.44,32.48915465544685,32.50715260877429,32.418929352664854,孔隙水2,32.46653127639513
45,孔隙水2,2016-03-07,32.42,32.37626032916218,32.38940450203685,32.33283055305586,孔隙水2,32.35995196585537
45,孔隙水2,2016-03-14,32.35,32.416986968819366,32.464683992935974,32.41323009533338,孔隙水2,32.433272538407856
45,孔隙水2,2016-03-21,32.28,32.320035741011154,32.315771649027084,32.26122535295687,孔隙水2,32.300114370082234
45,孔隙水2,2016-03-28,32.24,32.248263572096945,32.259587976501564,32.2214488650477,孔隙水2,32.24122480149258
45,孔隙水2,2016-04-04,32.2,32.23807556255849,32.24426926399625,32.21478089552836,孔隙水2,32.23735771130555
45,孔隙水2,2016-04-11,32.175,32.18551219024188,32.17765009687695,32.150966815776314,孔隙水2,32.170023606064085
45,孔隙水2,2016-04-18,32.15,32.14076479197862,32.150802646055766,32.13268688653569,孔隙水2,32.13938998445837
45,孔隙水2,2016-04-25,32.1133333333333,32.107061597471514,32.12318079469617,32.101956556003486,孔隙水2,32.1127521745568
45,孔隙水2,2016-05-02,32.0766666666667,32.06770268188736,32.09260310875309,32.06637004982005,孔隙水2,32.07616626007342
45,孔隙水2,2016-05-09,32.04,32.08633879122887,32.090549794343474,32.05922209192162,孔隙水2,32.07989014615822
45,孔隙水2,2016-05-16,32.0,32.02043679349413,32.023931362221354,32.008322996252474,孔隙水2,32.01648925399166
45,孔隙水2,2016-05-23,31.96,31.95941860542583,31.97604030824336,31.957377295187342,孔隙水2,31.963595048538085
45,孔隙水2,2016-05-30,32.08,31.949989657762696,31.945865999552048,31.93714790922105,孔隙水2,31.94512536030461
45,孔隙水2,2016-06-06,32.2,32.03894411160533,32.05539443327635,32.07252102279581,孔隙水2,32.07297975378854
45,孔隙水2,2016-06-13,32.22,32.19767264101831,32.19406977409704,32.19129100573407,孔隙水2,32.19713289860168
45,孔隙水2,2016-06-20,32.24,32.201503831407194,32.17612119003675,32.17275718545634,孔隙水2,32.18955986312952
45,孔隙水2,2016-06-27,32.27,32.23807462326498,32.23409376584741,32.21339866876346,孔隙水2,32.22925964862379
45,孔隙水2,2016-07-04,32.3,32.29519569193257,32.26981881782431,32.24961790184445,孔隙水2,32.265262053281845
45,孔隙水2,2016-07-11,32.2,32.248951341594484,32.2292182501427,32.17888395283823,孔隙水2,32.21488218336396
45,孔隙水2,2016-07-18,32.1,32.158341490950455,32.122241022141495,32.10954509891805,孔隙水2,32.13243376924162
45,孔隙水2,2016-07-25,32.0366666666667,32.086032647293536,32.04313271022137,32.042815870081135,孔隙水2,32.061649676638154
45,孔隙水2,2016-08-01,31.9733333333333,32.018387332536165,31.98028429464974,31.98677985449617,孔隙水2,31.99208311947761
45,孔隙水2,2016-08-08,31.91,31.970910185290244,31.941361194818896,31.961856753084994,孔隙水2,31.959645839312973
45,孔隙水2,2016-08-15,31.885,31.956490526965723,31.92457132323868,31.928955926580723,孔隙水2,31.929860339431023
45,孔隙水2,2016-08-22,31.86,31.914359277179177,31.88141045747276,31.90198067548389,孔隙水2,31.891309535629546
45,孔隙水2,2016-08-29,31.82,31.86041517157436,31.84761451712399,31.866302926328416,孔隙水2,31.852659562979927
45,孔隙水2,2016-09-05,31.78,31.80560636175258,31.8071146980648,31.8107270330647,孔隙水2,31.80005063903725
45,孔隙水2,2016-09-12,31.75,31.766974027274,31.780323980571925,31.79932987098441,孔隙水2,31.78107418138705
45,孔隙水2,2016-09-19,31.72,31.72685526080797,31.730177034751943,31.738865913054628,孔隙水2,31.72830168241403
45,孔隙水2,2016-09-26,31.73,31.70283365574073,31.7079709901198,31.73463020652058,孔隙水2,31.700254772560097
45,孔隙水2,2016-10-03,31.74,31.6836886371728,31.696426208670697,31.718311108850077,孔隙水2,31.695923577447317
45,孔隙水2,2016-10-10,31.75,31.686660712141148,31.70144737122784,31.715432587515814,孔隙水2,31.69938382204127
45,孔隙水2,2016-10-17,31.725,31.69417840414588,31.704714947936,31.72982714791761,孔隙水2,31.711414781813723
45,孔隙水2,2016-10-24,31.7,31.71165719116172,31.69667354343906,31.721209580778588,孔隙水2,31.71635986159615
45,孔隙水2,2016-10-31,31.69,31.828844558456595,31.761312942830976,31.794960352696226,孔隙水2,31.780816739820462
45,孔隙水2,2016-11-07,31.68,31.81072692034948,31.72154257911552,31.724292492381707,孔隙水2,31.73850103861815
45,孔隙水2,2016-11-14,31.74,31.78152161737526,31.71688424685734,31.72631024513884,孔隙水2,31.735589491723907
45,孔隙水2,2016-11-21,31.8,31.82047648646101,31.78445341543769,31.808572970032674,孔隙水2,31.78772956437329
45,孔隙水2,2016-11-28,31.79,31.940300910906256,31.866992846808103,31.880007650786947,孔隙水2,31.884656652925223
45,孔隙水2,2016-12-05,31.78,31.8800906655478,31.79690773358321,31.80824451787636,孔隙水2,31.81469095619431
45,孔隙水2,2016-12-12,31.75,31.8239245014534,31.79455557354888,31.81554226491162,孔隙水2,31.812100572538704
45,孔隙水2,2016-12-19,31.72,31.79691569879222,31.768071685675604,31.765506569015557,孔隙水2,31.778670454138744
45,孔隙水2,2016-12-26,31.7533333333333,31.78133060264605,31.745870581727345,31.7851796583976,孔隙水2,31.76132562681578
45,孔隙水2,2017-01-02,31.7866666666667,31.82109010812848,31.802449452606357,31.811761552156227,孔隙水2,31.79934577439774
45,孔隙水2,2017-01-09,31.82,31.816556175903425,31.806688540597055,31.8361420237038,孔隙水2,31.8018457980172
45,孔隙水2,2017-01-16,31.835,31.85843916102103,31.86482512644837,31.880931295671964,孔隙水2,31.863092544376496
45,孔隙水2,2017-01-23,31.85,31.95236342154788,31.918325058935825,31.90164425811857,孔隙水2,31.91796736598533
45,孔隙水2,2017-01-30,31.875,31.91614059097272,31.879479749045657,31.892340940963063,孔隙水2,31.889686235661674
45,孔隙水2,2017-02-06,31.9,31.91155643472342,31.90608111435885,31.896350662870343,孔隙水2,31.899931579676284
45,孔隙水2,2017-02-13,31.87,31.930070304406893,31.92023014343584,31.915295931279378,孔隙水2,31.9292344163941
45,孔隙水2,2017-02-20,31.84,31.941714031034863,31.91721380895706,31.9067436074679,孔隙水2,31.92067598673448
45,孔隙水2,2017-02-27,31.845,31.91389293673486,31.863071418491227,31.858347222971783,孔隙水2,31.87178723690604
45,孔隙水2,2017-03-06,31.85,31.9528653048588,31.92572923731927,31.903385341970868,孔隙水2,31.92152598807263
45,孔隙水2,2017-03-13,31.84,31.97638529666201,31.934006667490653,31.91269731941258,孔隙水2,31.937862870678785
45,孔隙水2,2017-03-20,31.83,31.95228863499821,31.906855430360856,31.89392238248956,孔隙水2,31.914053734978747
45,孔隙水2,2017-03-27,31.82,31.90692357610537,31.87201879976217,31.865246390196894,孔隙水2,31.86992165498186
45,孔隙水2,2017-04-03,31.81,31.832213034074133,31.821368326867614,31.831673541450872,孔隙水2,31.835963380644305
45,孔隙水2,2017-04-10,31.8,31.77595675415991,31.781293331479382,31.79711961941432,孔隙水2,31.788389516693385
45,孔隙水2,2017-04-17,31.9,31.73631806060938,31.76333095859029,31.79033559078827,孔隙水2,31.754804882161974
45,孔隙水2,2017-04-24,32.0,31.7632861730755,31.85310598394408,31.84413693317175,孔隙水2,31.820981231681863
45,孔隙水2,2017-05-01,31.95,31.800640223009548,31.912286679073706,31.901776257036232,孔隙水2,31.877341785651243
45,孔隙水2,2017-05-08,31.9,31.840198700893893,31.89074322147996,31.88126238724306,孔隙水2,31.86858231459768
45,孔隙水2,2017-05-15,32.05,31.89962171496451,31.881081610813165,31.883631088236196,孔隙水2,31.88251548639316
45,孔隙水2,2017-05-22,32.2,31.944044352494974,31.9680536340313,31.954729877629507,孔隙水2,31.95821107962296
45,孔隙水2,2017-05-29,31.75,31.991420652492657,32.04234970105788,32.06604347625076,孔隙水2,32.03804479794471
45,孔隙水2,2017-06-05,31.3,31.93155215264199,31.76270373595273,31.78155148690904,孔隙水2,31.81539382483509
45,孔隙水2,2017-06-12,31.45,31.785063843507203,31.3946529563464,31.53591131676154,孔隙水2,31.54495344809168
45,孔隙水2,2017-06-19,31.6,31.65758957785261,31.45842565082617,31.55298323939843,孔隙水2,31.5517655592456
45,孔隙水2,2017-06-26,31.59,31.571996756874256,31.54726752564457,31.59892092918974,孔隙水2,31.573647857581932
45,孔隙水2,2017-07-03,31.58,31.516772234528624,31.53468354742224,31.579321968851897,孔隙水2,31.55510590948001
45,孔隙水2,2017-07-10,31.565,31.502488322902888,31.55005452221873,31.565123720794727,孔隙水2,31.56189781334836
45,孔隙水2,2017-07-17,31.55,31.490777737362524,31.52819370552508,31.555151654835363,孔隙水2,31.54586037560684
45,孔隙水2,2017-07-24,31.5666666666667,31.522880760830446,31.559215639729004,31.59726506743806,孔隙水2,31.58846308498736
45,孔隙水2,2017-07-31,31.5833333333333,31.540866503342187,31.555278346744664,31.588392989328213,孔隙水2,31.56433803758001
45,孔隙水2,2017-08-07,31.6,31.54202690655059,31.556624880355997,31.585819888673285,孔隙水2,31.583436472473124
45,孔隙水2,2017-08-14,31.605,31.565021600803775,31.577538100179996,31.59842475678339,孔隙水2,31.606940867013986
45,孔隙水2,2017-08-21,31.61,31.59158745142917,31.598937949188237,31.624436048517538,孔隙水2,31.60073479067769
45,孔隙水2,2017-08-28,31.58,31.61113242117577,31.60768093079738,31.62498113933015,孔隙水2,31.617518810459316
45,孔隙水2,2017-09-04,31.55,31.59543329479689,31.547162925918744,31.58128618187868,孔隙水2,31.574380506523617
45,孔隙水2,2017-09-11,31.6,31.58447249091192,31.53594618333681,31.57920534616908,孔隙水2,31.58325822633852
45,孔隙水2,2017-09-18,31.65,31.62140167960328,31.62812191141379,31.623888327683087,孔隙水2,31.62042106539246
45,孔隙水2,2017-09-25,31.675,31.676950709072464,31.67696359617949,31.64964706217693,孔隙水2,31.653200863927324
45,孔隙水3,2014-11-17,112.6,112.59202133594778,112.56138509521332,112.57484183795287,孔隙水3,112.58414273100009
45,孔隙水3,2014-11-24,112.65,112.76687557405944,112.72502084947124,112.68917914855108,孔隙水3,112.72820608987752
45,孔隙水3,2014-12-01,112.7,112.80994385427611,112.7288313852504,112.77055498804238,孔隙水3,112.78272207149082
45,孔隙水3,2014-12-08,112.72,112.81269842329344,112.75593022690462,112.75314933528784,孔隙水3,112.77138637974367
45,孔隙水3,2014-12-15,112.78,112.82619483774435,112.78850415480044,112.79150900521904,孔隙水3,112.78845553085895
45,孔隙水3,2014-12-22,112.84,112.89250149469024,112.87717356474836,112.8674563792308,孔隙水3,112.8858557453299
45,孔隙水3,2014-12-29,112.98,112.93644978332618,112.90639487185548,112.92562813938646,孔隙水3,112.917172082413
45,孔隙水3,2015-01-05,113.12,113.07875890826466,113.09939334134542,113.12550030353266,孔隙水3,113.0908847197607
45,孔隙水3,2015-01-12,113.22,113.23733942318717,113.2186750531983,113.1792420655492,孔隙水3,113.19452760637222
45,孔隙水3,2015-01-19,113.3,113.33936428732092,113.28453760657254,113.24603940348752,孔隙水3,113.27654496825394
45,孔隙水3,2015-01-26,113.38,113.39792779479112,113.38669252341782,113.32819616602572,孔隙水3,113.36181604298032
45,孔隙水3,2015-02-02,113.43,113.41908804418917,113.43378758346896,113.34705632298932,孔隙水3,113.4041809232394
45,孔隙水3,2015-02-09,113.425,113.47626122142768,113.48861394638134,113.41191749071082,孔隙水3,113.45441979553524
45,孔隙水3,2015-02-16,113.42,113.47263133207208,113.44424207626624,113.4068315946487,孔隙水3,113.4324738158208
45,孔隙水3,2015-02-23,113.415,113.45544232789142,113.43070887952211,113.3883887563504,孔隙水3,113.4045298830114
45,孔隙水3,2015-03-02,113.41,113.4556087872718,113.4394212843206,113.40992983106231,孔隙水3,113.42576549340131
45,孔隙水3,2015-03-09,113.36,113.46780288316828,113.44790993257652,113.4242303416938,孔隙水3,113.44282262927749
45,孔隙水3,2015-03-16,113.32,113.40418662126233,113.36647806726704,113.35544947597496,孔隙水3,113.37226852921216
45,孔隙水3,2015-03-23,113.28,113.33437989651888,113.31872190834022,113.29888527250846,孔隙水3,113.3245907708661
45,孔隙水3,2015-03-30,113.24,113.2726962219512,113.2591683272894,113.25367726256538,孔隙水3,113.24005917381268
45,孔隙水3,2015-04-06,113.29,113.24106969092976,113.22260779691868,113.24388038689489,孔隙水3,113.22262054105865
45,孔隙水3,2015-04-13,113.155,113.28096160486568,113.30456965375468,113.29217318301004,孔隙水3,113.28074224227036
45,孔隙水3,2015-04-20,113.02,113.2035317859712,113.137260235456,113.1692133429653,孔隙水3,113.15802470951
45,孔隙水3,2015-04-27,112.97,113.06576368145298,113.00964264249724,113.04902933805558,孔隙水3,113.04560424795054
45,孔隙水3,2015-05-04,112.92,112.96021861388886,112.93068684602366,112.9607021616302,孔隙水3,112.95715515162284
45,孔隙水3,2015-05-11,112.795,112.89985648695348,112.88222500449888,112.9070702444569,孔隙水3,112.8946182878541
45,孔隙水3,2015-05-18,112.67,112.79052196552747,112.74922345393564,112.762496747516,孔隙水3,112.76621529595911
45,孔隙水3,2015-05-25,112.57,112.65944498416712,112.63727028894624,112.68332105548492,孔隙水3,112.65919122598314
45,孔隙水3,2015-06-01,112.486,112.53401516834704,112.53993717534298,112.60975771150524,孔隙水3,112.53633684518664
45,孔隙水3,2015-06-08,112.402,112.43400983414412,112.4438630390217,112.5430014033048,孔隙水3,112.48815926462076
45,孔隙水3,2015-06-15,112.318,112.33539953992448,112.35116414763333,112.43106985116329,孔隙水3,112.35019295685186
45,孔隙水3,2015-06-22,112.234,112.25249219323008,112.2573325465367,112.32511407808973,孔隙水3,112.2971036543507
45,孔隙水3,2015-06-29,112.15,112.18729033421296,112.19273902561964,112.25890317646171,孔隙水3,112.17509745232356
45,孔隙水3,2015-07-06,112.03,112.11867341408067,112.1151352059634,112.20332198194846,孔隙水3,112.1118751914783
