seed,split,aquifer_type,well,model,RMSE,MAE,R2,NSE
53,future_holdout,孔隙水,孔隙水2,DynamicGatedStacking,0.0503443209791889,0.0503443209791889,,
53,test,孔隙水,孔隙水3,LSTM,0.0917400551489927,0.0646752095710191,0.9619394745369249,0.9619394745369249
53,test,孔隙水,孔隙水3,Transformer,0.0775647757265484,0.0539060043041246,0.9727926735042092,0.9727926735042092
53,test,孔隙水,孔隙水3,TCN,0.0889986284336393,0.0657495032565867,0.964180178805802,0.964180178805802
53,test,孔隙水,孔隙水3,DynamicGatedStacking,0.0807339417766764,0.0563427693572024,0.9705239625012596,0.9705239625012596
53,future_holdout,孔隙水,孔隙水3,LSTM,0.0773352880787427,0.0773352880787427,,
53,future_holdout,孔隙水,孔隙水3,Transformer,0.0729715154039212,0.0729715154039212,,
53,future_holdout,孔隙水,孔隙水3,TCN,0.0949917134356326,0.0949917134356326,,
53,future_holdout,孔隙水,孔隙水3,DynamicGatedStacking,0.0762537138484305,0.0762537138484305,,
53,test,孔隙水,孔隙水4,LSTM,0.110003981534199,0.0498479673658901,0.942663242870099,0.942663242870099
53,test,孔隙水,孔隙水4,Transformer,0.0933471740883929,0.0394844150427638,0.9587124923269807,0.9587124923269807
53,test,孔隙水,孔隙水4,TCN,0.1146362238255881,0.0691758159579824,0.9377326962213366,0.9377326962213366
53,test,孔隙水,孔隙水4,DynamicGatedStacking,0.1028429269181373,0.0465007697797898,0.9498852955156908,0.9498852955156908
53,future_holdout,孔隙水,孔隙水4,LSTM,0.0081049473318799,0.0081049473318799,,
53,future_holdout,孔隙水,孔隙水4,Transformer,0.0133961828031061,0.0133961828031061,,
53,future_holdout,孔隙水,孔隙水4,TCN,0.0519290451579976,0.0519290451579976,,
53,future_holdout,孔隙水,孔隙水4,DynamicGatedStacking,0.0104027622151861,0.0104027622151861,,
53,test,孔隙水,孔隙水5,LSTM,0.076480695582227,0.0571468830068097,0.9480706987854938,0.9480706987854938
53,test,孔隙水,孔隙水5,Transformer,0.0702737538697616,0.0569331774485242,0.9561575185687736,0.9561575185687736
53,test,孔隙水,孔隙水5,TCN,0.072265952510957,0.0529937218776635,0.9536364925978584,0.9536364925978584
53,test,孔隙水,孔隙水5,DynamicGatedStacking,0.0698584176912838,0.0521237078720212,0.9566742280552694,0.9566742280552694
53,future_holdout,孔隙水,孔隙水5,LSTM,0.0099706772161169,0.0099706772161169,,
53,future_holdout,孔隙水,孔隙水5,Transformer,0.0168208900385877,0.0168208900385877,,
53,future_holdout,孔隙水,孔隙水5,TCN,0.0228271758996569,0.0228271758996569,,
53,future_holdout,孔隙水,孔隙水5,DynamicGatedStacking,0.0207537234614392,0.0207537234614392,,
54,test,裂隙水,裂隙水1,LSTM,0.3932730706401118,0.2733171671067164,0.892217021998523,0.892217021998523
54,test,裂隙水,裂隙水1,Transformer,0.3715775316309757,0.2748533539787013,0.9037810415661088,0.9037810415661088
54,test,裂隙水,裂隙水1,TCN,0.3694436302933685,0.2606764445065144,0.9048830037900686,0.9048830037900686
54,test,裂隙水,裂隙水1,DynamicGatedStacking,0.3719851037767418,0.2580990747717798,0.9035698464774636,0.9035698464774636
54,future_holdout,裂隙水,裂隙水1,LSTM,0.3211067410439909,0.3211067410439909,,
54,future_holdout,裂隙水,裂隙水1,Transformer,0.388712539017888,0.388712539017888,,
54,future_holdout,裂隙水,裂隙水1,TCN,0.0886610101758833,0.0886610101758833,,
54,future_holdout,裂隙水,裂隙水1,DynamicGatedStacking,0.1727726059822885,0.1727726059822885,,
54,test,裂隙水,裂隙水2,LSTM,0.0352883452782435,0.0273926706856834,0.9862498016931736,0.9862498016931736
54,test,裂隙水,裂隙水2,Transformer,0.0391602456843923,0.0310852276282205,0.9830668720880008,0.9830668720880008
54,test,裂隙水,裂隙水2,TCN,0.0585654777758624,0.0460405184494871,0.9621269959261732,0.9621269959261732
54,test,裂隙水,裂隙水2,DynamicGatedStacking,0.0369852320168489,0.0279284018997712,0.9848956142565944,0.9848956142565944
54,future_holdout,裂隙水,裂隙水2,LSTM,0.0146794509152528,0.0146794509152528,,
54,future_holdout,裂隙水,裂隙水2,Transformer,0.0296874629748344,0.0296874629748344,,
54,future_holdout,裂隙水,裂隙水2,TCN,0.056387790694913,0.056387790694913,,
54,future_holdout,裂隙水,裂隙水2,DynamicGatedStacking,0.0362864143555157,0.0362864143555157,,
54,test,裂隙水,裂隙水3,LSTM,0.1154353922257883,0.0953341729830307,0.959649506697698,0.959649506697698
54,test,裂隙水,裂隙水3,Transformer,0.0936339881814381,0.077141038004897,0.97345162605004,0.97345162605004
54,test,裂隙水,裂隙水3,TCN,0.1084597061189862,0.0889341493547716,0.9643788669648998,0.9643788669648998
54,test,裂隙水,裂隙水3,DynamicGatedStacking,0.0951058700491215,0.0767148072555279,0.9726104101702052,0.9726104101702052
54,future_holdout,裂隙水,裂隙水3,LSTM,0.0254179958915869,0.0254179958915869,,
54,future_holdout,裂隙水,裂隙水3,Transformer,0.1234148346251515,0.1234148346251515,,
54,future_holdout,裂隙水,裂隙水3,TCN,0.1264419912931771,0.1264419912931771,,
54,future_holdout,裂隙水,裂隙水3,DynamicGatedStacking,0.0869792462315501,0.0869792462315501,,
54,test,裂隙水,裂隙水4,LSTM,0.1102988861088659,0.0741706499924918,0.93156485499083,0.93156485499083
54,test,裂隙水,裂隙水4,Transformer,0.096840874383602,0.0620595035824038,0.9472461278139896,0.9472461278139896
54,test,裂隙水,裂隙水4,TCN,0.0974418080171681,0.066537429480265,0.9465893816552334,0.9465893816552334
54,test,裂隙水,裂隙水4,DynamicGatedStacking,0.099654044733043,0.0644194206798588,0.9441366726782848,0.9441366726782848
54,future_holdout,裂隙水,裂隙水4,LSTM,0.0199475186971369,0.0199475186971369,,
54,future_holdout,裂隙水,裂隙水4,Transformer,0.0255998932358565,0.0255998932358565,,
54,future_holdout,裂隙水,裂隙水4,TCN,0.0498658415231219,0.0498658415231219,,
54,future_holdout,裂隙水,裂隙水4,DynamicGatedStacking,0.0070807517058,0.0070807517058,,
54,test,裂隙水,裂隙水5,LSTM,0.0799150188283008,0.0590796569541611,0.9428735294274584,0.9428735294274584
54,test,裂隙水,裂隙水5,Transformer,0.0907085895880164,0.0686621816768211,0.9264000686534204,0.9264000686534204
54,test,裂隙水,裂隙水5,TCN,0.0992015914981915,0.074538763621517,0.9119726029552356,0.9119726029552356
54,test,裂隙水,裂隙水5,DynamicGatedStacking,0.0792373578070218,0.0597653253615652,0.9438382603853146,0.9438382603853146
54,future_holdout,裂隙水,裂隙水5,LSTM,0.0444752977311395,0.0444752977311395,,
54,future_holdout,裂隙水,裂隙水5,Transformer,0.0840625217161914,0.0840625217161914,,
54,future_holdout,裂隙水,裂隙水5,TCN,0.0747254455776555,0.0747254455776555,,
54,future_holdout,裂隙水,裂隙水5,DynamicGatedStacking,0.0773205461418911,0.0773205461418911,,
54,test,岩溶水,岩溶水1,LSTM,0.1015064074255173,0.0745464646866505,0.8631781382830029,0.8631781382830029
54,test,岩溶水,岩溶水1,Transformer,0.1142367696101661,0.0869164658247361,0.8267072441625639,0.8267072441625639
54,test,岩溶水,岩溶水1,TCN,0.1046706535289414,0.0807308490448467,0.8545149215512667,0.8545149215512667
54,test,岩溶水,岩溶水1,DynamicGatedStacking,0.1022086593706989,0.078507779909373,0.8612784397710447,0.8612784397710447
54,future_holdout,岩溶水,岩溶水1,LSTM,0.1182361783146461,0.1182361783146461,,
54,future_holdout,岩溶水,岩溶水1,Transformer,0.0287551404929899,0.0287551404929899,,
54,future_holdout,岩溶水,岩溶水1,TCN,0.1604810433836974,0.1604810433836974,,
54,future_holdout,岩溶水,岩溶水1,DynamicGatedStacking,0.1006754274503691,0.1006754274503691,,
54,test,岩溶水,岩溶水2,LSTM,0.0540408256505366,0.0392102042068187,0.9678037962064584,0.9678037962064584
54,test,岩溶水,岩溶水2,Transformer,0.0643732114064304,0.0478747679224565,0.9543152695035088,0.9543152695035088
54,test,岩溶水,岩溶水2,TCN,0.0665157985064567,0.0528457885478509,0.9512235336327464,0.9512235336327464
54,test,岩溶水,岩溶水2,DynamicGatedStacking,0.0621660782728303,0.0476568948647962,0.9573943045986636,0.9573943045986636
54,future_holdout,岩溶水,岩溶水2,LSTM,0.0303708719109749,0.0303708719109749,,
54,future_holdout,岩溶水,岩溶水2,Transformer,0.0189174491008543,0.0189174491008543,,
54,future_holdout,岩溶水,岩溶水2,TCN,0.0623851800635861,0.0623851800635861,,
54,future_holdout,岩溶水,岩溶水2,DynamicGatedStacking,0.0469478440184616,0.0469478440184616,,
54,test,岩溶水,岩溶水3,LSTM,0.4951258157895949,0.2997569488393566,0.7132849358434653,0.7132849358434653
54,test,岩溶水,岩溶水3,Transformer,0.4832774456114352,0.2871173872320196,0.7268429435279893,0.7268429435279893
54,test,岩溶水,岩溶水3,TCN,0.651156423672878,0.5563166075531949,0.504104658914649,0.504104658914649
54,test,岩溶水,岩溶水3,DynamicGatedStacking,0.5860938454741195,0.4687407710528338,0.5982520295448122,0.5982520295448122
54,future_holdout,岩溶水,岩溶水3,LSTM,0.1995062820534485,0.1995062820534485,,
54,future_holdout,岩溶水,岩溶水3,Transformer,0.0524247402699984,0.0524247402699984,,
54,future_holdout,岩溶水,岩溶水3,TCN,0.3693056010043847,0.3693056010043847,,
54,future_holdout,岩溶水,岩溶水3,DynamicGatedStacking,0.3566205038482053,0.3566205038482053,,
54,test,岩溶水,岩溶水4,LSTM,0.6477911297187512,0.4779952572277248,0.9387343467772972,0.9387343467772972
54,test,岩溶水,岩溶水4,Transformer,0.7403013501156643,0.561519329720999,0.9199863361233258,0.9199863361233258
54,test,岩溶水,岩溶水4,TCN,0.7783215898983684,0.553923429196819,0.9115566407220306,0.9115566407220306
54,test,岩溶水,岩溶水4,DynamicGatedStacking,0.670129521569291,0.4848987293132257,0.934436130714984,0.934436130714984
54,future_holdout,岩溶水,岩溶水4,LSTM,0.1880185755266552,0.1880185755266552,,
54,future_holdout,岩溶水,岩溶水4,Transformer,0.0696661154546518,0.0696661154546518,,
54,future_holdout,岩溶水,岩溶水4,TCN,0.3792677478853647,0.3792677478853647,,
54,future_holdout,岩溶水,岩溶水4,DynamicGatedStacking,0.0309740175109709,0.0309740175109709,,
54,test,岩溶水,岩溶水5,LSTM,0.3021256238909174,0.1916783378041383,0.9107464151617002,0.9107464151617002
54,test,岩溶水,岩溶水5,Transformer,0.3078033987355473,0.1998369411836443,0.907360250964974,0.907360250964974
54,test,岩溶水,岩溶水5,TCN,0.335312591933042,0.2572269144358985,0.8900613819803241,0.8900613819803241
54,test,岩溶水,岩溶水5,DynamicGatedStacking,0.298830519424507,0.1993085301959132,0.9126826699951572,0.9126826699951572
54,future_holdout,岩溶水,岩溶水5,LSTM,0.1282476438739195,0.1282476438739195,,
54,future_holdout,岩溶水,岩溶水5,Transformer,0.0641084081189546,0.0641084081189546,,
54,future_holdout,岩溶水,岩溶水5,TCN,0.1597968305447352,0.1597968305447352,,
54,future_holdout,岩溶水,岩溶水5,DynamicGatedStacking,0.1302900719799709,0.1302900719799709,,
54,test,孔隙水,孔隙水1,LSTM,0.0450076229629192,0.034320326755106,0.9508617228500452,0.9508617228500452
54,test,孔隙水,孔隙水1,Transformer,0.0449179966202428,0.0356924051671766,0.951057231909184,0.951057231909184
54,test,孔隙水,孔隙水1,TCN,0.0475237346205634,0.0373343792894183,0.945214087914164,0.945214087914164
54,test,孔隙水,孔隙水1,DynamicGatedStacking,0.04420234892474,0.0346827575512065,0.9526043515906972,0.9526043515906972
54,future_holdout,孔隙水,孔隙水1,LSTM,0.0042205385279601,0.0042205385279601,,
54,future_holdout,孔隙水,孔隙水1,Transformer,0.0081359757707701,0.0081359757707701,,
54,future_holdout,孔隙水,孔隙水1,TCN,0.0049452425647302,0.0049452425647302,,
54,future_holdout,孔隙水,孔隙水1,DynamicGatedStacking,0.001975950281519,0.001975950281519,,
54,test,孔隙水,孔隙水2,LSTM,0.086751627179464,0.0565116175306476,0.8714792071078117,0.8714792071078117
54,test,孔隙水,孔隙水2,Transformer,0.0707046796198039,0.0474328295557191,0.9146281967840172,0.9146281967840172
54,test,孔隙水,孔隙水2,TCN,0.0691108092685725,0.04427299624479,0.9184338254950972,0.9184338254950972
54,test,孔隙水,孔隙水2,DynamicGatedStacking,0.0709700034137465,0.0451541355781673,0.9139862683904714,0.9139862683904714
54,future_holdout,孔隙水,孔隙水2,LSTM,0.054974036486314,0.054974036486314,,
54,future_holdout,孔隙水,孔隙水2,Transformer,0.0806778410954009,0.0806778410954009,,
54,future_holdout,孔隙水,孔隙水2,TCN,0.0454421610398085,0.0454421610398085,,
54,future_holdout,孔隙水,孔隙水2,DynamicGatedStacking,0.0576975368188605,0.0576975368188605,,
54,test,孔隙水,孔隙水3,LSTM,0.0893535873181354,0.0632196680386185,0.9638938840808284,0.9638938840808284
54,test,孔隙水,孔隙水3,Transformer,0.0899009163575914,0.067347498412854,0.963450198461162,0.963450198461162
54,test,孔隙水,孔隙水3,TCN,0.0940998449156828,0.0731846444768011,0.9599562628965876,0.9599562628965876
54,test,孔隙水,孔隙水3,DynamicGatedStacking,0.0821682062545822,0.0582351390968714,0.9694673570680512,0.9694673570680512
54,future_holdout,孔隙水,孔隙水3,LSTM,0.1000107194672637,0.1000107194672637,,
54,future_holdout,孔隙水,孔隙水3,Transformer,0.0236438308324125,0.0236438308324125,,
54,future_holdout,孔隙水,孔隙水3,TCN,0.0825263589619851,0.0825263589619851,,
54,future_holdout,孔隙水,孔隙水3,DynamicGatedStacking,0.0894585106109389,0.0894585106109389,,
54,test,孔隙水,孔隙水4,LSTM,0.103365886938598,0.0478795772211634,0.949374329483263,0.949374329483263
54,test,孔隙水,孔隙水4,Transformer,0.0963766539813978,0.0455215809622075,0.9559891247003324,0.9559891247003324
54,test,孔隙水,孔隙水4,TCN,0.1108233057147364,0.06045938889783,0.9418059586554672,0.9418059586554672
54,test,孔隙水,孔隙水4,DynamicGatedStacking,0.1022487041555926,0.0480461346026191,0.9504627443917872,0.9504627443917872
54,future_holdout,孔隙水,孔隙水4,LSTM,0.0146384645467492,0.0146384645467492,,
54,future_holdout,孔隙水,孔隙水4,Transformer,0.0430956485024012,0.0430956485024012,,
54,future_holdout,孔隙水,孔隙水4,TCN,0.0511437250486537,0.0511437250486537,,
54,future_holdout,孔隙水,孔隙水4,DynamicGatedStacking,0.0246846127364648,0.0246846127364648,,
54,test,孔隙水,孔隙水5,LSTM,0.0771130795645253,0.0566675239899074,0.9472083890360338,0.9472083890360338
54,test,孔隙水,孔隙水5,Transformer,0.0760847519026253,0.0615635079398019,0.9486069872089904,0.9486069872089904
54,test,孔隙水,孔隙水5,TCN,0.0672280943606946,0.0515010003340895,0.9598754271398136,0.9598754271398136
54,test,孔隙水,孔隙水5,DynamicGatedStacking,0.0690067147194499,0.0508899282061148,0.9577242302226048,0.9577242302226048
54,future_holdout,孔隙水,孔隙水5,LSTM,0.0018478433662494,0.0018478433662494,,
54,future_holdout,孔隙水,孔隙水5,Transformer,0.0035781441917777,0.0035781441917777,,
54,future_holdout,孔隙水,孔隙水5,TCN,0.0283468944871216,0.0283468944871216,,
54,future_holdout,孔隙水,孔隙水5,DynamicGatedStacking,0.0002493681991637,0.0002493681991637,,
